y_true,interaction_point,user,y_pred,pred_interaction_point
0,36,pro29_ace_p1,0,36
0,37,pro29_ace_p1,0,37
0,38,pro29_ace_p1,0,38
0,39,pro29_ace_p1,0,39
0,40,pro29_ace_p1,0,40
0,41,pro29_ace_p1,0,41
0,42,pro29_ace_p1,0,42
0,43,pro29_ace_p1,0,43
0,44,pro29_ace_p1,0,44
0,45,pro29_ace_p1,0,45
0,46,pro29_ace_p1,0,46
0,47,pro29_ace_p1,0,47
0,48,pro29_ace_p1,0,48
0,49,pro29_ace_p1,0,49
0,50,pro29_ace_p1,0,50
0,51,pro29_ace_p1,0,51
0,52,pro29_ace_p1,0,52
0,53,pro29_ace_p1,0,53
0,54,pro29_ace_p1,0,54
0,55,pro29_ace_p1,0,55
0,56,pro29_ace_p1,0,56
0,57,pro29_ace_p1,0,57
0,58,pro29_ace_p1,0,58
0,59,pro29_ace_p1,0,59
0,60,pro29_ace_p1,0,60
0,61,pro29_ace_p1,0,61
0,62,pro29_ace_p1,0,62
0,63,pro29_ace_p1,0,63
0,64,pro29_ace_p1,0,64
0,65,pro29_ace_p1,0,65
0,66,pro29_ace_p1,0,66
0,67,pro29_ace_p1,0,67
0,68,pro29_ace_p1,0,68
0,69,pro29_ace_p1,0,69
0,70,pro29_ace_p1,0,70
0,71,pro29_ace_p1,0,71
0,72,pro29_ace_p1,0,72
0,73,pro29_ace_p1,0,73
0,74,pro29_ace_p1,0,74
3,75,pro29_ace_p1,3,75
0,76,pro29_ace_p1,0,76
0,0,pro29_ace_p1,0,0
2,1,pro29_ace_p1,2,1
0,2,pro29_ace_p1,0,2
0,3,pro29_ace_p1,0,3
0,4,pro29_ace_p1,0,4
0,5,pro29_ace_p1,0,5
0,6,pro29_ace_p1,0,6
0,7,pro29_ace_p1,0,7
0,8,pro29_ace_p1,0,8
0,9,pro29_ace_p1,0,9
0,10,pro29_ace_p1,0,10
0,11,pro29_ace_p1,0,11
0,12,pro29_ace_p1,0,12
0,13,pro29_ace_p1,0,13
0,14,pro29_ace_p1,0,14
0,15,pro29_ace_p1,0,15
0,16,pro29_ace_p1,0,16
1,17,pro29_ace_p1,1,17
0,18,pro29_ace_p1,0,18
0,19,pro29_ace_p1,0,19
0,20,pro29_ace_p1,0,20
0,21,pro29_ace_p1,0,21
0,22,pro29_ace_p1,0,22
0,23,pro29_ace_p1,0,23
0,24,pro29_ace_p1,0,24
0,25,pro29_ace_p1,0,25
0,26,pro29_ace_p1,0,26
0,27,pro29_ace_p1,0,27
0,28,pro29_ace_p1,0,28
0,29,pro29_ace_p1,0,29
0,30,pro29_ace_p1,0,30
0,31,pro29_ace_p1,0,31
0,32,pro29_ace_p1,0,32
0,33,pro29_ace_p1,0,33
0,34,pro29_ace_p1,0,34
0,35,pro29_ace_p1,0,35
0,36,pro29_ace_p1,0,36
0,37,pro29_ace_p1,0,37
0,38,pro29_ace_p1,0,38
0,39,pro29_ace_p1,0,39
0,40,pro29_ace_p1,0,40
0,41,pro29_ace_p1,0,41
0,42,pro29_ace_p1,0,42
0,43,pro29_ace_p1,0,43
0,44,pro29_ace_p1,0,44
0,45,pro29_ace_p1,0,45
0,46,pro29_ace_p1,0,46
0,47,pro29_ace_p1,0,47
0,48,pro29_ace_p1,0,48
0,49,pro29_ace_p1,0,49
0,50,pro29_ace_p1,0,50
0,51,pro29_ace_p1,0,51
0,52,pro29_ace_p1,0,52
0,53,pro29_ace_p1,0,53
0,54,pro29_ace_p1,0,54
0,55,pro29_ace_p1,0,55
0,56,pro29_ace_p1,0,56
0,57,pro29_ace_p1,0,57
0,58,pro29_ace_p1,0,58
0,59,pro29_ace_p1,0,59
0,60,pro29_ace_p1,0,60
2,61,pro29_ace_p1,2,61
0,62,pro29_ace_p1,0,62
0,63,pro29_ace_p1,0,63
0,64,pro29_ace_p1,0,64
0,65,pro29_ace_p1,0,65
0,66,pro29_ace_p1,0,66
3,67,pro29_ace_p1,3,67
0,0,pro29_ace_p1,0,0
0,1,pro29_ace_p1,0,1
0,2,pro29_ace_p1,0,2
0,3,pro29_ace_p1,0,3
0,4,pro29_ace_p1,0,4
0,5,pro29_ace_p1,0,5
0,6,pro29_ace_p1,0,6
1,7,pro29_ace_p1,1,7
0,8,pro29_ace_p1,0,8
0,9,pro29_ace_p1,0,9
0,10,pro29_ace_p1,0,10
0,11,pro29_ace_p1,0,11
0,12,pro29_ace_p1,0,12
0,13,pro29_ace_p1,0,13
0,14,pro29_ace_p1,0,14
0,15,pro29_ace_p1,0,15
0,16,pro29_ace_p1,0,16
0,17,pro29_ace_p1,0,17
0,18,pro29_ace_p1,0,18
0,19,pro29_ace_p1,0,19
0,20,pro29_ace_p1,0,20
0,21,pro29_ace_p1,0,21
0,22,pro29_ace_p1,0,22
0,23,pro29_ace_p1,0,23
0,24,pro29_ace_p1,0,24
0,25,pro29_ace_p1,0,25
0,26,pro29_ace_p1,0,26
0,27,pro29_ace_p1,0,27
0,28,pro29_ace_p1,0,28
0,29,pro29_ace_p1,0,29
0,30,pro29_ace_p1,0,30
0,31,pro29_ace_p1,0,31
0,32,pro29_ace_p1,0,32
0,33,pro29_ace_p1,0,33
0,34,pro29_ace_p1,0,34
0,35,pro29_ace_p1,0,35
0,36,pro29_ace_p1,0,36
0,37,pro29_ace_p1,0,37
0,38,pro29_ace_p1,0,38
0,39,pro29_ace_p1,0,39
0,40,pro29_ace_p1,0,40
0,41,pro29_ace_p1,0,41
0,42,pro29_ace_p1,0,42
0,43,pro29_ace_p1,0,43
0,44,pro29_ace_p1,0,44
0,45,pro29_ace_p1,0,45
0,46,pro29_ace_p1,0,46
0,47,pro29_ace_p1,0,47
0,48,pro29_ace_p1,0,48
0,49,pro29_ace_p1,0,49
0,50,pro29_ace_p1,0,50
0,51,pro29_ace_p1,0,51
0,52,pro29_ace_p1,0,52
0,53,pro29_ace_p1,0,53
0,54,pro29_ace_p1,0,54
0,55,pro29_ace_p1,0,55
0,56,pro29_ace_p1,0,56
0,57,pro29_ace_p1,0,57
1,0,pro29_ace_p1,1,0
0,1,pro29_ace_p1,0,1
0,2,pro29_ace_p1,0,2
1,3,pro29_ace_p1,1,3
0,4,pro29_ace_p1,0,4
0,5,pro29_ace_p1,0,5
0,6,pro29_ace_p1,0,6
0,7,pro29_ace_p1,0,7
1,8,pro29_ace_p1,1,8
1,9,pro29_ace_p1,1,9
0,10,pro29_ace_p1,0,10
0,11,pro29_ace_p1,0,11
0,12,pro29_ace_p1,0,12
1,13,pro29_ace_p1,1,13
0,14,pro29_ace_p1,0,14
1,15,pro29_ace_p1,1,15
0,16,pro29_ace_p1,0,16
0,17,pro29_ace_p1,0,17
1,18,pro29_ace_p1,1,18
1,19,pro29_ace_p1,1,19
0,20,pro29_ace_p1,0,20
0,21,pro29_ace_p1,0,21
2,22,pro29_ace_p1,2,22
0,23,pro29_ace_p1,0,23
0,24,pro29_ace_p1,0,24
3,25,pro29_ace_p1,3,25
1,26,pro29_ace_p1,1,26
0,27,pro29_ace_p1,0,27
0,28,pro29_ace_p1,0,28
0,29,pro29_ace_p1,0,29
0,30,pro29_ace_p1,0,30
0,31,pro29_ace_p1,0,31
1,32,pro29_ace_p1,1,32
0,33,pro29_ace_p1,0,33
0,34,pro29_ace_p1,0,34
0,35,pro29_ace_p1,0,35
0,36,pro29_ace_p1,0,36
0,37,pro29_ace_p1,0,37
1,38,pro29_ace_p1,1,38
0,39,pro29_ace_p1,0,39
0,40,pro29_ace_p1,0,40
0,41,pro29_ace_p1,0,41
0,42,pro29_ace_p1,0,42
0,43,pro29_ace_p1,0,43
0,44,pro29_ace_p1,0,44
0,45,pro29_ace_p1,0,45
0,46,pro29_ace_p1,0,46
0,47,pro29_ace_p1,0,47
3,0,pro29_ace_p1,3,0
1,1,pro29_ace_p1,1,1
0,2,pro29_ace_p1,0,2
0,3,pro29_ace_p1,0,3
0,4,pro29_ace_p1,0,4
0,5,pro29_ace_p1,0,5
0,6,pro29_ace_p1,0,6
1,7,pro29_ace_p1,1,7
0,8,pro29_ace_p1,0,8
1,9,pro29_ace_p1,1,9
0,10,pro29_ace_p1,0,10
0,11,pro29_ace_p1,0,11
0,12,pro29_ace_p1,0,12
0,13,pro29_ace_p1,0,13
0,14,pro29_ace_p1,0,14
0,15,pro29_ace_p1,0,15
0,16,pro29_ace_p1,0,16
0,17,pro29_ace_p1,0,17
0,18,pro29_ace_p1,0,18
0,19,pro29_ace_p1,0,19
0,20,pro29_ace_p1,0,20
0,21,pro29_ace_p1,0,21
0,22,pro29_ace_p1,0,22
0,23,pro29_ace_p1,0,23
0,24,pro29_ace_p1,0,24
0,25,pro29_ace_p1,0,25
0,26,pro29_ace_p1,0,26
0,27,pro29_ace_p1,0,27
1,28,pro29_ace_p1,1,28
0,29,pro29_ace_p1,0,29
0,30,pro29_ace_p1,0,30
1,31,pro29_ace_p1,1,31
0,32,pro29_ace_p1,0,32
2,33,pro29_ace_p1,2,33
0,34,pro29_ace_p1,0,34
0,35,pro29_ace_p1,0,35
0,36,pro29_ace_p1,0,36
0,37,pro29_ace_p1,0,37
0,38,pro29_ace_p1,0,38
0,0,pro29_ace_p1,0,0
0,1,pro29_ace_p1,0,1
3,2,pro29_ace_p1,3,2
0,3,pro29_ace_p1,0,3
0,4,pro29_ace_p1,0,4
0,5,pro29_ace_p1,0,5
0,6,pro29_ace_p1,0,6
0,7,pro29_ace_p1,0,7
0,8,pro29_ace_p1,0,8
1,9,pro29_ace_p1,1,9
1,10,pro29_ace_p1,1,10
0,11,pro29_ace_p1,0,11
0,12,pro29_ace_p1,0,12
0,13,pro29_ace_p1,0,13
0,14,pro29_ace_p1,0,14
0,15,pro29_ace_p1,0,15
0,16,pro29_ace_p1,0,16
0,17,pro29_ace_p1,0,17
0,18,pro29_ace_p1,0,18
0,19,pro29_ace_p1,0,19
0,20,pro29_ace_p1,0,20
0,21,pro29_ace_p1,0,21
0,22,pro29_ace_p1,0,22
1,23,pro29_ace_p1,1,23
0,24,pro29_ace_p1,0,24
0,25,pro29_ace_p1,0,25
0,26,pro29_ace_p1,0,26
0,27,pro29_ace_p1,0,27
0,28,pro29_ace_p1,0,28
0,0,pro29_ace_p1,0,0
0,1,pro29_ace_p1,0,1
0,2,pro29_ace_p1,0,2
0,3,pro29_ace_p1,0,3
0,4,pro29_ace_p1,0,4
0,5,pro29_ace_p1,0,5
0,6,pro29_ace_p1,0,6
0,7,pro29_ace_p1,0,7
0,8,pro29_ace_p1,0,8
0,9,pro29_ace_p1,0,9
0,10,pro29_ace_p1,0,10
0,11,pro29_ace_p1,0,11
0,12,pro29_ace_p1,0,12
0,13,pro29_ace_p1,0,13
0,14,pro29_ace_p1,0,14
0,15,pro29_ace_p1,0,15
0,16,pro29_ace_p1,0,16
0,17,pro29_ace_p1,0,17
0,18,pro29_ace_p1,0,18
0,19,pro29_ace_p1,0,19
0,0,pro29_ace_p1,0,0
0,1,pro29_ace_p1,0,1
0,2,pro29_ace_p1,0,2
0,3,pro29_ace_p1,0,3
0,4,pro29_ace_p1,0,4
0,5,pro29_ace_p1,0,5
0,6,pro29_ace_p1,0,6
0,7,pro29_ace_p1,0,7
0,8,pro29_ace_p1,0,8
0,9,pro29_ace_p1,0,9
0,0,stu10_acf_p1,0,0
0,1,stu10_acf_p1,0,1
0,2,stu10_acf_p1,0,2
0,3,stu10_acf_p1,0,3
0,4,stu10_acf_p1,0,4
0,5,stu10_acf_p1,0,5
3,6,stu10_acf_p1,3,6
0,7,stu10_acf_p1,0,7
0,8,stu10_acf_p1,0,8
0,9,stu10_acf_p1,0,9
0,10,stu10_acf_p1,0,10
0,11,stu10_acf_p1,0,11
3,12,stu10_acf_p1,3,12
0,13,stu10_acf_p1,0,13
0,14,stu10_acf_p1,0,14
2,15,stu10_acf_p1,2,15
0,16,stu10_acf_p1,0,16
0,17,stu10_acf_p1,0,17
0,18,stu10_acf_p1,0,18
0,19,stu10_acf_p1,0,19
0,20,stu10_acf_p1,0,20
0,21,stu10_acf_p1,0,21
1,22,stu10_acf_p1,1,22
0,23,stu10_acf_p1,0,23
0,24,stu10_acf_p1,0,24
0,25,stu10_acf_p1,0,25
0,26,stu10_acf_p1,0,26
0,27,stu10_acf_p1,0,27
0,28,stu10_acf_p1,0,28
0,29,stu10_acf_p1,0,29
0,30,stu10_acf_p1,0,30
0,31,stu10_acf_p1,0,31
0,32,stu10_acf_p1,0,32
0,33,stu10_acf_p1,0,33
0,34,stu10_acf_p1,0,34
0,35,stu10_acf_p1,0,35
0,36,stu10_acf_p1,0,36
0,37,stu10_acf_p1,0,37
0,38,stu10_acf_p1,0,38
0,39,stu10_acf_p1,0,39
0,40,stu10_acf_p1,0,40
0,41,stu10_acf_p1,0,41
0,42,stu10_acf_p1,0,42
0,43,stu10_acf_p1,0,43
0,44,stu10_acf_p1,0,44
0,45,stu10_acf_p1,0,45
0,46,stu10_acf_p1,0,46
0,47,stu10_acf_p1,0,47
0,48,stu10_acf_p1,0,48
0,49,stu10_acf_p1,0,49
0,50,stu10_acf_p1,0,50
0,51,stu10_acf_p1,0,51
0,52,stu10_acf_p1,0,52
0,53,stu10_acf_p1,0,53
0,54,stu10_acf_p1,0,54
3,55,stu10_acf_p1,3,55
0,56,stu10_acf_p1,0,56
0,0,stu10_acf_p1,0,0
0,1,stu10_acf_p1,0,1
0,2,stu10_acf_p1,0,2
0,3,stu10_acf_p1,0,3
0,4,stu10_acf_p1,0,4
0,5,stu10_acf_p1,0,5
0,6,stu10_acf_p1,0,6
0,7,stu10_acf_p1,0,7
0,8,stu10_acf_p1,0,8
0,9,stu10_acf_p1,0,9
0,10,stu10_acf_p1,0,10
0,11,stu10_acf_p1,0,11
0,12,stu10_acf_p1,0,12
0,13,stu10_acf_p1,0,13
0,14,stu10_acf_p1,0,14
3,15,stu10_acf_p1,3,15
0,16,stu10_acf_p1,0,16
0,17,stu10_acf_p1,0,17
0,18,stu10_acf_p1,0,18
0,19,stu10_acf_p1,0,19
0,20,stu10_acf_p1,0,20
0,21,stu10_acf_p1,0,21
2,22,stu10_acf_p1,2,22
0,23,stu10_acf_p1,0,23
0,24,stu10_acf_p1,0,24
0,25,stu10_acf_p1,0,25
0,26,stu10_acf_p1,0,26
0,27,stu10_acf_p1,0,27
0,28,stu10_acf_p1,0,28
0,29,stu10_acf_p1,0,29
0,30,stu10_acf_p1,0,30
0,31,stu10_acf_p1,0,31
0,32,stu10_acf_p1,0,32
0,33,stu10_acf_p1,0,33
0,34,stu10_acf_p1,0,34
0,35,stu10_acf_p1,0,35
0,36,stu10_acf_p1,0,36
0,37,stu10_acf_p1,0,37
3,38,stu10_acf_p1,3,38
0,39,stu10_acf_p1,0,39
0,40,stu10_acf_p1,0,40
0,41,stu10_acf_p1,0,41
0,42,stu10_acf_p1,0,42
0,43,stu10_acf_p1,0,43
0,44,stu10_acf_p1,0,44
0,45,stu10_acf_p1,0,45
0,46,stu10_acf_p1,0,46
0,47,stu10_acf_p1,0,47
0,48,stu10_acf_p1,0,48
1,49,stu10_acf_p1,1,49
0,50,stu10_acf_p1,0,50
0,51,stu10_acf_p1,0,51
0,52,stu10_acf_p1,0,52
0,53,stu10_acf_p1,0,53
2,0,stu10_acf_p1,2,0
1,1,stu10_acf_p1,1,1
2,2,stu10_acf_p1,2,2
0,3,stu10_acf_p1,0,3
0,4,stu10_acf_p1,0,4
0,5,stu10_acf_p1,0,5
2,6,stu10_acf_p1,2,6
2,7,stu10_acf_p1,2,7
2,8,stu10_acf_p1,2,8
2,9,stu10_acf_p1,2,9
2,10,stu10_acf_p1,2,10
0,11,stu10_acf_p1,0,11
0,12,stu10_acf_p1,0,12
0,13,stu10_acf_p1,0,13
3,14,stu10_acf_p1,3,14
0,15,stu10_acf_p1,0,15
0,16,stu10_acf_p1,0,16
2,17,stu10_acf_p1,2,17
1,18,stu10_acf_p1,1,18
0,19,stu10_acf_p1,0,19
0,20,stu10_acf_p1,0,20
0,21,stu10_acf_p1,0,21
0,22,stu10_acf_p1,0,22
0,23,stu10_acf_p1,0,23
0,24,stu10_acf_p1,0,24
0,25,stu10_acf_p1,0,25
0,26,stu10_acf_p1,0,26
1,27,stu10_acf_p1,1,27
0,28,stu10_acf_p1,0,28
2,29,stu10_acf_p1,2,29
1,30,stu10_acf_p1,1,30
1,31,stu10_acf_p1,1,31
0,32,stu10_acf_p1,0,32
2,33,stu10_acf_p1,2,33
1,34,stu10_acf_p1,1,34
0,35,stu10_acf_p1,0,35
0,36,stu10_acf_p1,0,36
0,37,stu10_acf_p1,0,37
1,38,stu10_acf_p1,1,38
3,39,stu10_acf_p1,3,39
2,40,stu10_acf_p1,2,40
1,41,stu10_acf_p1,1,41
1,42,stu10_acf_p1,1,42
2,43,stu10_acf_p1,2,43
2,44,stu10_acf_p1,2,44
0,45,stu10_acf_p1,0,45
0,46,stu10_acf_p1,0,46
2,47,stu10_acf_p1,2,47
0,0,stu10_acf_p1,0,0
0,1,stu10_acf_p1,0,1
0,2,stu10_acf_p1,0,2
0,3,stu10_acf_p1,0,3
0,4,stu10_acf_p1,0,4
0,5,stu10_acf_p1,0,5
0,6,stu10_acf_p1,0,6
0,7,stu10_acf_p1,0,7
0,8,stu10_acf_p1,0,8
0,9,stu10_acf_p1,0,9
0,10,stu10_acf_p1,0,10
0,11,stu10_acf_p1,0,11
0,12,stu10_acf_p1,0,12
0,13,stu10_acf_p1,0,13
0,14,stu10_acf_p1,0,14
1,15,stu10_acf_p1,1,15
1,16,stu10_acf_p1,1,16
0,17,stu10_acf_p1,0,17
2,18,stu10_acf_p1,2,18
0,19,stu10_acf_p1,0,19
0,20,stu10_acf_p1,0,20
0,21,stu10_acf_p1,0,21
0,22,stu10_acf_p1,0,22
0,23,stu10_acf_p1,0,23
0,24,stu10_acf_p1,0,24
1,25,stu10_acf_p1,1,25
0,26,stu10_acf_p1,0,26
0,27,stu10_acf_p1,0,27
0,28,stu10_acf_p1,0,28
3,29,stu10_acf_p1,3,29
0,30,stu10_acf_p1,0,30
0,31,stu10_acf_p1,0,31
0,32,stu10_acf_p1,0,32
1,33,stu10_acf_p1,1,33
0,34,stu10_acf_p1,0,34
0,35,stu10_acf_p1,0,35
0,36,stu10_acf_p1,0,36
0,37,stu10_acf_p1,0,37
0,38,stu10_acf_p1,0,38
3,39,stu10_acf_p1,3,39
0,40,stu10_acf_p1,0,40
0,41,stu10_acf_p1,0,41
0,0,stu10_acf_p1,0,0
0,1,stu10_acf_p1,0,1
0,2,stu10_acf_p1,0,2
0,3,stu10_acf_p1,0,3
0,4,stu10_acf_p1,0,4
0,5,stu10_acf_p1,0,5
0,6,stu10_acf_p1,0,6
0,7,stu10_acf_p1,0,7
2,8,stu10_acf_p1,2,8
1,9,stu10_acf_p1,1,9
1,10,stu10_acf_p1,1,10
0,11,stu10_acf_p1,0,11
0,12,stu10_acf_p1,0,12
1,13,stu10_acf_p1,1,13
0,14,stu10_acf_p1,0,14
0,15,stu10_acf_p1,0,15
0,16,stu10_acf_p1,0,16
0,17,stu10_acf_p1,0,17
0,18,stu10_acf_p1,0,18
0,19,stu10_acf_p1,0,19
0,20,stu10_acf_p1,0,20
0,21,stu10_acf_p1,0,21
0,22,stu10_acf_p1,0,22
0,23,stu10_acf_p1,0,23
0,24,stu10_acf_p1,0,24
0,25,stu10_acf_p1,0,25
0,26,stu10_acf_p1,0,26
1,27,stu10_acf_p1,1,27
0,28,stu10_acf_p1,0,28
2,29,stu10_acf_p1,2,29
0,30,stu10_acf_p1,0,30
0,31,stu10_acf_p1,0,31
0,32,stu10_acf_p1,0,32
0,33,stu10_acf_p1,0,33
0,34,stu10_acf_p1,0,34
0,35,stu10_acf_p1,0,35
0,0,stu10_acf_p1,0,0
0,1,stu10_acf_p1,0,1
0,2,stu10_acf_p1,0,2
1,3,stu10_acf_p1,1,3
1,4,stu10_acf_p1,1,4
0,5,stu10_acf_p1,0,5
0,6,stu10_acf_p1,0,6
0,7,stu10_acf_p1,0,7
0,8,stu10_acf_p1,0,8
0,9,stu10_acf_p1,0,9
0,10,stu10_acf_p1,0,10
0,11,stu10_acf_p1,0,11
0,12,stu10_acf_p1,0,12
1,13,stu10_acf_p1,1,13
0,14,stu10_acf_p1,0,14
0,15,stu10_acf_p1,0,15
0,16,stu10_acf_p1,0,16
0,17,stu10_acf_p1,0,17
0,18,stu10_acf_p1,0,18
0,19,stu10_acf_p1,0,19
0,20,stu10_acf_p1,0,20
1,21,stu10_acf_p1,1,21
0,22,stu10_acf_p1,0,22
0,23,stu10_acf_p1,0,23
0,24,stu10_acf_p1,0,24
0,25,stu10_acf_p1,0,25
0,26,stu10_acf_p1,0,26
0,27,stu10_acf_p1,0,27
0,28,stu10_acf_p1,0,28
0,29,stu10_acf_p1,0,29
0,0,stu10_acf_p1,0,0
0,1,stu10_acf_p1,0,1
0,2,stu10_acf_p1,0,2
0,3,stu10_acf_p1,0,3
0,4,stu10_acf_p1,0,4
0,5,stu10_acf_p1,0,5
0,6,stu10_acf_p1,0,6
1,7,stu10_acf_p1,1,7
0,8,stu10_acf_p1,0,8
0,9,stu10_acf_p1,0,9
0,10,stu10_acf_p1,0,10
0,11,stu10_acf_p1,0,11
0,12,stu10_acf_p1,0,12
0,13,stu10_acf_p1,0,13
0,14,stu10_acf_p1,0,14
1,15,stu10_acf_p1,1,15
0,16,stu10_acf_p1,0,16
0,17,stu10_acf_p1,0,17
0,18,stu10_acf_p1,0,18
0,19,stu10_acf_p1,0,19
0,20,stu10_acf_p1,0,20
0,21,stu10_acf_p1,0,21
0,22,stu10_acf_p1,0,22
0,23,stu10_acf_p1,0,23
0,0,stu10_acf_p1,0,0
2,1,stu10_acf_p1,2,1
0,2,stu10_acf_p1,0,2
0,3,stu10_acf_p1,0,3
0,4,stu10_acf_p1,0,4
0,5,stu10_acf_p1,0,5
0,6,stu10_acf_p1,0,6
0,7,stu10_acf_p1,0,7
0,8,stu10_acf_p1,0,8
1,9,stu10_acf_p1,1,9
2,10,stu10_acf_p1,2,10
2,11,stu10_acf_p1,2,11
2,12,stu10_acf_p1,2,12
2,13,stu10_acf_p1,2,13
1,14,stu10_acf_p1,1,14
0,15,stu10_acf_p1,0,15
0,16,stu10_acf_p1,0,16
2,17,stu10_acf_p1,2,17
0,0,stu10_acf_p1,0,0
0,1,stu10_acf_p1,0,1
0,2,stu10_acf_p1,0,2
1,3,stu10_acf_p1,1,3
3,4,stu10_acf_p1,3,4
0,5,stu10_acf_p1,0,5
0,6,stu10_acf_p1,0,6
0,7,stu10_acf_p1,0,7
0,8,stu10_acf_p1,0,8
0,9,stu10_acf_p1,0,9
0,10,stu10_acf_p1,0,10
0,11,stu10_acf_p1,0,11
0,0,stu10_acf_p1,0,0
0,1,stu10_acf_p1,0,1
0,2,stu10_acf_p1,0,2
0,3,stu10_acf_p1,0,3
0,4,stu10_acf_p1,0,4
0,5,stu10_acf_p1,0,5
0,0,stu21_ace_p1,0,0
0,1,stu21_ace_p1,0,1
0,2,stu21_ace_p1,0,2
0,3,stu21_ace_p1,0,3
0,4,stu21_ace_p1,0,4
0,5,stu21_ace_p1,0,5
0,6,stu21_ace_p1,0,6
0,7,stu21_ace_p1,0,7
0,8,stu21_ace_p1,0,8
0,9,stu21_ace_p1,0,9
0,10,stu21_ace_p1,0,10
0,11,stu21_ace_p1,0,11
0,12,stu21_ace_p1,0,12
0,13,stu21_ace_p1,0,13
0,14,stu21_ace_p1,0,14
0,15,stu21_ace_p1,0,15
0,16,stu21_ace_p1,0,16
0,17,stu21_ace_p1,0,17
0,18,stu21_ace_p1,0,18
0,19,stu21_ace_p1,0,19
0,0,stu21_ace_p1,0,0
0,1,stu21_ace_p1,0,1
0,2,stu21_ace_p1,0,2
1,3,stu21_ace_p1,1,3
0,4,stu21_ace_p1,0,4
3,5,stu21_ace_p1,3,5
0,6,stu21_ace_p1,0,6
1,7,stu21_ace_p1,1,7
0,8,stu21_ace_p1,0,8
0,9,stu21_ace_p1,0,9
1,10,stu21_ace_p1,1,10
1,11,stu21_ace_p1,1,11
3,12,stu21_ace_p1,3,12
2,13,stu21_ace_p1,2,13
3,14,stu21_ace_p1,3,14
0,15,stu21_ace_p1,0,15
1,16,stu21_ace_p1,1,16
3,17,stu21_ace_p1,3,17
0,18,stu21_ace_p1,0,18
0,0,stu21_ace_p1,0,0
0,1,stu21_ace_p1,0,1
0,2,stu21_ace_p1,0,2
0,3,stu21_ace_p1,0,3
0,4,stu21_ace_p1,0,4
0,5,stu21_ace_p1,0,5
0,6,stu21_ace_p1,0,6
2,7,stu21_ace_p1,2,7
0,8,stu21_ace_p1,0,8
0,9,stu21_ace_p1,0,9
2,10,stu21_ace_p1,2,10
0,11,stu21_ace_p1,0,11
0,12,stu21_ace_p1,0,12
0,13,stu21_ace_p1,0,13
0,14,stu21_ace_p1,0,14
0,15,stu21_ace_p1,0,15
3,16,stu21_ace_p1,3,16
0,0,stu21_ace_p1,0,0
1,1,stu21_ace_p1,1,1
2,2,stu21_ace_p1,2,2
3,3,stu21_ace_p1,3,3
0,4,stu21_ace_p1,0,4
3,5,stu21_ace_p1,3,5
3,6,stu21_ace_p1,3,6
2,7,stu21_ace_p1,2,7
2,8,stu21_ace_p1,2,8
2,9,stu21_ace_p1,2,9
0,10,stu21_ace_p1,0,10
1,11,stu21_ace_p1,1,11
0,12,stu21_ace_p1,0,12
3,13,stu21_ace_p1,3,13
2,14,stu21_ace_p1,2,14
0,0,stu21_ace_p1,0,0
0,1,stu21_ace_p1,0,1
2,2,stu21_ace_p1,2,2
3,3,stu21_ace_p1,3,3
0,4,stu21_ace_p1,0,4
0,5,stu21_ace_p1,0,5
2,6,stu21_ace_p1,2,6
0,7,stu21_ace_p1,0,7
0,8,stu21_ace_p1,0,8
0,9,stu21_ace_p1,0,9
0,10,stu21_ace_p1,0,10
0,11,stu21_ace_p1,0,11
2,12,stu21_ace_p1,2,12
3,0,stu21_ace_p1,3,0
1,1,stu21_ace_p1,1,1
3,2,stu21_ace_p1,3,2
1,3,stu21_ace_p1,1,3
1,4,stu21_ace_p1,1,4
3,5,stu21_ace_p1,3,5
1,6,stu21_ace_p1,1,6
0,7,stu21_ace_p1,0,7
3,8,stu21_ace_p1,3,8
0,9,stu21_ace_p1,0,9
0,10,stu21_ace_p1,0,10
1,0,stu21_ace_p1,1,0
0,1,stu21_ace_p1,0,1
0,2,stu21_ace_p1,0,2
0,3,stu21_ace_p1,0,3
0,4,stu21_ace_p1,0,4
0,5,stu21_ace_p1,0,5
0,6,stu21_ace_p1,0,6
0,7,stu21_ace_p1,0,7
0,8,stu21_ace_p1,0,8
0,0,stu21_ace_p1,0,0
0,1,stu21_ace_p1,0,1
0,2,stu21_ace_p1,0,2
0,3,stu21_ace_p1,0,3
0,4,stu21_ace_p1,0,4
0,5,stu21_ace_p1,0,5
0,6,stu21_ace_p1,0,6
1,0,stu21_ace_p1,1,0
0,1,stu21_ace_p1,0,1
0,2,stu21_ace_p1,0,2
2,3,stu21_ace_p1,2,3
0,4,stu21_ace_p1,0,4
2,0,stu21_ace_p1,2,0
0,1,stu21_ace_p1,0,1
3,2,stu21_ace_p1,3,2
0,0,stu24_ace_p1,0,0
0,1,stu24_ace_p1,0,1
0,2,stu24_ace_p1,0,2
0,3,stu24_ace_p1,0,3
0,4,stu24_ace_p1,0,4
0,5,stu24_ace_p1,0,5
0,6,stu24_ace_p1,0,6
0,7,stu24_ace_p1,0,7
0,8,stu24_ace_p1,0,8
0,9,stu24_ace_p1,0,9
0,10,stu24_ace_p1,0,10
0,11,stu24_ace_p1,0,11
0,12,stu24_ace_p1,0,12
0,13,stu24_ace_p1,0,13
0,14,stu24_ace_p1,0,14
0,15,stu24_ace_p1,0,15
0,16,stu24_ace_p1,0,16
