y_true,interaction_point,user,y_pred,pred_interaction_point
modify-2,60,stu7_ade_p1,modify-1,60
modify-2,61,stu7_ade_p1,same,61
same,62,stu7_ade_p1,modify-1,62
same,63,stu7_ade_p1,same,63
modify-1,64,stu7_ade_p1,same,64
modify-1,65,stu7_ade_p1,same,65
modify-2,66,stu7_ade_p1,same,66
same,67,stu7_ade_p1,modify-1,67
same,68,stu7_ade_p1,same,68
same,69,stu7_ade_p1,same,69
same,70,stu7_ade_p1,same,70
modify-1,71,stu7_ade_p1,same,71
same,72,stu7_ade_p1,same,72
same,73,stu7_ade_p1,same,73
same,74,stu7_ade_p1,same,74
modify-2,75,stu7_ade_p1,same,75
modify-1,76,stu7_ade_p1,same,76
same,77,stu7_ade_p1,same,77
same,78,stu7_ade_p1,modify-1,78
same,79,stu7_ade_p1,modify-1,79
modify-1,80,stu7_ade_p1,modify-1,80
modify-1,81,stu7_ade_p1,modify-1,81
modify-1,82,stu7_ade_p1,same,82
same,83,stu7_ade_p1,modify-1,83
modify-1,84,stu7_ade_p1,same,84
same,85,stu7_ade_p1,same,85
same,86,stu7_ade_p1,same,86
modify-1,87,stu7_ade_p1,same,87
same,88,stu7_ade_p1,same,88
same,89,stu7_ade_p1,same,89
same,90,stu7_ade_p1,same,90
same,91,stu7_ade_p1,same,91
same,92,stu7_ade_p1,same,92
same,93,stu7_ade_p1,same,93
modify-1,94,stu7_ade_p1,same,94
same,95,stu7_ade_p1,same,95
modify-1,96,stu7_ade_p1,modify-1,96
modify-1,97,stu7_ade_p1,modify-1,97
modify-1,98,stu7_ade_p1,same,98
modify-1,99,stu7_ade_p1,same,99
same,100,stu7_ade_p1,modify-1,100
modify-1,101,stu7_ade_p1,modify-1,101
modify-1,102,stu7_ade_p1,modify-1,102
modify-1,103,stu7_ade_p1,modify-1,103
modify-1,104,stu7_ade_p1,modify-1,104
same,105,stu7_ade_p1,modify-1,105
modify-2,106,stu7_ade_p1,same,106
modify-1,107,stu7_ade_p1,same,107
same,108,stu7_ade_p1,same,108
modify-1,109,stu7_ade_p1,same,109
modify-2,110,stu7_ade_p1,same,110
modify-1,111,stu7_ade_p1,modify-3,111
same,112,stu7_ade_p1,same,112
