y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,15,stu19_bde_p2,same,15,0.3
same,16,stu19_bde_p2,modify-1,16,0.3
same,17,stu19_bde_p2,same,17,0.3
same,18,stu19_bde_p2,same,18,0.3
same,19,stu19_bde_p2,same,19,0.3
same,20,stu19_bde_p2,same,20,0.3
same,21,stu19_bde_p2,same,21,0.3
same,22,stu19_bde_p2,same,22,0.3
same,9,stu19_bde_p2,modify-2,9,0.4
modify-1,10,stu19_bde_p2,same,10,0.4
same,11,stu19_bde_p2,modify-1,11,0.4
modify-1,12,stu19_bde_p2,same,12,0.4
same,13,stu19_bde_p2,same,13,0.4
same,14,stu19_bde_p2,modify-1,14,0.4
same,15,stu19_bde_p2,modify-1,15,0.4
same,16,stu19_bde_p2,same,16,0.4
same,17,stu19_bde_p2,modify-1,17,0.4
same,18,stu19_bde_p2,modify-1,18,0.4
same,19,stu19_bde_p2,same,19,0.4
same,20,stu19_bde_p2,same,20,0.4
same,21,stu19_bde_p2,same,21,0.4
same,22,stu19_bde_p2,same,22,0.4
same,11,stu19_bde_p2,modify-1,11,0.5
modify-1,12,stu19_bde_p2,same,12,0.5
same,13,stu19_bde_p2,modify-1,13,0.5
same,14,stu19_bde_p2,same,14,0.5
same,15,stu19_bde_p2,same,15,0.5
same,16,stu19_bde_p2,same,16,0.5
same,17,stu19_bde_p2,same,17,0.5
same,18,stu19_bde_p2,same,18,0.5
same,19,stu19_bde_p2,same,19,0.5
same,20,stu19_bde_p2,same,20,0.5
same,21,stu19_bde_p2,same,21,0.5
same,22,stu19_bde_p2,same,22,0.5
same,13,stu19_bde_p2,modify-1,13,0.6
same,14,stu19_bde_p2,same,14,0.6
same,15,stu19_bde_p2,same,15,0.6
same,16,stu19_bde_p2,same,16,0.6
same,17,stu19_bde_p2,same,17,0.6
same,18,stu19_bde_p2,same,18,0.6
same,19,stu19_bde_p2,same,19,0.6
same,20,stu19_bde_p2,same,20,0.6
same,21,stu19_bde_p2,same,21,0.6
same,22,stu19_bde_p2,same,22,0.6
same,16,stu19_bde_p2,modify-1,16,0.7
same,17,stu19_bde_p2,modify-1,17,0.7
same,18,stu19_bde_p2,same,18,0.7
same,19,stu19_bde_p2,same,19,0.7
same,20,stu19_bde_p2,modify-1,20,0.7
same,21,stu19_bde_p2,same,21,0.7
same,22,stu19_bde_p2,same,22,0.7
same,18,stu19_bde_p2,same,18,0.8
same,19,stu19_bde_p2,same,19,0.8
same,20,stu19_bde_p2,modify-1,20,0.8
same,21,stu19_bde_p2,same,21,0.8
same,22,stu19_bde_p2,modify-1,22,0.8
same,20,stu19_bde_p2,same,20,0.9
same,21,stu19_bde_p2,same,21,0.9
same,22,stu19_bde_p2,same,22,0.9
same,2,stu1_bce_p2,modify-2,2,0.05
modify-1,3,stu1_bce_p2,same,3,0.05
modify-1,4,stu1_bce_p2,modify-2,4,0.05
modify-2,5,stu1_bce_p2,modify-1,5,0.05
modify-2,6,stu1_bce_p2,modify-1,6,0.05
same,7,stu1_bce_p2,modify-3,7,0.05
same,8,stu1_bce_p2,same,8,0.05
same,9,stu1_bce_p2,same,9,0.05
same,10,stu1_bce_p2,same,10,0.05
same,11,stu1_bce_p2,same,11,0.05
same,12,stu1_bce_p2,same,12,0.05
same,13,stu1_bce_p2,same,13,0.05
same,14,stu1_bce_p2,same,14,0.05
same,15,stu1_bce_p2,same,15,0.05
modify-1,16,stu1_bce_p2,same,16,0.05
same,17,stu1_bce_p2,modify-2,17,0.05
same,18,stu1_bce_p2,same,18,0.05
modify-1,19,stu1_bce_p2,same,19,0.05
same,20,stu1_bce_p2,modify-2,20,0.05
same,21,stu1_bce_p2,same,21,0.05
same,22,stu1_bce_p2,same,22,0.05
modify-1,23,stu1_bce_p2,same,23,0.05
same,24,stu1_bce_p2,modify-2,24,0.05
same,25,stu1_bce_p2,same,25,0.05
same,26,stu1_bce_p2,modify-2,26,0.05
same,27,stu1_bce_p2,same,27,0.05
modify-1,28,stu1_bce_p2,same,28,0.05
modify-1,29,stu1_bce_p2,same,29,0.05
same,30,stu1_bce_p2,same,30,0.05
same,31,stu1_bce_p2,same,31,0.05
same,32,stu1_bce_p2,same,32,0.05
modify-1,33,stu1_bce_p2,same,33,0.05
same,34,stu1_bce_p2,modify-1,34,0.05
same,35,stu1_bce_p2,modify-1,35,0.05
same,36,stu1_bce_p2,modify-1,36,0.05
modify-1,37,stu1_bce_p2,same,37,0.05
same,38,stu1_bce_p2,same,38,0.05
same,39,stu1_bce_p2,modify-1,39,0.05
same,40,stu1_bce_p2,same,40,0.05
same,41,stu1_bce_p2,same,41,0.05
same,42,stu1_bce_p2,same,42,0.05
modify-1,4,stu1_bce_p2,same,4,0.1
modify-2,5,stu1_bce_p2,modify-3,5,0.1
modify-2,6,stu1_bce_p2,modify-1,6,0.1
same,7,stu1_bce_p2,modify-1,7,0.1
same,8,stu1_bce_p2,same,8,0.1
same,9,stu1_bce_p2,same,9,0.1
same,10,stu1_bce_p2,same,10,0.1
same,11,stu1_bce_p2,same,11,0.1
same,12,stu1_bce_p2,same,12,0.1
same,13,stu1_bce_p2,same,13,0.1
same,14,stu1_bce_p2,same,14,0.1
same,15,stu1_bce_p2,same,15,0.1
modify-1,16,stu1_bce_p2,same,16,0.1
same,17,stu1_bce_p2,modify-1,17,0.1
same,18,stu1_bce_p2,same,18,0.1
modify-1,19,stu1_bce_p2,same,19,0.1
same,20,stu1_bce_p2,modify-2,20,0.1
same,21,stu1_bce_p2,same,21,0.1
same,22,stu1_bce_p2,same,22,0.1
modify-1,23,stu1_bce_p2,same,23,0.1
same,24,stu1_bce_p2,modify-2,24,0.1
same,25,stu1_bce_p2,same,25,0.1
same,26,stu1_bce_p2,same,26,0.1
same,27,stu1_bce_p2,same,27,0.1
modify-1,28,stu1_bce_p2,same,28,0.1
modify-1,29,stu1_bce_p2,same,29,0.1
same,30,stu1_bce_p2,same,30,0.1
same,31,stu1_bce_p2,same,31,0.1
same,32,stu1_bce_p2,same,32,0.1
modify-1,33,stu1_bce_p2,same,33,0.1
same,34,stu1_bce_p2,modify-1,34,0.1
same,35,stu1_bce_p2,same,35,0.1
same,36,stu1_bce_p2,modify-1,36,0.1
modify-1,37,stu1_bce_p2,same,37,0.1
same,38,stu1_bce_p2,modify-1,38,0.1
same,39,stu1_bce_p2,same,39,0.1
same,40,stu1_bce_p2,same,40,0.1
same,41,stu1_bce_p2,same,41,0.1
same,42,stu1_bce_p2,same,42,0.1
same,8,stu1_bce_p2,same,8,0.2
same,9,stu1_bce_p2,same,9,0.2
same,10,stu1_bce_p2,same,10,0.2
same,11,stu1_bce_p2,same,11,0.2
same,12,stu1_bce_p2,same,12,0.2
same,13,stu1_bce_p2,same,13,0.2
same,14,stu1_bce_p2,same,14,0.2
same,15,stu1_bce_p2,same,15,0.2
modify-1,16,stu1_bce_p2,same,16,0.2
same,17,stu1_bce_p2,modify-2,17,0.2
same,18,stu1_bce_p2,same,18,0.2
modify-1,19,stu1_bce_p2,same,19,0.2
same,20,stu1_bce_p2,same,20,0.2
same,21,stu1_bce_p2,same,21,0.2
same,22,stu1_bce_p2,same,22,0.2
modify-1,23,stu1_bce_p2,same,23,0.2
same,24,stu1_bce_p2,modify-2,24,0.2
same,25,stu1_bce_p2,modify-2,25,0.2
same,26,stu1_bce_p2,same,26,0.2
same,27,stu1_bce_p2,same,27,0.2
modify-1,28,stu1_bce_p2,same,28,0.2
modify-1,29,stu1_bce_p2,same,29,0.2
same,30,stu1_bce_p2,same,30,0.2
same,31,stu1_bce_p2,modify-1,31,0.2
same,32,stu1_bce_p2,same,32,0.2
modify-1,33,stu1_bce_p2,same,33,0.2
same,34,stu1_bce_p2,modify-1,34,0.2
same,35,stu1_bce_p2,modify-1,35,0.2
same,36,stu1_bce_p2,same,36,0.2
modify-1,37,stu1_bce_p2,same,37,0.2
same,38,stu1_bce_p2,same,38,0.2
same,39,stu1_bce_p2,same,39,0.2
same,40,stu1_bce_p2,same,40,0.2
same,41,stu1_bce_p2,same,41,0.2
same,42,stu1_bce_p2,modify-1,42,0.2
same,12,stu1_bce_p2,same,12,0.3
same,13,stu1_bce_p2,same,13,0.3
same,14,stu1_bce_p2,same,14,0.3
same,15,stu1_bce_p2,same,15,0.3
modify-1,16,stu1_bce_p2,same,16,0.3
same,17,stu1_bce_p2,modify-1,17,0.3
same,18,stu1_bce_p2,same,18,0.3
modify-1,19,stu1_bce_p2,same,19,0.3
same,20,stu1_bce_p2,modify-1,20,0.3
same,21,stu1_bce_p2,same,21,0.3
same,22,stu1_bce_p2,same,22,0.3
modify-1,23,stu1_bce_p2,same,23,0.3
same,24,stu1_bce_p2,modify-2,24,0.3
same,25,stu1_bce_p2,same,25,0.3
same,26,stu1_bce_p2,same,26,0.3
same,27,stu1_bce_p2,same,27,0.3
modify-1,28,stu1_bce_p2,modify-2,28,0.3
modify-1,29,stu1_bce_p2,modify-1,29,0.3
same,30,stu1_bce_p2,same,30,0.3
same,31,stu1_bce_p2,same,31,0.3
same,32,stu1_bce_p2,same,32,0.3
modify-1,33,stu1_bce_p2,same,33,0.3
same,34,stu1_bce_p2,modify-1,34,0.3
same,35,stu1_bce_p2,same,35,0.3
same,36,stu1_bce_p2,same,36,0.3
modify-1,37,stu1_bce_p2,same,37,0.3
same,38,stu1_bce_p2,same,38,0.3
same,39,stu1_bce_p2,same,39,0.3
same,40,stu1_bce_p2,same,40,0.3
same,41,stu1_bce_p2,same,41,0.3
same,42,stu1_bce_p2,same,42,0.3
same,17,stu1_bce_p2,modify-1,17,0.4
same,18,stu1_bce_p2,same,18,0.4
modify-1,19,stu1_bce_p2,same,19,0.4
same,20,stu1_bce_p2,modify-2,20,0.4
same,21,stu1_bce_p2,same,21,0.4
same,22,stu1_bce_p2,same,22,0.4
modify-1,23,stu1_bce_p2,same,23,0.4
same,24,stu1_bce_p2,modify-2,24,0.4
same,25,stu1_bce_p2,modify-2,25,0.4
same,26,stu1_bce_p2,modify-2,26,0.4
same,27,stu1_bce_p2,modify-2,27,0.4
modify-1,28,stu1_bce_p2,same,28,0.4
modify-1,29,stu1_bce_p2,same,29,0.4
same,30,stu1_bce_p2,same,30,0.4
same,31,stu1_bce_p2,same,31,0.4
same,32,stu1_bce_p2,same,32,0.4
modify-1,33,stu1_bce_p2,same,33,0.4
same,34,stu1_bce_p2,modify-1,34,0.4
same,35,stu1_bce_p2,same,35,0.4
same,36,stu1_bce_p2,modify-1,36,0.4
modify-1,37,stu1_bce_p2,same,37,0.4
same,38,stu1_bce_p2,same,38,0.4
same,39,stu1_bce_p2,modify-1,39,0.4
same,40,stu1_bce_p2,same,40,0.4
same,41,stu1_bce_p2,same,41,0.4
same,42,stu1_bce_p2,same,42,0.4
same,21,stu1_bce_p2,same,21,0.5
same,22,stu1_bce_p2,same,22,0.5
modify-1,23,stu1_bce_p2,same,23,0.5
same,24,stu1_bce_p2,modify-2,24,0.5
same,25,stu1_bce_p2,modify-2,25,0.5
same,26,stu1_bce_p2,same,26,0.5
same,27,stu1_bce_p2,same,27,0.5
modify-1,28,stu1_bce_p2,same,28,0.5
modify-1,29,stu1_bce_p2,same,29,0.5
same,30,stu1_bce_p2,same,30,0.5
same,31,stu1_bce_p2,same,31,0.5
same,32,stu1_bce_p2,same,32,0.5
modify-1,33,stu1_bce_p2,same,33,0.5
same,34,stu1_bce_p2,same,34,0.5
same,35,stu1_bce_p2,same,35,0.5
same,36,stu1_bce_p2,same,36,0.5
modify-1,37,stu1_bce_p2,same,37,0.5
same,38,stu1_bce_p2,same,38,0.5
same,39,stu1_bce_p2,same,39,0.5
same,40,stu1_bce_p2,same,40,0.5
same,41,stu1_bce_p2,same,41,0.5
same,42,stu1_bce_p2,same,42,0.5
same,25,stu1_bce_p2,same,25,0.6
same,26,stu1_bce_p2,same,26,0.6
same,27,stu1_bce_p2,same,27,0.6
modify-1,28,stu1_bce_p2,modify-2,28,0.6
modify-1,29,stu1_bce_p2,same,29,0.6
same,30,stu1_bce_p2,same,30,0.6
same,31,stu1_bce_p2,same,31,0.6
same,32,stu1_bce_p2,same,32,0.6
modify-1,33,stu1_bce_p2,same,33,0.6
same,34,stu1_bce_p2,modify-1,34,0.6
same,35,stu1_bce_p2,modify-1,35,0.6
same,36,stu1_bce_p2,modify-1,36,0.6
modify-1,37,stu1_bce_p2,same,37,0.6
same,38,stu1_bce_p2,same,38,0.6
same,39,stu1_bce_p2,same,39,0.6
same,40,stu1_bce_p2,same,40,0.6
same,41,stu1_bce_p2,modify-1,41,0.6
same,42,stu1_bce_p2,same,42,0.6
same,30,stu1_bce_p2,same,30,0.7
same,31,stu1_bce_p2,same,31,0.7
same,32,stu1_bce_p2,modify-1,32,0.7
modify-1,33,stu1_bce_p2,same,33,0.7
same,34,stu1_bce_p2,modify-1,34,0.7
same,35,stu1_bce_p2,same,35,0.7
same,36,stu1_bce_p2,modify-1,36,0.7
modify-1,37,stu1_bce_p2,same,37,0.7
same,38,stu1_bce_p2,same,38,0.7
same,39,stu1_bce_p2,same,39,0.7
same,40,stu1_bce_p2,modify-1,40,0.7
same,41,stu1_bce_p2,same,41,0.7
same,42,stu1_bce_p2,same,42,0.7
same,34,stu1_bce_p2,same,34,0.8
same,35,stu1_bce_p2,same,35,0.8
same,36,stu1_bce_p2,same,36,0.8
modify-1,37,stu1_bce_p2,same,37,0.8
same,38,stu1_bce_p2,same,38,0.8
same,39,stu1_bce_p2,same,39,0.8
same,40,stu1_bce_p2,same,40,0.8
same,41,stu1_bce_p2,same,41,0.8
same,42,stu1_bce_p2,same,42,0.8
same,38,stu1_bce_p2,same,38,0.9
same,39,stu1_bce_p2,same,39,0.9
same,40,stu1_bce_p2,same,40,0.9
same,41,stu1_bce_p2,same,41,0.9
same,42,stu1_bce_p2,same,42,0.9
same,0,stu20_bdf_p2,modify-1,0,0.05
modify-1,1,stu20_bdf_p2,same,1,0.05
modify-1,2,stu20_bdf_p2,modify-3,2,0.05
same,3,stu20_bdf_p2,modify-2,3,0.05
same,4,stu20_bdf_p2,same,4,0.05
same,5,stu20_bdf_p2,same,5,0.05
same,6,stu20_bdf_p2,same,6,0.05
same,7,stu20_bdf_p2,same,7,0.05
same,8,stu20_bdf_p2,same,8,0.05
same,0,stu20_bdf_p2,modify-2,0,0.1
modify-1,1,stu20_bdf_p2,same,1,0.1
modify-1,2,stu20_bdf_p2,same,2,0.1
same,3,stu20_bdf_p2,modify-2,3,0.1
same,4,stu20_bdf_p2,same,4,0.1
same,5,stu20_bdf_p2,same,5,0.1
same,6,stu20_bdf_p2,same,6,0.1
same,7,stu20_bdf_p2,same,7,0.1
same,8,stu20_bdf_p2,same,8,0.1
modify-1,1,stu20_bdf_p2,same,1,0.2
modify-1,2,stu20_bdf_p2,modify-3,2,0.2
same,3,stu20_bdf_p2,modify-2,3,0.2
same,4,stu20_bdf_p2,same,4,0.2
same,5,stu20_bdf_p2,same,5,0.2
same,6,stu20_bdf_p2,same,6,0.2
same,7,stu20_bdf_p2,same,7,0.2
same,8,stu20_bdf_p2,same,8,0.2
modify-1,2,stu20_bdf_p2,same,2,0.3
same,3,stu20_bdf_p2,modify-3,3,0.3
same,4,stu20_bdf_p2,same,4,0.3
same,5,stu20_bdf_p2,same,5,0.3
same,6,stu20_bdf_p2,same,6,0.3
same,7,stu20_bdf_p2,same,7,0.3
same,8,stu20_bdf_p2,same,8,0.3
same,3,stu20_bdf_p2,modify-2,3,0.4
same,4,stu20_bdf_p2,same,4,0.4
same,5,stu20_bdf_p2,same,5,0.4
same,6,stu20_bdf_p2,same,6,0.4
same,7,stu20_bdf_p2,same,7,0.4
same,8,stu20_bdf_p2,same,8,0.4
same,4,stu20_bdf_p2,same,4,0.5
same,5,stu20_bdf_p2,same,5,0.5
same,6,stu20_bdf_p2,same,6,0.5
same,7,stu20_bdf_p2,same,7,0.5
same,8,stu20_bdf_p2,same,8,0.5
same,5,stu20_bdf_p2,same,5,0.6
same,6,stu20_bdf_p2,same,6,0.6
same,7,stu20_bdf_p2,same,7,0.6
same,8,stu20_bdf_p2,same,8,0.6
same,6,stu20_bdf_p2,same,6,0.7
same,7,stu20_bdf_p2,same,7,0.7
same,8,stu20_bdf_p2,same,8,0.7
same,7,stu20_bdf_p2,same,7,0.8
same,8,stu20_bdf_p2,same,8,0.8
same,8,stu20_bdf_p2,same,8,0.9
modify-1,7,stu22_bde_p2,modify-3,7,0.05
same,8,stu22_bde_p2,same,8,0.05
modify-1,9,stu22_bde_p2,same,9,0.05
same,10,stu22_bde_p2,same,10,0.05
modify-1,11,stu22_bde_p2,same,11,0.05
same,12,stu22_bde_p2,same,12,0.05
modify-1,13,stu22_bde_p2,same,13,0.05
modify-1,14,stu22_bde_p2,same,14,0.05
same,15,stu22_bde_p2,modify-1,15,0.05
modify-1,16,stu22_bde_p2,same,16,0.05
modify-1,17,stu22_bde_p2,same,17,0.05
modify-1,18,stu22_bde_p2,modify-3,18,0.05
same,19,stu22_bde_p2,same,19,0.05
modify-1,20,stu22_bde_p2,same,20,0.05
same,21,stu22_bde_p2,same,21,0.05
modify-1,22,stu22_bde_p2,modify-1,22,0.05
same,23,stu22_bde_p2,same,23,0.05
modify-1,24,stu22_bde_p2,same,24,0.05
same,25,stu22_bde_p2,modify-2,25,0.05
modify-2,26,stu22_bde_p2,same,26,0.05
modify-1,27,stu22_bde_p2,modify-1,27,0.05
modify-2,28,stu22_bde_p2,same,28,0.05
modify-2,29,stu22_bde_p2,modify-1,29,0.05
same,30,stu22_bde_p2,modify-2,30,0.05
same,31,stu22_bde_p2,same,31,0.05
same,32,stu22_bde_p2,same,32,0.05
modify-1,33,stu22_bde_p2,same,33,0.05
modify-1,34,stu22_bde_p2,modify-2,34,0.05
same,35,stu22_bde_p2,modify-2,35,0.05
same,36,stu22_bde_p2,same,36,0.05
modify-1,37,stu22_bde_p2,same,37,0.05
same,38,stu22_bde_p2,modify-1,38,0.05
same,39,stu22_bde_p2,same,39,0.05
same,40,stu22_bde_p2,same,40,0.05
same,41,stu22_bde_p2,same,41,0.05
same,42,stu22_bde_p2,same,42,0.05
same,43,stu22_bde_p2,same,43,0.05
same,44,stu22_bde_p2,same,44,0.05
same,45,stu22_bde_p2,modify-1,45,0.05
modify-1,46,stu22_bde_p2,modify-1,46,0.05
same,47,stu22_bde_p2,modify-1,47,0.05
same,48,stu22_bde_p2,same,48,0.05
same,49,stu22_bde_p2,same,49,0.05
same,50,stu22_bde_p2,same,50,0.05
modify-1,51,stu22_bde_p2,same,51,0.05
same,52,stu22_bde_p2,same,52,0.05
same,53,stu22_bde_p2,same,53,0.05
same,54,stu22_bde_p2,same,54,0.05
same,55,stu22_bde_p2,modify-1,55,0.05
modify-2,56,stu22_bde_p2,same,56,0.05
modify-2,57,stu22_bde_p2,same,57,0.05
modify-1,58,stu22_bde_p2,modify-1,58,0.05
modify-1,59,stu22_bde_p2,modify-1,59,0.05
same,60,stu22_bde_p2,same,60,0.05
same,61,stu22_bde_p2,modify-1,61,0.05
modify-1,62,stu22_bde_p2,same,62,0.05
same,63,stu22_bde_p2,same,63,0.05
modify-1,64,stu22_bde_p2,same,64,0.05
modify-1,65,stu22_bde_p2,modify-1,65,0.05
same,66,stu22_bde_p2,same,66,0.05
same,67,stu22_bde_p2,same,67,0.05
same,68,stu22_bde_p2,same,68,0.05
same,69,stu22_bde_p2,same,69,0.05
modify-2,70,stu22_bde_p2,same,70,0.05
modify-2,71,stu22_bde_p2,modify-2,71,0.05
same,72,stu22_bde_p2,same,72,0.05
same,73,stu22_bde_p2,modify-2,73,0.05
same,74,stu22_bde_p2,same,74,0.05
modify-1,75,stu22_bde_p2,same,75,0.05
modify-2,76,stu22_bde_p2,modify-1,76,0.05
modify-1,77,stu22_bde_p2,modify-3,77,0.05
modify-2,78,stu22_bde_p2,same,78,0.05
modify-2,79,stu22_bde_p2,same,79,0.05
same,80,stu22_bde_p2,same,80,0.05
same,81,stu22_bde_p2,same,81,0.05
modify-1,82,stu22_bde_p2,same,82,0.05
same,83,stu22_bde_p2,same,83,0.05
modify-1,84,stu22_bde_p2,modify-2,84,0.05
same,85,stu22_bde_p2,modify-1,85,0.05
same,86,stu22_bde_p2,modify-1,86,0.05
same,87,stu22_bde_p2,modify-1,87,0.05
modify-1,88,stu22_bde_p2,same,88,0.05
modify-2,89,stu22_bde_p2,modify-3,89,0.05
modify-1,90,stu22_bde_p2,modify-1,90,0.05
same,91,stu22_bde_p2,modify-2,91,0.05
modify-1,92,stu22_bde_p2,modify-1,92,0.05
modify-1,93,stu22_bde_p2,modify-1,93,0.05
same,94,stu22_bde_p2,same,94,0.05
same,95,stu22_bde_p2,same,95,0.05
same,96,stu22_bde_p2,same,96,0.05
same,97,stu22_bde_p2,same,97,0.05
same,98,stu22_bde_p2,same,98,0.05
same,99,stu22_bde_p2,modify-1,99,0.05
same,100,stu22_bde_p2,same,100,0.05
modify-1,101,stu22_bde_p2,modify-1,101,0.05
modify-1,102,stu22_bde_p2,modify-1,102,0.05
modify-1,103,stu22_bde_p2,modify-1,103,0.05
modify-1,104,stu22_bde_p2,same,104,0.05
modify-1,105,stu22_bde_p2,same,105,0.05
modify-1,106,stu22_bde_p2,same,106,0.05
modify-1,107,stu22_bde_p2,modify-1,107,0.05
modify-1,108,stu22_bde_p2,modify-1,108,0.05
modify-1,109,stu22_bde_p2,modify-2,109,0.05
modify-1,110,stu22_bde_p2,modify-1,110,0.05
same,111,stu22_bde_p2,modify-2,111,0.05
same,112,stu22_bde_p2,modify-1,112,0.05
same,113,stu22_bde_p2,same,113,0.05
modify-2,114,stu22_bde_p2,same,114,0.05
modify-2,115,stu22_bde_p2,modify-2,115,0.05
same,116,stu22_bde_p2,modify-1,116,0.05
same,117,stu22_bde_p2,same,117,0.05
same,118,stu22_bde_p2,modify-1,118,0.05
same,119,stu22_bde_p2,same,119,0.05
same,120,stu22_bde_p2,modify-1,120,0.05
same,121,stu22_bde_p2,same,121,0.05
same,122,stu22_bde_p2,same,122,0.05
same,123,stu22_bde_p2,same,123,0.05
same,124,stu22_bde_p2,same,124,0.05
same,125,stu22_bde_p2,same,125,0.05
modify-1,126,stu22_bde_p2,same,126,0.05
modify-1,127,stu22_bde_p2,same,127,0.05
modify-1,128,stu22_bde_p2,modify-2,128,0.05
same,129,stu22_bde_p2,same,129,0.05
same,130,stu22_bde_p2,same,130,0.05
same,131,stu22_bde_p2,same,131,0.05
same,132,stu22_bde_p2,same,132,0.05
same,133,stu22_bde_p2,same,133,0.05
same,134,stu22_bde_p2,same,134,0.05
modify-1,135,stu22_bde_p2,same,135,0.05
modify-1,136,stu22_bde_p2,modify-2,136,0.05
same,137,stu22_bde_p2,same,137,0.05
modify-1,138,stu22_bde_p2,same,138,0.05
modify-1,139,stu22_bde_p2,modify-1,139,0.05
modify-1,140,stu22_bde_p2,modify-1,140,0.05
same,141,stu22_bde_p2,modify-1,141,0.05
modify-2,142,stu22_bde_p2,modify-2,142,0.05
modify-1,143,stu22_bde_p2,modify-1,143,0.05
same,144,stu22_bde_p2,same,144,0.05
same,145,stu22_bde_p2,same,145,0.05
modify-1,14,stu22_bde_p2,modify-1,14,0.1
same,15,stu22_bde_p2,modify-1,15,0.1
modify-1,16,stu22_bde_p2,same,16,0.1
modify-1,17,stu22_bde_p2,modify-1,17,0.1
modify-1,18,stu22_bde_p2,modify-1,18,0.1
same,19,stu22_bde_p2,modify-1,19,0.1
modify-1,20,stu22_bde_p2,modify-1,20,0.1
same,21,stu22_bde_p2,modify-1,21,0.1
modify-1,22,stu22_bde_p2,modify-1,22,0.1
same,23,stu22_bde_p2,modify-3,23,0.1
modify-1,24,stu22_bde_p2,same,24,0.1
same,25,stu22_bde_p2,modify-1,25,0.1
modify-2,26,stu22_bde_p2,same,26,0.1
modify-1,27,stu22_bde_p2,same,27,0.1
modify-2,28,stu22_bde_p2,modify-1,28,0.1
modify-2,29,stu22_bde_p2,modify-1,29,0.1
same,30,stu22_bde_p2,modify-2,30,0.1
same,31,stu22_bde_p2,same,31,0.1
same,32,stu22_bde_p2,same,32,0.1
modify-1,33,stu22_bde_p2,same,33,0.1
modify-1,34,stu22_bde_p2,same,34,0.1
same,35,stu22_bde_p2,modify-2,35,0.1
same,36,stu22_bde_p2,same,36,0.1
modify-1,37,stu22_bde_p2,same,37,0.1
same,38,stu22_bde_p2,modify-1,38,0.1
same,39,stu22_bde_p2,modify-1,39,0.1
same,40,stu22_bde_p2,same,40,0.1
same,41,stu22_bde_p2,modify-1,41,0.1
same,42,stu22_bde_p2,same,42,0.1
same,43,stu22_bde_p2,same,43,0.1
same,44,stu22_bde_p2,same,44,0.1
same,45,stu22_bde_p2,same,45,0.1
modify-1,46,stu22_bde_p2,same,46,0.1
same,47,stu22_bde_p2,modify-2,47,0.1
same,48,stu22_bde_p2,same,48,0.1
same,49,stu22_bde_p2,same,49,0.1
same,50,stu22_bde_p2,same,50,0.1
modify-1,51,stu22_bde_p2,same,51,0.1
same,52,stu22_bde_p2,same,52,0.1
same,53,stu22_bde_p2,same,53,0.1
same,54,stu22_bde_p2,same,54,0.1
same,55,stu22_bde_p2,modify-1,55,0.1
modify-2,56,stu22_bde_p2,same,56,0.1
modify-2,57,stu22_bde_p2,same,57,0.1
modify-1,58,stu22_bde_p2,same,58,0.1
modify-1,59,stu22_bde_p2,modify-1,59,0.1
same,60,stu22_bde_p2,same,60,0.1
same,61,stu22_bde_p2,modify-1,61,0.1
modify-1,62,stu22_bde_p2,same,62,0.1
same,63,stu22_bde_p2,modify-3,63,0.1
modify-1,64,stu22_bde_p2,same,64,0.1
modify-1,65,stu22_bde_p2,modify-1,65,0.1
same,66,stu22_bde_p2,same,66,0.1
same,67,stu22_bde_p2,same,67,0.1
same,68,stu22_bde_p2,modify-2,68,0.1
same,69,stu22_bde_p2,same,69,0.1
modify-2,70,stu22_bde_p2,same,70,0.1
modify-2,71,stu22_bde_p2,same,71,0.1
same,72,stu22_bde_p2,same,72,0.1
same,73,stu22_bde_p2,same,73,0.1
same,74,stu22_bde_p2,same,74,0.1
modify-1,75,stu22_bde_p2,same,75,0.1
modify-2,76,stu22_bde_p2,same,76,0.1
modify-1,77,stu22_bde_p2,modify-1,77,0.1
modify-2,78,stu22_bde_p2,same,78,0.1
modify-2,79,stu22_bde_p2,modify-2,79,0.1
same,80,stu22_bde_p2,modify-2,80,0.1
same,81,stu22_bde_p2,same,81,0.1
modify-1,82,stu22_bde_p2,modify-2,82,0.1
same,83,stu22_bde_p2,same,83,0.1
modify-1,84,stu22_bde_p2,modify-1,84,0.1
same,85,stu22_bde_p2,modify-1,85,0.1
same,86,stu22_bde_p2,same,86,0.1
same,87,stu22_bde_p2,modify-1,87,0.1
modify-1,88,stu22_bde_p2,same,88,0.1
modify-2,89,stu22_bde_p2,same,89,0.1
modify-1,90,stu22_bde_p2,modify-1,90,0.1
same,91,stu22_bde_p2,modify-2,91,0.1
modify-1,92,stu22_bde_p2,modify-2,92,0.1
modify-1,93,stu22_bde_p2,same,93,0.1
same,94,stu22_bde_p2,same,94,0.1
same,95,stu22_bde_p2,same,95,0.1
same,96,stu22_bde_p2,same,96,0.1
same,97,stu22_bde_p2,same,97,0.1
same,98,stu22_bde_p2,modify-1,98,0.1
same,99,stu22_bde_p2,same,99,0.1
same,100,stu22_bde_p2,same,100,0.1
modify-1,101,stu22_bde_p2,modify-1,101,0.1
modify-1,102,stu22_bde_p2,modify-2,102,0.1
modify-1,103,stu22_bde_p2,same,103,0.1
modify-1,104,stu22_bde_p2,modify-2,104,0.1
modify-1,105,stu22_bde_p2,same,105,0.1
modify-1,106,stu22_bde_p2,modify-2,106,0.1
modify-1,107,stu22_bde_p2,modify-1,107,0.1
