y_true,interaction_point,user,y_pred,pred_interaction_point
modify-1,5,stu28_bde_p2,same,5
same,6,stu28_bde_p2,same,6
modify-1,7,stu28_bde_p2,modify-1,7
modify-1,8,stu28_bde_p2,modify-1,8
same,9,stu28_bde_p2,modify-1,9
modify-1,10,stu28_bde_p2,same,10
same,11,stu28_bde_p2,modify-1,11
modify-1,12,stu28_bde_p2,modify-1,12
same,13,stu28_bde_p2,modify-1,13
same,14,stu28_bde_p2,modify-2,14
same,15,stu28_bde_p2,modify-1,15
same,16,stu28_bde_p2,modify-1,16
same,17,stu28_bde_p2,same,17
modify-1,18,stu28_bde_p2,same,18
modify-1,19,stu28_bde_p2,modify-1,19
same,20,stu28_bde_p2,modify-1,20
same,21,stu28_bde_p2,modify-2,21
modify-2,22,stu28_bde_p2,same,22
modify-2,23,stu28_bde_p2,same,23
same,24,stu28_bde_p2,same,24
same,25,stu28_bde_p2,same,25
same,26,stu28_bde_p2,same,26
same,27,stu28_bde_p2,same,27
modify-1,28,stu28_bde_p2,same,28
same,29,stu28_bde_p2,same,29
same,30,stu28_bde_p2,same,30
same,31,stu28_bde_p2,same,31
modify-1,0,stu2_bce_p2,modify-1,0
same,1,stu2_bce_p2,same,1
modify-1,2,stu2_bce_p2,modify-1,2
modify-1,3,stu2_bce_p2,modify-2,3
modify-2,4,stu2_bce_p2,same,4
modify-2,5,stu2_bce_p2,same,5
same,6,stu2_bce_p2,same,6
same,7,stu2_bce_p2,same,7
same,8,stu2_bce_p2,same,8
same,9,stu2_bce_p2,same,9
same,10,stu2_bce_p2,modify-2,10
same,11,stu2_bce_p2,modify-1,11
same,12,stu2_bce_p2,same,12
same,13,stu2_bce_p2,same,13
same,14,stu2_bce_p2,same,14
same,15,stu2_bce_p2,same,15
same,16,stu2_bce_p2,same,16
same,17,stu2_bce_p2,same,17
same,18,stu2_bce_p2,same,18
same,19,stu2_bce_p2,same,19
same,20,stu2_bce_p2,same,20
same,21,stu2_bce_p2,same,21
same,22,stu2_bce_p2,same,22
same,23,stu2_bce_p2,same,23
same,24,stu2_bce_p2,same,24
same,25,stu2_bce_p2,same,25
same,26,stu2_bce_p2,same,26
same,27,stu2_bce_p2,same,27
same,28,stu2_bce_p2,same,28
same,29,stu2_bce_p2,same,29
same,30,stu2_bce_p2,same,30
modify-1,31,stu2_bce_p2,same,31
modify-1,32,stu2_bce_p2,same,32
modify-1,33,stu2_bce_p2,same,33
same,34,stu2_bce_p2,same,34
same,35,stu2_bce_p2,same,35
same,36,stu2_bce_p2,same,36
modify-1,37,stu2_bce_p2,same,37
modify-1,38,stu2_bce_p2,same,38
modify-2,39,stu2_bce_p2,modify-2,39
same,40,stu2_bce_p2,same,40
same,41,stu2_bce_p2,same,41
same,42,stu2_bce_p2,same,42
same,43,stu2_bce_p2,same,43
same,44,stu2_bce_p2,same,44
same,45,stu2_bce_p2,same,45
modify-2,46,stu2_bce_p2,same,46
modify-2,47,stu2_bce_p2,modify-1,47
same,48,stu2_bce_p2,same,48
same,49,stu2_bce_p2,same,49
same,50,stu2_bce_p2,same,50
same,51,stu2_bce_p2,same,51
same,52,stu2_bce_p2,same,52
same,53,stu2_bce_p2,same,53
same,54,stu2_bce_p2,same,54
modify-1,0,stu32_bce_p2,same,0
modify-1,1,stu32_bce_p2,modify-1,1
same,2,stu32_bce_p2,modify-2,2
modify-1,3,stu32_bce_p2,same,3
modify-1,4,stu32_bce_p2,same,4
same,5,stu32_bce_p2,same,5
same,6,stu32_bce_p2,same,6
modify-2,7,stu32_bce_p2,modify-2,7
modify-2,8,stu32_bce_p2,modify-1,8
same,9,stu32_bce_p2,same,9
same,10,stu32_bce_p2,same,10
same,11,stu32_bce_p2,same,11
same,12,stu32_bce_p2,modify-2,12
same,13,stu32_bce_p2,same,13
same,14,stu32_bce_p2,same,14
same,15,stu32_bce_p2,same,15
same,16,stu32_bce_p2,same,16
same,17,stu32_bce_p2,same,17
same,18,stu32_bce_p2,same,18
same,19,stu32_bce_p2,same,19
same,20,stu32_bce_p2,same,20
same,21,stu32_bce_p2,same,21
same,22,stu32_bce_p2,same,22
same,23,stu32_bce_p2,same,23
same,24,stu32_bce_p2,modify-1,24
same,25,stu32_bce_p2,same,25
same,26,stu32_bce_p2,same,26
same,27,stu32_bce_p2,modify-1,27
same,28,stu32_bce_p2,same,28
same,29,stu32_bce_p2,same,29
same,30,stu32_bce_p2,same,30
same,31,stu32_bce_p2,same,31
same,32,stu32_bce_p2,same,32
same,33,stu32_bce_p2,same,33
same,34,stu32_bce_p2,same,34
same,35,stu32_bce_p2,same,35
same,36,stu32_bce_p2,same,36
same,0,stu33_bce_p2,modify-1,0
modify-1,1,stu33_bce_p2,modify-2,1
modify-1,2,stu33_bce_p2,modify-1,2
modify-2,3,stu33_bce_p2,modify-2,3
modify-2,4,stu33_bce_p2,modify-1,4
same,5,stu33_bce_p2,same,5
same,6,stu33_bce_p2,same,6
same,7,stu33_bce_p2,same,7
same,8,stu33_bce_p2,same,8
same,9,stu33_bce_p2,modify-2,9
same,10,stu33_bce_p2,same,10
same,11,stu33_bce_p2,same,11
same,12,stu33_bce_p2,same,12
same,13,stu33_bce_p2,same,13
same,14,stu33_bce_p2,same,14
same,15,stu33_bce_p2,same,15
same,16,stu33_bce_p2,same,16
modify-2,17,stu33_bce_p2,modify-1,17
modify-2,18,stu33_bce_p2,same,18
modify-2,19,stu33_bce_p2,same,19
modify-2,20,stu33_bce_p2,modify-1,20
modify-2,21,stu33_bce_p2,modify-2,21
modify-2,22,stu33_bce_p2,modify-2,22
modify-2,23,stu33_bce_p2,same,23
modify-2,24,stu33_bce_p2,modify-1,24
same,25,stu33_bce_p2,modify-1,25
same,26,stu33_bce_p2,same,26
same,27,stu33_bce_p2,modify-1,27
same,28,stu33_bce_p2,same,28
same,29,stu33_bce_p2,same,29
same,30,stu33_bce_p2,same,30
same,31,stu33_bce_p2,same,31
modify-2,32,stu33_bce_p2,same,32
modify-2,33,stu33_bce_p2,modify-1,33
modify-2,34,stu33_bce_p2,modify-1,34
modify-2,35,stu33_bce_p2,modify-2,35
modify-1,36,stu33_bce_p2,same,36
same,37,stu33_bce_p2,modify-1,37
modify-1,38,stu33_bce_p2,same,38
same,39,stu33_bce_p2,same,39
modify-1,40,stu33_bce_p2,modify-2,40
same,41,stu33_bce_p2,same,41
same,0,stu34_bcf_p2,same,0
modify-1,1,stu34_bcf_p2,same,1
same,2,stu34_bcf_p2,same,2
modify-1,3,stu34_bcf_p2,modify-1,3
modify-1,4,stu34_bcf_p2,modify-1,4
modify-2,5,stu34_bcf_p2,same,5
modify-2,6,stu34_bcf_p2,same,6
same,7,stu34_bcf_p2,same,7
same,8,stu34_bcf_p2,same,8
same,9,stu34_bcf_p2,same,9
same,10,stu34_bcf_p2,same,10
same,11,stu34_bcf_p2,same,11
same,12,stu34_bcf_p2,same,12
same,13,stu34_bcf_p2,same,13
same,14,stu34_bcf_p2,same,14
same,15,stu34_bcf_p2,same,15
same,16,stu34_bcf_p2,same,16
modify-2,17,stu34_bcf_p2,same,17
same,18,stu34_bcf_p2,same,18
same,19,stu34_bcf_p2,modify-1,19
modify-1,20,stu34_bcf_p2,same,20
same,21,stu34_bcf_p2,same,21
same,22,stu34_bcf_p2,same,22
modify-1,23,stu34_bcf_p2,same,23
same,24,stu34_bcf_p2,same,24
modify-1,25,stu34_bcf_p2,same,25
same,26,stu34_bcf_p2,same,26
modify-1,27,stu34_bcf_p2,modify-3,27
modify-2,28,stu34_bcf_p2,same,28
same,29,stu34_bcf_p2,same,29
same,0,stu35_bde_p2,modify-1,0
modify-1,1,stu35_bde_p2,same,1
same,2,stu35_bde_p2,modify-1,2
modify-1,3,stu35_bde_p2,same,3
modify-1,4,stu35_bde_p2,same,4
same,5,stu35_bde_p2,modify-1,5
modify-1,6,stu35_bde_p2,modify-1,6
same,7,stu35_bde_p2,modify-1,7
modify-1,8,stu35_bde_p2,modify-1,8
modify-1,9,stu35_bde_p2,modify-1,9
same,10,stu35_bde_p2,modify-1,10
modify-1,11,stu35_bde_p2,modify-1,11
modify-1,12,stu35_bde_p2,modify-2,12
same,13,stu35_bde_p2,modify-1,13
same,14,stu35_bde_p2,modify-1,14
same,15,stu35_bde_p2,modify-1,15
modify-1,16,stu35_bde_p2,modify-1,16
same,17,stu35_bde_p2,modify-1,17
modify-1,18,stu35_bde_p2,modify-1,18
same,19,stu35_bde_p2,same,19
modify-1,20,stu35_bde_p2,same,20
same,21,stu35_bde_p2,modify-1,21
modify-1,22,stu35_bde_p2,same,22
modify-1,23,stu35_bde_p2,modify-1,23
modify-1,24,stu35_bde_p2,modify-1,24
modify-1,25,stu35_bde_p2,modify-1,25
same,26,stu35_bde_p2,same,26
modify-1,27,stu35_bde_p2,modify-2,27
modify-1,28,stu35_bde_p2,modify-1,28
modify-3,29,stu35_bde_p2,modify-1,29
modify-2,30,stu35_bde_p2,modify-2,30
same,31,stu35_bde_p2,same,31
same,32,stu35_bde_p2,same,32
same,33,stu35_bde_p2,modify-1,33
same,34,stu35_bde_p2,same,34
same,35,stu35_bde_p2,same,35
same,36,stu35_bde_p2,same,36
modify-1,37,stu35_bde_p2,modify-1,37
modify-1,38,stu35_bde_p2,same,38
same,39,stu35_bde_p2,modify-2,39
modify-1,40,stu35_bde_p2,modify-2,40
modify-1,41,stu35_bde_p2,modify-1,41
modify-1,42,stu35_bde_p2,same,42
modify-1,43,stu35_bde_p2,same,43
same,44,stu35_bde_p2,same,44
same,0,stu40_bdf_p2,modify-1,0
modify-1,1,stu40_bdf_p2,modify-1,1
same,2,stu40_bdf_p2,modify-1,2
same,3,stu40_bdf_p2,modify-1,3
same,4,stu40_bdf_p2,modify-1,4
modify-1,5,stu40_bdf_p2,modify-1,5
modify-1,6,stu40_bdf_p2,modify-2,6
modify-1,7,stu40_bdf_p2,same,7
modify-1,8,stu40_bdf_p2,modify-1,8
same,9,stu40_bdf_p2,modify-2,9
same,10,stu40_bdf_p2,same,10
same,11,stu40_bdf_p2,same,11
modify-1,12,stu40_bdf_p2,modify-1,12
modify-1,13,stu40_bdf_p2,modify-1,13
modify-2,14,stu40_bdf_p2,modify-1,14
same,15,stu40_bdf_p2,same,15
modify-3,16,stu40_bdf_p2,same,16
modify-1,17,stu40_bdf_p2,modify-2,17
same,18,stu40_bdf_p2,modify-2,18
same,19,stu40_bdf_p2,modify-1,19
modify-2,20,stu40_bdf_p2,same,20
modify-2,21,stu40_bdf_p2,modify-1,21
same,22,stu40_bdf_p2,same,22
same,23,stu40_bdf_p2,same,23
same,24,stu40_bdf_p2,same,24
same,25,stu40_bdf_p2,same,25
same,26,stu40_bdf_p2,same,26
same,27,stu40_bdf_p2,same,27
same,28,stu40_bdf_p2,same,28
same,29,stu40_bdf_p2,same,29
same,30,stu40_bdf_p2,same,30
modify-3,31,stu40_bdf_p2,same,31
modify-3,32,stu40_bdf_p2,same,32
modify-2,33,stu40_bdf_p2,modify-2,33
same,34,stu40_bdf_p2,same,34
modify-3,35,stu40_bdf_p2,modify-1,35
same,36,stu40_bdf_p2,modify-2,36
modify-1,37,stu40_bdf_p2,same,37
modify-1,38,stu40_bdf_p2,same,38
same,39,stu40_bdf_p2,modify-1,39
modify-1,40,stu40_bdf_p2,same,40
same,41,stu40_bdf_p2,same,41
modify-2,42,stu40_bdf_p2,same,42
modify-2,43,stu40_bdf_p2,modify-2,43
same,44,stu40_bdf_p2,same,44
same,45,stu40_bdf_p2,same,45
same,46,stu40_bdf_p2,same,46
same,47,stu40_bdf_p2,same,47
same,48,stu40_bdf_p2,same,48
same,49,stu40_bdf_p2,same,49
same,50,stu40_bdf_p2,same,50
same,0,stu5_bcf_p2,modify-1,0
same,1,stu5_bcf_p2,modify-1,1
same,2,stu5_bcf_p2,same,2
same,3,stu5_bcf_p2,modify-1,3
modify-1,4,stu5_bcf_p2,modify-2,4
modify-1,5,stu5_bcf_p2,modify-1,5
same,6,stu5_bcf_p2,modify-2,6
same,7,stu5_bcf_p2,modify-2,7
same,8,stu5_bcf_p2,same,8
same,9,stu5_bcf_p2,modify-1,9
same,10,stu5_bcf_p2,modify-2,10
same,11,stu5_bcf_p2,modify-1,11
same,12,stu5_bcf_p2,same,12
same,13,stu5_bcf_p2,modify-1,13
same,14,stu5_bcf_p2,modify-2,14
same,15,stu5_bcf_p2,same,15
modify-2,16,stu5_bcf_p2,modify-2,16
modify-2,17,stu5_bcf_p2,modify-2,17
same,18,stu5_bcf_p2,same,18
same,19,stu5_bcf_p2,same,19
same,20,stu5_bcf_p2,same,20
same,21,stu5_bcf_p2,same,21
same,22,stu5_bcf_p2,modify-2,22
same,23,stu5_bcf_p2,modify-1,23
same,24,stu5_bcf_p2,same,24
same,25,stu5_bcf_p2,same,25
same,26,stu5_bcf_p2,same,26
same,27,stu5_bcf_p2,same,27
modify-2,28,stu5_bcf_p2,same,28
same,29,stu5_bcf_p2,same,29
same,30,stu5_bcf_p2,same,30
modify-1,31,stu5_bcf_p2,modify-1,31
same,32,stu5_bcf_p2,modify-2,32
same,33,stu5_bcf_p2,modify-2,33
same,34,stu5_bcf_p2,modify-1,34
same,35,stu5_bcf_p2,modify-1,35
same,36,stu5_bcf_p2,same,36
modify-1,37,stu5_bcf_p2,same,37
same,38,stu5_bcf_p2,modify-1,38
same,39,stu5_bcf_p2,same,39
same,40,stu5_bcf_p2,modify-2,40
same,41,stu5_bcf_p2,modify-1,41
same,42,stu5_bcf_p2,same,42
same,43,stu5_bcf_p2,modify-1,43
same,44,stu5_bcf_p2,same,44
same,45,stu5_bcf_p2,same,45
same,46,stu5_bcf_p2,modify-1,46
same,47,stu5_bcf_p2,modify-2,47
modify-1,48,stu5_bcf_p2,same,48
same,49,stu5_bcf_p2,same,49
same,50,stu5_bcf_p2,modify-1,50
modify-2,51,stu5_bcf_p2,modify-1,51
same,52,stu5_bcf_p2,modify-2,52
same,53,stu5_bcf_p2,same,53
modify-2,54,stu5_bcf_p2,same,54
same,55,stu5_bcf_p2,same,55
modify-1,56,stu5_bcf_p2,same,56
same,57,stu5_bcf_p2,modify-1,57
modify-2,58,stu5_bcf_p2,modify-1,58
modify-1,59,stu5_bcf_p2,modify-2,59
same,60,stu5_bcf_p2,same,60
modify-1,61,stu5_bcf_p2,same,61
same,62,stu5_bcf_p2,same,62
same,0,stu8_bce_p2,same,0
modify-1,1,stu8_bce_p2,modify-1,1
modify-1,2,stu8_bce_p2,modify-2,2
same,3,stu8_bce_p2,same,3
same,4,stu8_bce_p2,modify-1,4
same,5,stu8_bce_p2,same,5
same,6,stu8_bce_p2,same,6
same,7,stu8_bce_p2,same,7
same,8,stu8_bce_p2,modify-1,8
same,9,stu8_bce_p2,modify-1,9
same,10,stu8_bce_p2,same,10
same,11,stu8_bce_p2,same,11
same,12,stu8_bce_p2,same,12
same,13,stu8_bce_p2,modify-1,13
same,14,stu8_bce_p2,modify-1,14
modify-1,15,stu8_bce_p2,modify-1,15
modify-1,16,stu8_bce_p2,modify-3,16
same,17,stu8_bce_p2,modify-1,17
same,18,stu8_bce_p2,same,18
same,19,stu8_bce_p2,same,19
same,20,stu8_bce_p2,same,20
same,21,stu8_bce_p2,same,21
same,22,stu8_bce_p2,same,22
same,23,stu8_bce_p2,same,23
same,24,stu8_bce_p2,same,24
same,25,stu8_bce_p2,same,25
same,26,stu8_bce_p2,same,26
same,27,stu8_bce_p2,modify-1,27
modify-1,28,stu8_bce_p2,same,28
same,29,stu8_bce_p2,same,29
same,30,stu8_bce_p2,same,30
same,31,stu8_bce_p2,same,31
same,32,stu8_bce_p2,same,32
same,33,stu8_bce_p2,same,33
same,34,stu8_bce_p2,same,34
same,35,stu8_bce_p2,same,35
same,36,stu8_bce_p2,same,36
same,37,stu8_bce_p2,same,37
same,38,stu8_bce_p2,same,38
same,39,stu8_bce_p2,same,39
same,40,stu8_bce_p2,modify-2,40
same,41,stu8_bce_p2,modify-1,41
same,42,stu8_bce_p2,same,42
same,43,stu8_bce_p2,same,43
same,44,stu8_bce_p2,same,44
same,45,stu8_bce_p2,same,45
same,46,stu8_bce_p2,same,46
modify-1,47,stu8_bce_p2,modify-1,47
modify-1,48,stu8_bce_p2,modify-1,48
same,49,stu8_bce_p2,modify-1,49
same,50,stu8_bce_p2,modify-2,50
same,51,stu8_bce_p2,modify-1,51
same,52,stu8_bce_p2,same,52
modify-1,53,stu8_bce_p2,modify-1,53
modify-1,54,stu8_bce_p2,modify-1,54
modify-2,55,stu8_bce_p2,modify-1,55
modify-2,56,stu8_bce_p2,modify-1,56
same,57,stu8_bce_p2,same,57
same,58,stu8_bce_p2,same,58
same,59,stu8_bce_p2,same,59
same,60,stu8_bce_p2,same,60
same,61,stu8_bce_p2,same,61
same,62,stu8_bce_p2,same,62
same,63,stu8_bce_p2,same,63
same,64,stu8_bce_p2,modify-2,64
same,65,stu8_bce_p2,same,65
same,66,stu8_bce_p2,same,66
modify-1,67,stu8_bce_p2,same,67
same,68,stu8_bce_p2,same,68
same,69,stu8_bce_p2,same,69
same,70,stu8_bce_p2,same,70
same,71,stu8_bce_p2,same,71
same,72,stu8_bce_p2,same,72
same,73,stu8_bce_p2,same,73
same,0,stu9_bcf_p2,modify-2,0
modify-1,1,stu9_bcf_p2,same,1
modify-1,2,stu9_bcf_p2,modify-1,2
modify-2,3,stu9_bcf_p2,same,3
modify-2,4,stu9_bcf_p2,modify-1,4
same,5,stu9_bcf_p2,same,5
same,6,stu9_bcf_p2,same,6
same,7,stu9_bcf_p2,same,7
same,8,stu9_bcf_p2,same,8
same,9,stu9_bcf_p2,same,9
same,10,stu9_bcf_p2,same,10
same,11,stu9_bcf_p2,same,11
same,12,stu9_bcf_p2,same,12
same,13,stu9_bcf_p2,same,13
same,14,stu9_bcf_p2,same,14
same,15,stu9_bcf_p2,same,15
same,16,stu9_bcf_p2,same,16
same,17,stu9_bcf_p2,same,17
same,18,stu9_bcf_p2,same,18
same,19,stu9_bcf_p2,same,19
same,20,stu9_bcf_p2,same,20
same,21,stu9_bcf_p2,same,21
same,22,stu9_bcf_p2,same,22
same,23,stu9_bcf_p2,same,23
