y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,96,stu15_ade_p2,modify-1,96,0.4
modify-1,97,stu15_ade_p2,same,97,0.4
same,98,stu15_ade_p2,same,98,0.4
modify-1,99,stu15_ade_p2,same,99,0.4
modify-1,100,stu15_ade_p2,modify-1,100,0.4
modify-1,101,stu15_ade_p2,same,101,0.4
same,102,stu15_ade_p2,modify-2,102,0.4
modify-1,103,stu15_ade_p2,same,103,0.4
modify-1,104,stu15_ade_p2,modify-3,104,0.4
same,105,stu15_ade_p2,same,105,0.4
modify-1,106,stu15_ade_p2,same,106,0.4
modify-1,107,stu15_ade_p2,modify-1,107,0.4
same,108,stu15_ade_p2,modify-1,108,0.4
modify-1,109,stu15_ade_p2,same,109,0.4
same,110,stu15_ade_p2,same,110,0.4
modify-1,111,stu15_ade_p2,same,111,0.4
same,112,stu15_ade_p2,same,112,0.4
modify-1,113,stu15_ade_p2,same,113,0.4
modify-2,114,stu15_ade_p2,same,114,0.4
modify-2,115,stu15_ade_p2,modify-2,115,0.4
modify-2,116,stu15_ade_p2,same,116,0.4
modify-2,117,stu15_ade_p2,modify-1,117,0.4
same,118,stu15_ade_p2,modify-2,118,0.4
same,119,stu15_ade_p2,modify-2,119,0.4
modify-1,120,stu15_ade_p2,same,120,0.4
same,121,stu15_ade_p2,modify-1,121,0.4
modify-1,122,stu15_ade_p2,same,122,0.4
same,123,stu15_ade_p2,modify-1,123,0.4
same,124,stu15_ade_p2,same,124,0.4
modify-1,125,stu15_ade_p2,same,125,0.4
modify-1,126,stu15_ade_p2,modify-1,126,0.4
modify-2,127,stu15_ade_p2,modify-3,127,0.4
same,128,stu15_ade_p2,modify-1,128,0.4
modify-1,129,stu15_ade_p2,same,129,0.4
same,130,stu15_ade_p2,same,130,0.4
modify-1,131,stu15_ade_p2,same,131,0.4
modify-2,132,stu15_ade_p2,same,132,0.4
modify-2,133,stu15_ade_p2,modify-1,133,0.4
same,134,stu15_ade_p2,same,134,0.4
same,135,stu15_ade_p2,same,135,0.4
same,136,stu15_ade_p2,same,136,0.4
same,137,stu15_ade_p2,same,137,0.4
same,138,stu15_ade_p2,same,138,0.4
same,139,stu15_ade_p2,same,139,0.4
same,140,stu15_ade_p2,modify-2,140,0.4
same,141,stu15_ade_p2,same,141,0.4
same,71,stu15_ade_p2,modify-2,71,0.5
same,72,stu15_ade_p2,same,72,0.5
same,73,stu15_ade_p2,same,73,0.5
same,74,stu15_ade_p2,same,74,0.5
same,75,stu15_ade_p2,same,75,0.5
modify-1,76,stu15_ade_p2,same,76,0.5
same,77,stu15_ade_p2,same,77,0.5
same,78,stu15_ade_p2,same,78,0.5
same,79,stu15_ade_p2,same,79,0.5
same,80,stu15_ade_p2,same,80,0.5
same,81,stu15_ade_p2,same,81,0.5
modify-2,82,stu15_ade_p2,same,82,0.5
modify-2,83,stu15_ade_p2,same,83,0.5
same,84,stu15_ade_p2,modify-2,84,0.5
same,85,stu15_ade_p2,modify-1,85,0.5
modify-2,86,stu15_ade_p2,same,86,0.5
modify-2,87,stu15_ade_p2,modify-2,87,0.5
same,88,stu15_ade_p2,same,88,0.5
same,89,stu15_ade_p2,modify-1,89,0.5
same,90,stu15_ade_p2,same,90,0.5
modify-1,91,stu15_ade_p2,modify-1,91,0.5
modify-1,92,stu15_ade_p2,modify-2,92,0.5
modify-1,93,stu15_ade_p2,modify-1,93,0.5
modify-1,94,stu15_ade_p2,modify-1,94,0.5
same,95,stu15_ade_p2,same,95,0.5
same,96,stu15_ade_p2,same,96,0.5
modify-1,97,stu15_ade_p2,same,97,0.5
same,98,stu15_ade_p2,modify-1,98,0.5
modify-1,99,stu15_ade_p2,same,99,0.5
modify-1,100,stu15_ade_p2,modify-1,100,0.5
modify-1,101,stu15_ade_p2,modify-1,101,0.5
same,102,stu15_ade_p2,modify-3,102,0.5
modify-1,103,stu15_ade_p2,same,103,0.5
modify-1,104,stu15_ade_p2,modify-2,104,0.5
same,105,stu15_ade_p2,same,105,0.5
modify-1,106,stu15_ade_p2,modify-1,106,0.5
modify-1,107,stu15_ade_p2,modify-1,107,0.5
same,108,stu15_ade_p2,modify-1,108,0.5
modify-1,109,stu15_ade_p2,same,109,0.5
same,110,stu15_ade_p2,modify-2,110,0.5
modify-1,111,stu15_ade_p2,same,111,0.5
same,112,stu15_ade_p2,same,112,0.5
modify-1,113,stu15_ade_p2,same,113,0.5
modify-2,114,stu15_ade_p2,modify-1,114,0.5
modify-2,115,stu15_ade_p2,modify-1,115,0.5
modify-2,116,stu15_ade_p2,same,116,0.5
modify-2,117,stu15_ade_p2,modify-2,117,0.5
same,118,stu15_ade_p2,same,118,0.5
same,119,stu15_ade_p2,same,119,0.5
modify-1,120,stu15_ade_p2,same,120,0.5
same,121,stu15_ade_p2,modify-1,121,0.5
modify-1,122,stu15_ade_p2,modify-1,122,0.5
same,123,stu15_ade_p2,modify-1,123,0.5
same,124,stu15_ade_p2,same,124,0.5
modify-1,125,stu15_ade_p2,same,125,0.5
modify-1,126,stu15_ade_p2,same,126,0.5
modify-2,127,stu15_ade_p2,same,127,0.5
same,128,stu15_ade_p2,same,128,0.5
modify-1,129,stu15_ade_p2,same,129,0.5
same,130,stu15_ade_p2,modify-1,130,0.5
modify-1,131,stu15_ade_p2,modify-1,131,0.5
modify-2,132,stu15_ade_p2,same,132,0.5
modify-2,133,stu15_ade_p2,modify-2,133,0.5
same,134,stu15_ade_p2,same,134,0.5
same,135,stu15_ade_p2,same,135,0.5
same,136,stu15_ade_p2,same,136,0.5
same,137,stu15_ade_p2,same,137,0.5
same,138,stu15_ade_p2,same,138,0.5
same,139,stu15_ade_p2,modify-2,139,0.5
same,140,stu15_ade_p2,modify-2,140,0.5
same,141,stu15_ade_p2,same,141,0.5
same,85,stu15_ade_p2,same,85,0.6
modify-2,86,stu15_ade_p2,same,86,0.6
modify-2,87,stu15_ade_p2,modify-2,87,0.6
same,88,stu15_ade_p2,modify-1,88,0.6
same,89,stu15_ade_p2,modify-2,89,0.6
same,90,stu15_ade_p2,modify-1,90,0.6
modify-1,91,stu15_ade_p2,same,91,0.6
modify-1,92,stu15_ade_p2,modify-2,92,0.6
modify-1,93,stu15_ade_p2,modify-1,93,0.6
modify-1,94,stu15_ade_p2,same,94,0.6
same,95,stu15_ade_p2,same,95,0.6
same,96,stu15_ade_p2,same,96,0.6
modify-1,97,stu15_ade_p2,same,97,0.6
same,98,stu15_ade_p2,modify-1,98,0.6
modify-1,99,stu15_ade_p2,same,99,0.6
modify-1,100,stu15_ade_p2,modify-1,100,0.6
modify-1,101,stu15_ade_p2,same,101,0.6
same,102,stu15_ade_p2,modify-3,102,0.6
modify-1,103,stu15_ade_p2,same,103,0.6
modify-1,104,stu15_ade_p2,modify-3,104,0.6
same,105,stu15_ade_p2,same,105,0.6
modify-1,106,stu15_ade_p2,same,106,0.6
modify-1,107,stu15_ade_p2,modify-1,107,0.6
same,108,stu15_ade_p2,same,108,0.6
modify-1,109,stu15_ade_p2,same,109,0.6
same,110,stu15_ade_p2,modify-2,110,0.6
modify-1,111,stu15_ade_p2,same,111,0.6
same,112,stu15_ade_p2,same,112,0.6
modify-1,113,stu15_ade_p2,modify-1,113,0.6
modify-2,114,stu15_ade_p2,modify-2,114,0.6
modify-2,115,stu15_ade_p2,modify-1,115,0.6
modify-2,116,stu15_ade_p2,same,116,0.6
modify-2,117,stu15_ade_p2,modify-2,117,0.6
same,118,stu15_ade_p2,same,118,0.6
same,119,stu15_ade_p2,modify-2,119,0.6
modify-1,120,stu15_ade_p2,modify-1,120,0.6
same,121,stu15_ade_p2,modify-1,121,0.6
modify-1,122,stu15_ade_p2,same,122,0.6
same,123,stu15_ade_p2,modify-1,123,0.6
same,124,stu15_ade_p2,same,124,0.6
modify-1,125,stu15_ade_p2,same,125,0.6
modify-1,126,stu15_ade_p2,modify-3,126,0.6
modify-2,127,stu15_ade_p2,modify-2,127,0.6
same,128,stu15_ade_p2,same,128,0.6
modify-1,129,stu15_ade_p2,modify-1,129,0.6
same,130,stu15_ade_p2,modify-1,130,0.6
modify-1,131,stu15_ade_p2,modify-1,131,0.6
modify-2,132,stu15_ade_p2,same,132,0.6
modify-2,133,stu15_ade_p2,modify-2,133,0.6
same,134,stu15_ade_p2,same,134,0.6
same,135,stu15_ade_p2,same,135,0.6
same,136,stu15_ade_p2,same,136,0.6
same,137,stu15_ade_p2,same,137,0.6
same,138,stu15_ade_p2,same,138,0.6
same,139,stu15_ade_p2,same,139,0.6
same,140,stu15_ade_p2,same,140,0.6
same,141,stu15_ade_p2,same,141,0.6
modify-1,99,stu15_ade_p2,modify-1,99,0.7
modify-1,100,stu15_ade_p2,modify-1,100,0.7
modify-1,101,stu15_ade_p2,modify-1,101,0.7
same,102,stu15_ade_p2,modify-2,102,0.7
modify-1,103,stu15_ade_p2,same,103,0.7
modify-1,104,stu15_ade_p2,modify-1,104,0.7
same,105,stu15_ade_p2,same,105,0.7
modify-1,106,stu15_ade_p2,modify-1,106,0.7
modify-1,107,stu15_ade_p2,modify-1,107,0.7
same,108,stu15_ade_p2,modify-1,108,0.7
modify-1,109,stu15_ade_p2,same,109,0.7
same,110,stu15_ade_p2,same,110,0.7
modify-1,111,stu15_ade_p2,same,111,0.7
same,112,stu15_ade_p2,same,112,0.7
modify-1,113,stu15_ade_p2,modify-1,113,0.7
modify-2,114,stu15_ade_p2,same,114,0.7
modify-2,115,stu15_ade_p2,modify-2,115,0.7
modify-2,116,stu15_ade_p2,same,116,0.7
modify-2,117,stu15_ade_p2,modify-2,117,0.7
same,118,stu15_ade_p2,same,118,0.7
same,119,stu15_ade_p2,modify-1,119,0.7
modify-1,120,stu15_ade_p2,same,120,0.7
same,121,stu15_ade_p2,same,121,0.7
modify-1,122,stu15_ade_p2,same,122,0.7
same,123,stu15_ade_p2,modify-3,123,0.7
same,124,stu15_ade_p2,same,124,0.7
modify-1,125,stu15_ade_p2,same,125,0.7
modify-1,126,stu15_ade_p2,modify-2,126,0.7
modify-2,127,stu15_ade_p2,modify-1,127,0.7
same,128,stu15_ade_p2,same,128,0.7
modify-1,129,stu15_ade_p2,same,129,0.7
same,130,stu15_ade_p2,modify-1,130,0.7
modify-1,131,stu15_ade_p2,same,131,0.7
modify-2,132,stu15_ade_p2,same,132,0.7
modify-2,133,stu15_ade_p2,modify-2,133,0.7
same,134,stu15_ade_p2,same,134,0.7
same,135,stu15_ade_p2,modify-1,135,0.7
same,136,stu15_ade_p2,same,136,0.7
same,137,stu15_ade_p2,same,137,0.7
same,138,stu15_ade_p2,same,138,0.7
same,139,stu15_ade_p2,modify-2,139,0.7
same,140,stu15_ade_p2,same,140,0.7
same,141,stu15_ade_p2,same,141,0.7
modify-1,113,stu15_ade_p2,same,113,0.8
modify-2,114,stu15_ade_p2,same,114,0.8
modify-2,115,stu15_ade_p2,modify-2,115,0.8
modify-2,116,stu15_ade_p2,same,116,0.8
modify-2,117,stu15_ade_p2,modify-2,117,0.8
same,118,stu15_ade_p2,modify-2,118,0.8
same,119,stu15_ade_p2,modify-1,119,0.8
modify-1,120,stu15_ade_p2,same,120,0.8
same,121,stu15_ade_p2,same,121,0.8
modify-1,122,stu15_ade_p2,modify-1,122,0.8
same,123,stu15_ade_p2,modify-1,123,0.8
same,124,stu15_ade_p2,same,124,0.8
modify-1,125,stu15_ade_p2,same,125,0.8
modify-1,126,stu15_ade_p2,modify-2,126,0.8
modify-2,127,stu15_ade_p2,modify-3,127,0.8
same,128,stu15_ade_p2,same,128,0.8
modify-1,129,stu15_ade_p2,same,129,0.8
same,130,stu15_ade_p2,same,130,0.8
modify-1,131,stu15_ade_p2,modify-1,131,0.8
modify-2,132,stu15_ade_p2,modify-2,132,0.8
modify-2,133,stu15_ade_p2,modify-2,133,0.8
same,134,stu15_ade_p2,modify-1,134,0.8
same,135,stu15_ade_p2,same,135,0.8
same,136,stu15_ade_p2,same,136,0.8
same,137,stu15_ade_p2,modify-2,137,0.8
same,138,stu15_ade_p2,same,138,0.8
same,139,stu15_ade_p2,modify-2,139,0.8
same,140,stu15_ade_p2,modify-1,140,0.8
same,141,stu15_ade_p2,same,141,0.8
modify-2,127,stu15_ade_p2,modify-1,127,0.9
same,128,stu15_ade_p2,same,128,0.9
modify-1,129,stu15_ade_p2,same,129,0.9
same,130,stu15_ade_p2,modify-1,130,0.9
modify-1,131,stu15_ade_p2,modify-1,131,0.9
modify-2,132,stu15_ade_p2,same,132,0.9
modify-2,133,stu15_ade_p2,modify-2,133,0.9
same,134,stu15_ade_p2,same,134,0.9
same,135,stu15_ade_p2,same,135,0.9
same,136,stu15_ade_p2,same,136,0.9
same,137,stu15_ade_p2,same,137,0.9
same,138,stu15_ade_p2,modify-1,138,0.9
same,139,stu15_ade_p2,modify-2,139,0.9
same,140,stu15_ade_p2,modify-1,140,0.9
same,141,stu15_ade_p2,modify-2,141,0.9
same,0,stu17_ace_p2,same,0,0.05
modify-1,1,stu17_ace_p2,same,1,0.05
modify-1,2,stu17_ace_p2,modify-1,2,0.05
same,3,stu17_ace_p2,same,3,0.05
same,4,stu17_ace_p2,same,4,0.05
same,5,stu17_ace_p2,same,5,0.05
same,6,stu17_ace_p2,same,6,0.05
modify-2,7,stu17_ace_p2,same,7,0.05
modify-2,8,stu17_ace_p2,modify-1,8,0.05
same,9,stu17_ace_p2,same,9,0.05
same,10,stu17_ace_p2,same,10,0.05
same,11,stu17_ace_p2,same,11,0.05
same,12,stu17_ace_p2,same,12,0.05
same,13,stu17_ace_p2,same,13,0.05
modify-1,14,stu17_ace_p2,same,14,0.05
same,15,stu17_ace_p2,modify-2,15,0.05
modify-1,16,stu17_ace_p2,same,16,0.05
same,17,stu17_ace_p2,same,17,0.05
modify-1,1,stu17_ace_p2,same,1,0.1
modify-1,2,stu17_ace_p2,modify-1,2,0.1
same,3,stu17_ace_p2,same,3,0.1
same,4,stu17_ace_p2,same,4,0.1
same,5,stu17_ace_p2,same,5,0.1
same,6,stu17_ace_p2,same,6,0.1
modify-2,7,stu17_ace_p2,same,7,0.1
modify-2,8,stu17_ace_p2,modify-1,8,0.1
same,9,stu17_ace_p2,modify-2,9,0.1
same,10,stu17_ace_p2,same,10,0.1
same,11,stu17_ace_p2,same,11,0.1
same,12,stu17_ace_p2,same,12,0.1
same,13,stu17_ace_p2,same,13,0.1
modify-1,14,stu17_ace_p2,same,14,0.1
same,15,stu17_ace_p2,same,15,0.1
modify-1,16,stu17_ace_p2,same,16,0.1
same,17,stu17_ace_p2,modify-1,17,0.1
same,3,stu17_ace_p2,modify-1,3,0.2
same,4,stu17_ace_p2,same,4,0.2
same,5,stu17_ace_p2,same,5,0.2
same,6,stu17_ace_p2,same,6,0.2
modify-2,7,stu17_ace_p2,same,7,0.2
modify-2,8,stu17_ace_p2,same,8,0.2
same,9,stu17_ace_p2,modify-3,9,0.2
same,10,stu17_ace_p2,same,10,0.2
same,11,stu17_ace_p2,same,11,0.2
same,12,stu17_ace_p2,same,12,0.2
same,13,stu17_ace_p2,same,13,0.2
modify-1,14,stu17_ace_p2,same,14,0.2
same,15,stu17_ace_p2,modify-2,15,0.2
modify-1,16,stu17_ace_p2,same,16,0.2
same,17,stu17_ace_p2,same,17,0.2
same,5,stu17_ace_p2,same,5,0.3
same,6,stu17_ace_p2,same,6,0.3
modify-2,7,stu17_ace_p2,same,7,0.3
modify-2,8,stu17_ace_p2,modify-3,8,0.3
same,9,stu17_ace_p2,modify-2,9,0.3
same,10,stu17_ace_p2,same,10,0.3
same,11,stu17_ace_p2,same,11,0.3
same,12,stu17_ace_p2,same,12,0.3
same,13,stu17_ace_p2,same,13,0.3
modify-1,14,stu17_ace_p2,same,14,0.3
same,15,stu17_ace_p2,modify-2,15,0.3
modify-1,16,stu17_ace_p2,same,16,0.3
same,17,stu17_ace_p2,same,17,0.3
modify-2,7,stu17_ace_p2,same,7,0.4
modify-2,8,stu17_ace_p2,modify-2,8,0.4
same,9,stu17_ace_p2,modify-2,9,0.4
same,10,stu17_ace_p2,same,10,0.4
same,11,stu17_ace_p2,same,11,0.4
same,12,stu17_ace_p2,same,12,0.4
same,13,stu17_ace_p2,same,13,0.4
modify-1,14,stu17_ace_p2,same,14,0.4
same,15,stu17_ace_p2,same,15,0.4
modify-1,16,stu17_ace_p2,same,16,0.4
same,17,stu17_ace_p2,modify-1,17,0.4
same,9,stu17_ace_p2,modify-2,9,0.5
same,10,stu17_ace_p2,same,10,0.5
same,11,stu17_ace_p2,same,11,0.5
same,12,stu17_ace_p2,same,12,0.5
same,13,stu17_ace_p2,same,13,0.5
modify-1,14,stu17_ace_p2,same,14,0.5
same,15,stu17_ace_p2,same,15,0.5
modify-1,16,stu17_ace_p2,modify-2,16,0.5
same,17,stu17_ace_p2,same,17,0.5
same,10,stu17_ace_p2,same,10,0.6
same,11,stu17_ace_p2,same,11,0.6
same,12,stu17_ace_p2,same,12,0.6
same,13,stu17_ace_p2,same,13,0.6
modify-1,14,stu17_ace_p2,same,14,0.6
same,15,stu17_ace_p2,same,15,0.6
modify-1,16,stu17_ace_p2,same,16,0.6
same,17,stu17_ace_p2,same,17,0.6
same,12,stu17_ace_p2,same,12,0.7
same,13,stu17_ace_p2,same,13,0.7
modify-1,14,stu17_ace_p2,same,14,0.7
same,15,stu17_ace_p2,same,15,0.7
modify-1,16,stu17_ace_p2,same,16,0.7
same,17,stu17_ace_p2,same,17,0.7
modify-1,14,stu17_ace_p2,same,14,0.8
same,15,stu17_ace_p2,same,15,0.8
modify-1,16,stu17_ace_p2,same,16,0.8
same,17,stu17_ace_p2,same,17,0.8
modify-1,16,stu17_ace_p2,same,16,0.9
same,17,stu17_ace_p2,same,17,0.9
same,6,stu21_ace_p2,modify-1,6,0.05
same,7,stu21_ace_p2,same,7,0.05
same,8,stu21_ace_p2,same,8,0.05
modify-1,9,stu21_ace_p2,same,9,0.05
modify-1,10,stu21_ace_p2,same,10,0.05
same,11,stu21_ace_p2,same,11,0.05
same,12,stu21_ace_p2,same,12,0.05
modify-1,13,stu21_ace_p2,same,13,0.05
same,14,stu21_ace_p2,modify-1,14,0.05
modify-1,15,stu21_ace_p2,modify-1,15,0.05
same,16,stu21_ace_p2,same,16,0.05
modify-1,17,stu21_ace_p2,same,17,0.05
modify-1,18,stu21_ace_p2,same,18,0.05
same,19,stu21_ace_p2,modify-1,19,0.05
modify-1,20,stu21_ace_p2,same,20,0.05
same,21,stu21_ace_p2,modify-1,21,0.05
modify-1,22,stu21_ace_p2,modify-1,22,0.05
modify-1,23,stu21_ace_p2,modify-1,23,0.05
modify-1,24,stu21_ace_p2,same,24,0.05
modify-1,25,stu21_ace_p2,modify-1,25,0.05
modify-1,26,stu21_ace_p2,modify-1,26,0.05
modify-1,27,stu21_ace_p2,modify-1,27,0.05
modify-1,28,stu21_ace_p2,same,28,0.05
same,29,stu21_ace_p2,modify-3,29,0.05
same,30,stu21_ace_p2,same,30,0.05
same,31,stu21_ace_p2,same,31,0.05
modify-1,32,stu21_ace_p2,same,32,0.05
same,33,stu21_ace_p2,modify-1,33,0.05
same,34,stu21_ace_p2,same,34,0.05
modify-1,35,stu21_ace_p2,same,35,0.05
modify-1,36,stu21_ace_p2,modify-1,36,0.05
modify-1,37,stu21_ace_p2,modify-2,37,0.05
modify-1,38,stu21_ace_p2,modify-1,38,0.05
same,39,stu21_ace_p2,modify-1,39,0.05
same,40,stu21_ace_p2,modify-1,40,0.05
modify-1,41,stu21_ace_p2,same,41,0.05
same,42,stu21_ace_p2,modify-1,42,0.05
modify-1,43,stu21_ace_p2,modify-1,43,0.05
same,44,stu21_ace_p2,modify-1,44,0.05
same,45,stu21_ace_p2,modify-1,45,0.05
modify-1,46,stu21_ace_p2,same,46,0.05
modify-1,47,stu21_ace_p2,modify-1,47,0.05
same,48,stu21_ace_p2,same,48,0.05
modify-1,49,stu21_ace_p2,same,49,0.05
same,50,stu21_ace_p2,same,50,0.05
modify-1,51,stu21_ace_p2,same,51,0.05
same,52,stu21_ace_p2,modify-2,52,0.05
modify-1,53,stu21_ace_p2,same,53,0.05
same,54,stu21_ace_p2,modify-1,54,0.05
same,55,stu21_ace_p2,same,55,0.05
modify-1,56,stu21_ace_p2,same,56,0.05
modify-1,57,stu21_ace_p2,same,57,0.05
modify-1,58,stu21_ace_p2,modify-1,58,0.05
modify-1,59,stu21_ace_p2,same,59,0.05
same,60,stu21_ace_p2,modify-1,60,0.05
same,61,stu21_ace_p2,same,61,0.05
modify-1,62,stu21_ace_p2,modify-1,62,0.05
same,63,stu21_ace_p2,modify-1,63,0.05
modify-1,64,stu21_ace_p2,same,64,0.05
same,65,stu21_ace_p2,modify-1,65,0.05
same,66,stu21_ace_p2,same,66,0.05
same,67,stu21_ace_p2,same,67,0.05
same,68,stu21_ace_p2,same,68,0.05
modify-1,69,stu21_ace_p2,same,69,0.05
modify-1,70,stu21_ace_p2,modify-1,70,0.05
same,71,stu21_ace_p2,modify-3,71,0.05
same,72,stu21_ace_p2,same,72,0.05
modify-1,73,stu21_ace_p2,same,73,0.05
same,74,stu21_ace_p2,same,74,0.05
modify-1,75,stu21_ace_p2,modify-1,75,0.05
same,76,stu21_ace_p2,same,76,0.05
same,77,stu21_ace_p2,same,77,0.05
same,78,stu21_ace_p2,modify-1,78,0.05
modify-1,79,stu21_ace_p2,modify-1,79,0.05
same,80,stu21_ace_p2,modify-1,80,0.05
modify-1,81,stu21_ace_p2,modify-1,81,0.05
same,82,stu21_ace_p2,modify-3,82,0.05
modify-1,83,stu21_ace_p2,same,83,0.05
same,84,stu21_ace_p2,modify-1,84,0.05
same,85,stu21_ace_p2,same,85,0.05
same,86,stu21_ace_p2,same,86,0.05
same,87,stu21_ace_p2,same,87,0.05
modify-1,88,stu21_ace_p2,same,88,0.05
same,89,stu21_ace_p2,modify-3,89,0.05
modify-1,90,stu21_ace_p2,same,90,0.05
same,91,stu21_ace_p2,modify-1,91,0.05
same,92,stu21_ace_p2,same,92,0.05
same,93,stu21_ace_p2,same,93,0.05
modify-1,94,stu21_ace_p2,same,94,0.05
modify-1,95,stu21_ace_p2,modify-3,95,0.05
same,96,stu21_ace_p2,same,96,0.05
modify-1,97,stu21_ace_p2,same,97,0.05
modify-1,98,stu21_ace_p2,modify-3,98,0.05
same,99,stu21_ace_p2,modify-1,99,0.05
modify-2,100,stu21_ace_p2,same,100,0.05
modify-1,101,stu21_ace_p2,modify-1,101,0.05
modify-1,102,stu21_ace_p2,modify-3,102,0.05
modify-1,103,stu21_ace_p2,same,103,0.05
same,104,stu21_ace_p2,modify-2,104,0.05
modify-1,105,stu21_ace_p2,same,105,0.05
same,106,stu21_ace_p2,modify-1,106,0.05
modify-1,107,stu21_ace_p2,modify-1,107,0.05
modify-1,108,stu21_ace_p2,same,108,0.05
same,109,stu21_ace_p2,modify-1,109,0.05
modify-2,110,stu21_ace_p2,same,110,0.05
same,111,stu21_ace_p2,same,111,0.05
same,112,stu21_ace_p2,modify-1,112,0.05
modify-2,113,stu21_ace_p2,same,113,0.05
modify-1,114,stu21_ace_p2,modify-2,114,0.05
same,115,stu21_ace_p2,modify-1,115,0.05
modify-1,116,stu21_ace_p2,same,116,0.05
same,117,stu21_ace_p2,same,117,0.05
modify-1,118,stu21_ace_p2,same,118,0.05
modify-1,119,stu21_ace_p2,modify-1,119,0.05
modify-1,120,stu21_ace_p2,modify-1,120,0.05
modify-1,121,stu21_ace_p2,modify-1,121,0.05
modify-1,122,stu21_ace_p2,same,122,0.05
same,123,stu21_ace_p2,modify-1,123,0.05
same,124,stu21_ace_p2,modify-1,124,0.05
same,125,stu21_ace_p2,same,125,0.05
same,126,stu21_ace_p2,same,126,0.05
same,127,stu21_ace_p2,modify-1,127,0.05
same,128,stu21_ace_p2,same,128,0.05
same,129,stu21_ace_p2,same,129,0.05
modify-1,130,stu21_ace_p2,same,130,0.05
same,131,stu21_ace_p2,modify-2,131,0.05
modify-1,132,stu21_ace_p2,same,132,0.05
same,133,stu21_ace_p2,modify-3,133,0.05
modify-1,134,stu21_ace_p2,same,134,0.05
modify-1,135,stu21_ace_p2,modify-2,135,0.05
modify-1,136,stu21_ace_p2,modify-1,136,0.05
modify-1,137,stu21_ace_p2,modify-1,137,0.05
same,138,stu21_ace_p2,modify-3,138,0.05
modify-1,13,stu21_ace_p2,same,13,0.1
same,14,stu21_ace_p2,same,14,0.1
modify-1,15,stu21_ace_p2,same,15,0.1
same,16,stu21_ace_p2,same,16,0.1
modify-1,17,stu21_ace_p2,same,17,0.1
modify-1,18,stu21_ace_p2,same,18,0.1
same,19,stu21_ace_p2,modify-1,19,0.1
modify-1,20,stu21_ace_p2,modify-1,20,0.1
same,21,stu21_ace_p2,modify-1,21,0.1
modify-1,22,stu21_ace_p2,modify-1,22,0.1
modify-1,23,stu21_ace_p2,modify-1,23,0.1
modify-1,24,stu21_ace_p2,modify-1,24,0.1
modify-1,25,stu21_ace_p2,same,25,0.1
modify-1,26,stu21_ace_p2,modify-1,26,0.1
modify-1,27,stu21_ace_p2,modify-1,27,0.1
modify-1,28,stu21_ace_p2,same,28,0.1
same,29,stu21_ace_p2,same,29,0.1
same,30,stu21_ace_p2,same,30,0.1
same,31,stu21_ace_p2,same,31,0.1
modify-1,32,stu21_ace_p2,same,32,0.1
same,33,stu21_ace_p2,modify-1,33,0.1
same,34,stu21_ace_p2,same,34,0.1
modify-1,35,stu21_ace_p2,modify-1,35,0.1
modify-1,36,stu21_ace_p2,modify-2,36,0.1
modify-1,37,stu21_ace_p2,modify-2,37,0.1
modify-1,38,stu21_ace_p2,same,38,0.1
same,39,stu21_ace_p2,modify-1,39,0.1
same,40,stu21_ace_p2,same,40,0.1
modify-1,41,stu21_ace_p2,modify-1,41,0.1
same,42,stu21_ace_p2,modify-1,42,0.1
modify-1,43,stu21_ace_p2,modify-1,43,0.1
same,44,stu21_ace_p2,same,44,0.1
same,45,stu21_ace_p2,same,45,0.1
modify-1,46,stu21_ace_p2,same,46,0.1
modify-1,47,stu21_ace_p2,same,47,0.1
same,48,stu21_ace_p2,modify-1,48,0.1
modify-1,49,stu21_ace_p2,same,49,0.1
same,50,stu21_ace_p2,modify-1,50,0.1
modify-1,51,stu21_ace_p2,same,51,0.1
same,52,stu21_ace_p2,modify-1,52,0.1
modify-1,53,stu21_ace_p2,same,53,0.1
same,54,stu21_ace_p2,modify-1,54,0.1
same,55,stu21_ace_p2,modify-1,55,0.1
modify-1,56,stu21_ace_p2,same,56,0.1
modify-1,57,stu21_ace_p2,same,57,0.1
modify-1,58,stu21_ace_p2,modify-2,58,0.1
modify-1,59,stu21_ace_p2,same,59,0.1
same,60,stu21_ace_p2,modify-1,60,0.1
same,61,stu21_ace_p2,modify-1,61,0.1
modify-1,62,stu21_ace_p2,same,62,0.1
same,63,stu21_ace_p2,same,63,0.1
modify-1,64,stu21_ace_p2,same,64,0.1
same,65,stu21_ace_p2,same,65,0.1
same,66,stu21_ace_p2,same,66,0.1
same,67,stu21_ace_p2,same,67,0.1
same,68,stu21_ace_p2,same,68,0.1
modify-1,69,stu21_ace_p2,modify-1,69,0.1
modify-1,70,stu21_ace_p2,modify-1,70,0.1
same,71,stu21_ace_p2,modify-1,71,0.1
same,72,stu21_ace_p2,same,72,0.1
modify-1,73,stu21_ace_p2,same,73,0.1
same,74,stu21_ace_p2,modify-1,74,0.1
modify-1,75,stu21_ace_p2,same,75,0.1
same,76,stu21_ace_p2,same,76,0.1
same,77,stu21_ace_p2,modify-1,77,0.1
same,78,stu21_ace_p2,modify-1,78,0.1
modify-1,79,stu21_ace_p2,modify-1,79,0.1
same,80,stu21_ace_p2,modify-1,80,0.1
modify-1,81,stu21_ace_p2,same,81,0.1
same,82,stu21_ace_p2,modify-3,82,0.1
