y_true,interaction_point,user,y_pred,pred_interaction_point
modify-2,4,stu36_adf_p2,modify-1,4
modify-2,5,stu36_adf_p2,same,5
same,6,stu36_adf_p2,modify-2,6
same,7,stu36_adf_p2,same,7
same,8,stu36_adf_p2,same,8
same,9,stu36_adf_p2,same,9
same,10,stu36_adf_p2,same,10
same,11,stu36_adf_p2,same,11
same,12,stu36_adf_p2,same,12
same,13,stu36_adf_p2,same,13
same,14,stu36_adf_p2,same,14
same,15,stu36_adf_p2,same,15
same,16,stu36_adf_p2,same,16
same,17,stu36_adf_p2,same,17
same,18,stu36_adf_p2,same,18
modify-1,19,stu36_adf_p2,same,19
same,20,stu36_adf_p2,same,20
modify-1,21,stu36_adf_p2,same,21
same,22,stu36_adf_p2,same,22
modify-1,23,stu36_adf_p2,same,23
same,24,stu36_adf_p2,same,24
same,1,stu37_adf_p2,same,1
same,2,stu37_adf_p2,same,2
same,3,stu37_adf_p2,same,3
same,4,stu37_adf_p2,same,4
modify-1,5,stu37_adf_p2,same,5
modify-1,6,stu37_adf_p2,same,6
same,7,stu37_adf_p2,modify-2,7
same,8,stu37_adf_p2,same,8
same,9,stu37_adf_p2,same,9
same,10,stu37_adf_p2,same,10
same,11,stu37_adf_p2,same,11
modify-2,12,stu37_adf_p2,same,12
modify-2,13,stu37_adf_p2,same,13
same,14,stu37_adf_p2,modify-1,14
same,15,stu37_adf_p2,same,15
modify-1,16,stu37_adf_p2,same,16
same,17,stu37_adf_p2,same,17
modify-1,18,stu37_adf_p2,modify-1,18
modify-1,19,stu37_adf_p2,modify-1,19
modify-1,20,stu37_adf_p2,same,20
modify-1,21,stu37_adf_p2,same,21
modify-1,22,stu37_adf_p2,same,22
modify-1,23,stu37_adf_p2,same,23
modify-2,24,stu37_adf_p2,same,24
same,25,stu37_adf_p2,modify-1,25
same,26,stu37_adf_p2,same,26
same,27,stu37_adf_p2,same,27
modify-2,28,stu37_adf_p2,same,28
same,29,stu37_adf_p2,same,29
modify-1,30,stu37_adf_p2,same,30
same,31,stu37_adf_p2,same,31
same,32,stu37_adf_p2,same,32
same,33,stu37_adf_p2,same,33
same,34,stu37_adf_p2,same,34
modify-2,35,stu37_adf_p2,same,35
modify-2,36,stu37_adf_p2,same,36
modify-2,37,stu37_adf_p2,same,37
modify-2,38,stu37_adf_p2,same,38
modify-2,39,stu37_adf_p2,same,39
modify-2,40,stu37_adf_p2,same,40
modify-1,41,stu37_adf_p2,same,41
modify-1,42,stu37_adf_p2,same,42
modify-1,43,stu37_adf_p2,modify-1,43
modify-1,44,stu37_adf_p2,modify-2,44
modify-2,45,stu37_adf_p2,same,45
modify-2,46,stu37_adf_p2,modify-2,46
same,47,stu37_adf_p2,same,47
same,48,stu37_adf_p2,same,48
same,49,stu37_adf_p2,same,49
same,50,stu37_adf_p2,same,50
same,51,stu37_adf_p2,same,51
same,52,stu37_adf_p2,same,52
same,53,stu37_adf_p2,same,53
same,54,stu37_adf_p2,same,54
same,55,stu37_adf_p2,same,55
same,56,stu37_adf_p2,same,56
same,57,stu37_adf_p2,same,57
same,58,stu37_adf_p2,same,58
same,59,stu37_adf_p2,same,59
same,60,stu37_adf_p2,same,60
same,61,stu37_adf_p2,same,61
same,62,stu37_adf_p2,same,62
same,63,stu37_adf_p2,same,63
same,64,stu37_adf_p2,same,64
same,65,stu37_adf_p2,same,65
same,66,stu37_adf_p2,same,66
same,67,stu37_adf_p2,same,67
same,68,stu37_adf_p2,same,68
same,69,stu37_adf_p2,same,69
same,70,stu37_adf_p2,same,70
same,71,stu37_adf_p2,same,71
same,72,stu37_adf_p2,same,72
modify-2,73,stu37_adf_p2,same,73
modify-2,74,stu37_adf_p2,same,74
modify-1,75,stu37_adf_p2,same,75
modify-1,76,stu37_adf_p2,modify-2,76
modify-1,77,stu37_adf_p2,modify-2,77
modify-1,78,stu37_adf_p2,same,78
same,79,stu37_adf_p2,modify-1,79
same,80,stu37_adf_p2,same,80
same,81,stu37_adf_p2,same,81
same,82,stu37_adf_p2,same,82
same,83,stu37_adf_p2,same,83
same,84,stu37_adf_p2,same,84
same,85,stu37_adf_p2,same,85
same,86,stu37_adf_p2,same,86
same,87,stu37_adf_p2,same,87
same,88,stu37_adf_p2,same,88
same,1,stu38_acf_p2,same,1
same,2,stu38_acf_p2,same,2
same,3,stu38_acf_p2,same,3
modify-1,4,stu38_acf_p2,same,4
modify-1,5,stu38_acf_p2,same,5
modify-1,6,stu38_acf_p2,modify-1,6
modify-1,7,stu38_acf_p2,same,7
modify-1,8,stu38_acf_p2,modify-1,8
modify-1,9,stu38_acf_p2,same,9
modify-2,10,stu38_acf_p2,modify-2,10
same,11,stu38_acf_p2,same,11
same,12,stu38_acf_p2,same,12
same,13,stu38_acf_p2,same,13
same,14,stu38_acf_p2,same,14
same,15,stu38_acf_p2,same,15
same,16,stu38_acf_p2,same,16
same,17,stu38_acf_p2,same,17
same,18,stu38_acf_p2,same,18
modify-2,19,stu38_acf_p2,same,19
same,20,stu38_acf_p2,same,20
modify-2,21,stu38_acf_p2,same,21
same,22,stu38_acf_p2,same,22
same,23,stu38_acf_p2,same,23
same,24,stu38_acf_p2,same,24
modify-2,25,stu38_acf_p2,same,25
modify-2,26,stu38_acf_p2,same,26
modify-2,27,stu38_acf_p2,modify-1,27
modify-2,28,stu38_acf_p2,same,28
modify-2,29,stu38_acf_p2,modify-1,29
same,30,stu38_acf_p2,same,30
modify-2,31,stu38_acf_p2,same,31
same,32,stu38_acf_p2,same,32
same,33,stu38_acf_p2,same,33
modify-2,34,stu38_acf_p2,same,34
same,35,stu38_acf_p2,same,35
same,36,stu38_acf_p2,same,36
modify-1,37,stu38_acf_p2,same,37
same,38,stu38_acf_p2,same,38
same,39,stu38_acf_p2,same,39
same,40,stu38_acf_p2,same,40
same,41,stu38_acf_p2,same,41
same,1,stu39_adf_p2,modify-2,1
modify-1,2,stu39_adf_p2,same,2
modify-1,3,stu39_adf_p2,same,3
same,4,stu39_adf_p2,modify-1,4
same,5,stu39_adf_p2,same,5
same,6,stu39_adf_p2,same,6
modify-1,7,stu39_adf_p2,same,7
same,8,stu39_adf_p2,same,8
same,9,stu39_adf_p2,same,9
modify-1,10,stu39_adf_p2,same,10
same,11,stu39_adf_p2,same,11
same,12,stu39_adf_p2,same,12
same,13,stu39_adf_p2,same,13
same,14,stu39_adf_p2,same,14
modify-1,15,stu39_adf_p2,same,15
modify-1,16,stu39_adf_p2,same,16
modify-1,17,stu39_adf_p2,modify-1,17
modify-2,18,stu39_adf_p2,same,18
same,19,stu39_adf_p2,modify-1,19
modify-1,20,stu39_adf_p2,modify-1,20
modify-1,21,stu39_adf_p2,modify-1,21
modify-1,22,stu39_adf_p2,modify-1,22
modify-2,23,stu39_adf_p2,modify-1,23
same,24,stu39_adf_p2,modify-1,24
same,25,stu39_adf_p2,modify-3,25
same,26,stu39_adf_p2,modify-2,26
same,27,stu39_adf_p2,modify-2,27
same,28,stu39_adf_p2,modify-1,28
modify-2,29,stu39_adf_p2,same,29
same,30,stu39_adf_p2,modify-2,30
modify-2,31,stu39_adf_p2,modify-1,31
same,32,stu39_adf_p2,modify-1,32
modify-1,33,stu39_adf_p2,modify-1,33
modify-1,34,stu39_adf_p2,modify-1,34
modify-2,35,stu39_adf_p2,modify-1,35
modify-1,36,stu39_adf_p2,modify-2,36
modify-1,37,stu39_adf_p2,modify-1,37
same,38,stu39_adf_p2,modify-2,38
same,39,stu39_adf_p2,same,39
modify-1,40,stu39_adf_p2,same,40
same,41,stu39_adf_p2,same,41
same,42,stu39_adf_p2,same,42
modify-1,43,stu39_adf_p2,same,43
modify-1,44,stu39_adf_p2,same,44
same,45,stu39_adf_p2,same,45
modify-1,46,stu39_adf_p2,same,46
modify-1,47,stu39_adf_p2,same,47
modify-1,48,stu39_adf_p2,modify-3,48
same,49,stu39_adf_p2,same,49
same,50,stu39_adf_p2,modify-1,50
modify-1,51,stu39_adf_p2,modify-1,51
modify-1,52,stu39_adf_p2,modify-1,52
modify-1,53,stu39_adf_p2,modify-1,53
modify-1,54,stu39_adf_p2,same,54
modify-1,55,stu39_adf_p2,same,55
modify-1,56,stu39_adf_p2,same,56
modify-1,57,stu39_adf_p2,same,57
modify-1,58,stu39_adf_p2,same,58
same,59,stu39_adf_p2,same,59
modify-2,1,stu3_acf_p2,same,1
modify-3,2,stu3_acf_p2,same,2
modify-1,3,stu3_acf_p2,same,3
modify-2,4,stu3_acf_p2,modify-2,4
modify-2,5,stu3_acf_p2,same,5
same,6,stu3_acf_p2,modify-1,6
same,7,stu3_acf_p2,same,7
same,8,stu3_acf_p2,same,8
same,9,stu3_acf_p2,same,9
same,10,stu3_acf_p2,same,10
same,11,stu3_acf_p2,same,11
same,12,stu3_acf_p2,same,12
same,13,stu3_acf_p2,same,13
same,14,stu3_acf_p2,same,14
modify-2,15,stu3_acf_p2,same,15
same,16,stu3_acf_p2,same,16
modify-2,17,stu3_acf_p2,same,17
modify-2,18,stu3_acf_p2,same,18
modify-2,19,stu3_acf_p2,same,19
modify-2,20,stu3_acf_p2,same,20
same,21,stu3_acf_p2,same,21
same,22,stu3_acf_p2,same,22
modify-2,23,stu3_acf_p2,same,23
same,24,stu3_acf_p2,same,24
modify-2,25,stu3_acf_p2,same,25
same,26,stu3_acf_p2,same,26
same,27,stu3_acf_p2,same,27
modify-3,28,stu3_acf_p2,same,28
same,29,stu3_acf_p2,same,29
same,30,stu3_acf_p2,same,30
same,31,stu3_acf_p2,same,31
same,32,stu3_acf_p2,same,32
same,33,stu3_acf_p2,same,33
same,34,stu3_acf_p2,same,34
same,35,stu3_acf_p2,same,35
modify-3,36,stu3_acf_p2,same,36
same,37,stu3_acf_p2,same,37
modify-2,38,stu3_acf_p2,same,38
same,39,stu3_acf_p2,same,39
same,40,stu3_acf_p2,same,40
modify-2,41,stu3_acf_p2,same,41
modify-3,42,stu3_acf_p2,same,42
same,43,stu3_acf_p2,same,43
same,44,stu3_acf_p2,same,44
modify-3,45,stu3_acf_p2,same,45
same,46,stu3_acf_p2,same,46
same,47,stu3_acf_p2,same,47
same,48,stu3_acf_p2,same,48
same,49,stu3_acf_p2,same,49
modify-3,50,stu3_acf_p2,same,50
modify-3,51,stu3_acf_p2,same,51
same,52,stu3_acf_p2,same,52
modify-2,53,stu3_acf_p2,same,53
same,54,stu3_acf_p2,same,54
same,55,stu3_acf_p2,same,55
modify-2,56,stu3_acf_p2,same,56
modify-2,57,stu3_acf_p2,same,57
modify-2,58,stu3_acf_p2,same,58
same,59,stu3_acf_p2,same,59
same,60,stu3_acf_p2,same,60
same,61,stu3_acf_p2,same,61
same,62,stu3_acf_p2,same,62
same,63,stu3_acf_p2,same,63
same,64,stu3_acf_p2,same,64
same,65,stu3_acf_p2,same,65
same,66,stu3_acf_p2,same,66
same,67,stu3_acf_p2,same,67
same,68,stu3_acf_p2,same,68
same,69,stu3_acf_p2,same,69
same,70,stu3_acf_p2,same,70
same,71,stu3_acf_p2,same,71
same,72,stu3_acf_p2,same,72
same,73,stu3_acf_p2,same,73
same,74,stu3_acf_p2,same,74
modify-1,1,stu4_ade_p2,same,1
modify-1,2,stu4_ade_p2,same,2
same,3,stu4_ade_p2,modify-1,3
same,4,stu4_ade_p2,same,4
same,5,stu4_ade_p2,same,5
modify-1,6,stu4_ade_p2,same,6
modify-1,7,stu4_ade_p2,same,7
same,8,stu4_ade_p2,modify-1,8
modify-1,9,stu4_ade_p2,modify-1,9
same,10,stu4_ade_p2,modify-1,10
same,11,stu4_ade_p2,same,11
same,12,stu4_ade_p2,same,12
same,13,stu4_ade_p2,same,13
same,14,stu4_ade_p2,same,14
same,15,stu4_ade_p2,same,15
same,16,stu4_ade_p2,same,16
modify-2,17,stu4_ade_p2,same,17
modify-2,18,stu4_ade_p2,same,18
same,19,stu4_ade_p2,modify-2,19
same,20,stu4_ade_p2,same,20
modify-1,21,stu4_ade_p2,same,21
same,22,stu4_ade_p2,same,22
same,23,stu4_ade_p2,same,23
same,24,stu4_ade_p2,same,24
same,25,stu4_ade_p2,same,25
same,26,stu4_ade_p2,same,26
same,27,stu4_ade_p2,same,27
same,28,stu4_ade_p2,same,28
same,29,stu4_ade_p2,same,29
modify-1,30,stu4_ade_p2,same,30
same,31,stu4_ade_p2,same,31
same,32,stu4_ade_p2,same,32
same,33,stu4_ade_p2,same,33
same,34,stu4_ade_p2,same,34
modify-1,35,stu4_ade_p2,same,35
same,36,stu4_ade_p2,same,36
same,1,stu6_acf_p2,modify-2,1
same,2,stu6_acf_p2,same,2
same,3,stu6_acf_p2,same,3
same,4,stu6_acf_p2,same,4
same,5,stu6_acf_p2,same,5
same,6,stu6_acf_p2,same,6
same,7,stu6_acf_p2,same,7
same,8,stu6_acf_p2,same,8
modify-2,9,stu6_acf_p2,same,9
same,10,stu6_acf_p2,same,10
modify-2,11,stu6_acf_p2,same,11
modify-2,12,stu6_acf_p2,same,12
modify-2,13,stu6_acf_p2,same,13
same,14,stu6_acf_p2,same,14
modify-2,15,stu6_acf_p2,same,15
modify-2,16,stu6_acf_p2,same,16
same,17,stu6_acf_p2,same,17
same,18,stu6_acf_p2,same,18
modify-1,19,stu6_acf_p2,same,19
same,20,stu6_acf_p2,same,20
same,21,stu6_acf_p2,same,21
modify-3,22,stu6_acf_p2,same,22
modify-2,23,stu6_acf_p2,same,23
modify-1,24,stu6_acf_p2,same,24
modify-1,25,stu6_acf_p2,same,25
modify-1,26,stu6_acf_p2,modify-1,26
modify-1,27,stu6_acf_p2,same,27
modify-2,28,stu6_acf_p2,modify-2,28
modify-2,29,stu6_acf_p2,same,29
modify-2,30,stu6_acf_p2,modify-1,30
same,31,stu6_acf_p2,same,31
same,32,stu6_acf_p2,same,32
modify-2,33,stu6_acf_p2,same,33
same,34,stu6_acf_p2,same,34
same,35,stu6_acf_p2,same,35
same,36,stu6_acf_p2,same,36
same,37,stu6_acf_p2,same,37
same,38,stu6_acf_p2,same,38
modify-2,39,stu6_acf_p2,same,39
same,40,stu6_acf_p2,same,40
modify-2,41,stu6_acf_p2,same,41
modify-1,42,stu6_acf_p2,same,42
modify-1,43,stu6_acf_p2,modify-1,43
modify-2,44,stu6_acf_p2,same,44
same,45,stu6_acf_p2,modify-1,45
same,46,stu6_acf_p2,same,46
modify-2,47,stu6_acf_p2,same,47
modify-2,48,stu6_acf_p2,same,48
modify-1,49,stu6_acf_p2,same,49
same,50,stu6_acf_p2,modify-1,50
modify-1,51,stu6_acf_p2,same,51
same,52,stu6_acf_p2,same,52
same,53,stu6_acf_p2,modify-1,53
modify-1,54,stu6_acf_p2,modify-1,54
same,55,stu6_acf_p2,modify-1,55
same,56,stu6_acf_p2,same,56
modify-1,57,stu6_acf_p2,same,57
modify-1,58,stu6_acf_p2,same,58
same,59,stu6_acf_p2,modify-1,59
modify-1,60,stu6_acf_p2,modify-1,60
modify-1,61,stu6_acf_p2,modify-1,61
same,62,stu6_acf_p2,same,62
modify-1,63,stu6_acf_p2,same,63
same,64,stu6_acf_p2,same,64
same,65,stu6_acf_p2,same,65
modify-1,1,stu7_ade_p2,same,1
same,2,stu7_ade_p2,same,2
modify-1,3,stu7_ade_p2,modify-2,3
modify-1,4,stu7_ade_p2,modify-2,4
modify-1,5,stu7_ade_p2,modify-1,5
same,6,stu7_ade_p2,same,6
same,7,stu7_ade_p2,modify-1,7
same,8,stu7_ade_p2,modify-1,8
same,9,stu7_ade_p2,modify-1,9
modify-1,10,stu7_ade_p2,modify-1,10
modify-1,11,stu7_ade_p2,modify-1,11
modify-1,12,stu7_ade_p2,modify-2,12
modify-1,13,stu7_ade_p2,modify-1,13
same,14,stu7_ade_p2,same,14
modify-1,15,stu7_ade_p2,same,15
modify-1,16,stu7_ade_p2,same,16
same,17,stu7_ade_p2,modify-1,17
same,18,stu7_ade_p2,same,18
same,19,stu7_ade_p2,same,19
modify-1,20,stu7_ade_p2,same,20
same,21,stu7_ade_p2,same,21
modify-1,22,stu7_ade_p2,modify-1,22
same,23,stu7_ade_p2,modify-1,23
modify-1,24,stu7_ade_p2,same,24
modify-1,25,stu7_ade_p2,same,25
modify-1,26,stu7_ade_p2,modify-1,26
modify-1,27,stu7_ade_p2,modify-1,27
same,28,stu7_ade_p2,modify-1,28
same,29,stu7_ade_p2,same,29
modify-1,30,stu7_ade_p2,same,30
modify-1,31,stu7_ade_p2,same,31
same,32,stu7_ade_p2,modify-1,32
same,33,stu7_ade_p2,modify-1,33
same,34,stu7_ade_p2,modify-1,34
modify-1,35,stu7_ade_p2,modify-1,35
same,36,stu7_ade_p2,modify-1,36
same,37,stu7_ade_p2,same,37
modify-1,38,stu7_ade_p2,same,38
same,39,stu7_ade_p2,same,39
