y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-2,65,stu16_bcf_p1,same,65,0.1
same,66,stu16_bcf_p1,same,66,0.1
same,67,stu16_bcf_p1,same,67,0.1
modify-2,68,stu16_bcf_p1,same,68,0.1
modify-2,69,stu16_bcf_p1,same,69,0.1
modify-2,70,stu16_bcf_p1,same,70,0.1
modify-2,71,stu16_bcf_p1,modify-2,71,0.1
modify-2,72,stu16_bcf_p1,modify-1,72,0.1
modify-2,73,stu16_bcf_p1,modify-2,73,0.1
modify-2,74,stu16_bcf_p1,modify-3,74,0.1
modify-2,75,stu16_bcf_p1,modify-2,75,0.1
modify-3,76,stu16_bcf_p1,same,76,0.1
modify-3,77,stu16_bcf_p1,modify-3,77,0.1
modify-2,78,stu16_bcf_p1,same,78,0.1
modify-2,79,stu16_bcf_p1,modify-3,79,0.1
modify-2,80,stu16_bcf_p1,modify-1,80,0.1
modify-2,81,stu16_bcf_p1,modify-1,81,0.1
same,82,stu16_bcf_p1,same,82,0.1
same,83,stu16_bcf_p1,same,83,0.1
same,84,stu16_bcf_p1,same,84,0.1
same,85,stu16_bcf_p1,same,85,0.1
same,86,stu16_bcf_p1,same,86,0.1
modify-2,87,stu16_bcf_p1,same,87,0.1
modify-2,88,stu16_bcf_p1,same,88,0.1
same,89,stu16_bcf_p1,same,89,0.1
same,90,stu16_bcf_p1,same,90,0.1
same,91,stu16_bcf_p1,same,91,0.1
same,92,stu16_bcf_p1,same,92,0.1
modify-2,93,stu16_bcf_p1,same,93,0.1
same,94,stu16_bcf_p1,same,94,0.1
same,95,stu16_bcf_p1,same,95,0.1
same,96,stu16_bcf_p1,same,96,0.1
modify-2,97,stu16_bcf_p1,same,97,0.1
same,98,stu16_bcf_p1,same,98,0.1
same,99,stu16_bcf_p1,same,99,0.1
same,100,stu16_bcf_p1,same,100,0.1
same,101,stu16_bcf_p1,same,101,0.1
modify-1,102,stu16_bcf_p1,same,102,0.1
same,103,stu16_bcf_p1,same,103,0.1
same,104,stu16_bcf_p1,modify-2,104,0.1
same,105,stu16_bcf_p1,modify-2,105,0.1
same,106,stu16_bcf_p1,modify-1,106,0.1
same,107,stu16_bcf_p1,modify-1,107,0.1
same,108,stu16_bcf_p1,modify-3,108,0.1
same,109,stu16_bcf_p1,modify-3,109,0.1
same,110,stu16_bcf_p1,modify-3,110,0.1
same,111,stu16_bcf_p1,same,111,0.1
same,112,stu16_bcf_p1,same,112,0.1
same,113,stu16_bcf_p1,same,113,0.1
same,114,stu16_bcf_p1,same,114,0.1
modify-2,115,stu16_bcf_p1,same,115,0.1
same,116,stu16_bcf_p1,same,116,0.1
same,117,stu16_bcf_p1,same,117,0.1
same,118,stu16_bcf_p1,same,118,0.1
modify-1,119,stu16_bcf_p1,same,119,0.1
same,120,stu16_bcf_p1,same,120,0.1
modify-2,121,stu16_bcf_p1,modify-1,121,0.1
same,122,stu16_bcf_p1,modify-3,122,0.1
modify-1,123,stu16_bcf_p1,same,123,0.1
modify-3,124,stu16_bcf_p1,same,124,0.1
modify-3,125,stu16_bcf_p1,same,125,0.1
modify-3,126,stu16_bcf_p1,modify-1,126,0.1
modify-1,127,stu16_bcf_p1,same,127,0.1
modify-2,128,stu16_bcf_p1,modify-2,128,0.1
modify-2,129,stu16_bcf_p1,modify-3,129,0.1
modify-2,130,stu16_bcf_p1,same,130,0.1
modify-3,131,stu16_bcf_p1,modify-1,131,0.1
modify-3,132,stu16_bcf_p1,same,132,0.1
modify-2,133,stu16_bcf_p1,modify-2,133,0.1
modify-2,134,stu16_bcf_p1,same,134,0.1
modify-2,135,stu16_bcf_p1,same,135,0.1
modify-2,136,stu16_bcf_p1,same,136,0.1
modify-2,137,stu16_bcf_p1,modify-2,137,0.1
modify-2,138,stu16_bcf_p1,modify-2,138,0.1
same,139,stu16_bcf_p1,modify-2,139,0.1
modify-2,140,stu16_bcf_p1,same,140,0.1
modify-2,141,stu16_bcf_p1,same,141,0.1
same,142,stu16_bcf_p1,modify-2,142,0.1
same,143,stu16_bcf_p1,modify-2,143,0.1
same,144,stu16_bcf_p1,modify-2,144,0.1
same,145,stu16_bcf_p1,modify-2,145,0.1
same,146,stu16_bcf_p1,modify-2,146,0.1
same,147,stu16_bcf_p1,modify-2,147,0.1
same,148,stu16_bcf_p1,modify-2,148,0.1
same,149,stu16_bcf_p1,modify-2,149,0.1
modify-2,150,stu16_bcf_p1,modify-2,150,0.1
same,151,stu16_bcf_p1,modify-2,151,0.1
same,152,stu16_bcf_p1,same,152,0.1
modify-2,153,stu16_bcf_p1,same,153,0.1
same,154,stu16_bcf_p1,same,154,0.1
same,155,stu16_bcf_p1,same,155,0.1
modify-1,156,stu16_bcf_p1,same,156,0.1
modify-1,157,stu16_bcf_p1,same,157,0.1
modify-2,158,stu16_bcf_p1,same,158,0.1
modify-2,159,stu16_bcf_p1,same,159,0.1
modify-1,160,stu16_bcf_p1,same,160,0.1
same,161,stu16_bcf_p1,same,161,0.1
same,162,stu16_bcf_p1,same,162,0.1
modify-2,163,stu16_bcf_p1,same,163,0.1
modify-2,164,stu16_bcf_p1,same,164,0.1
modify-2,165,stu16_bcf_p1,modify-2,165,0.1
same,166,stu16_bcf_p1,same,166,0.1
modify-1,167,stu16_bcf_p1,same,167,0.1
same,168,stu16_bcf_p1,same,168,0.1
same,169,stu16_bcf_p1,same,169,0.1
same,170,stu16_bcf_p1,same,170,0.1
same,34,stu16_bcf_p1,same,34,0.2
same,35,stu16_bcf_p1,modify-2,35,0.2
same,36,stu16_bcf_p1,same,36,0.2
modify-1,37,stu16_bcf_p1,same,37,0.2
same,38,stu16_bcf_p1,same,38,0.2
modify-2,39,stu16_bcf_p1,modify-2,39,0.2
modify-2,40,stu16_bcf_p1,modify-2,40,0.2
same,41,stu16_bcf_p1,modify-1,41,0.2
same,42,stu16_bcf_p1,modify-2,42,0.2
modify-2,43,stu16_bcf_p1,modify-2,43,0.2
same,44,stu16_bcf_p1,modify-2,44,0.2
modify-3,45,stu16_bcf_p1,same,45,0.2
modify-2,46,stu16_bcf_p1,modify-2,46,0.2
modify-2,47,stu16_bcf_p1,same,47,0.2
modify-2,48,stu16_bcf_p1,same,48,0.2
same,49,stu16_bcf_p1,modify-1,49,0.2
same,50,stu16_bcf_p1,same,50,0.2
same,51,stu16_bcf_p1,same,51,0.2
modify-2,52,stu16_bcf_p1,same,52,0.2
same,53,stu16_bcf_p1,same,53,0.2
same,54,stu16_bcf_p1,same,54,0.2
same,55,stu16_bcf_p1,same,55,0.2
same,56,stu16_bcf_p1,same,56,0.2
same,57,stu16_bcf_p1,same,57,0.2
same,58,stu16_bcf_p1,same,58,0.2
same,59,stu16_bcf_p1,same,59,0.2
same,60,stu16_bcf_p1,same,60,0.2
same,61,stu16_bcf_p1,same,61,0.2
modify-2,62,stu16_bcf_p1,same,62,0.2
same,63,stu16_bcf_p1,same,63,0.2
same,64,stu16_bcf_p1,same,64,0.2
modify-2,65,stu16_bcf_p1,same,65,0.2
same,66,stu16_bcf_p1,same,66,0.2
same,67,stu16_bcf_p1,same,67,0.2
modify-2,68,stu16_bcf_p1,same,68,0.2
modify-2,69,stu16_bcf_p1,same,69,0.2
modify-2,70,stu16_bcf_p1,same,70,0.2
modify-2,71,stu16_bcf_p1,modify-3,71,0.2
modify-2,72,stu16_bcf_p1,modify-2,72,0.2
modify-2,73,stu16_bcf_p1,modify-1,73,0.2
modify-2,74,stu16_bcf_p1,modify-2,74,0.2
modify-2,75,stu16_bcf_p1,modify-2,75,0.2
modify-3,76,stu16_bcf_p1,same,76,0.2
modify-3,77,stu16_bcf_p1,modify-2,77,0.2
modify-2,78,stu16_bcf_p1,same,78,0.2
modify-2,79,stu16_bcf_p1,modify-1,79,0.2
modify-2,80,stu16_bcf_p1,same,80,0.2
modify-2,81,stu16_bcf_p1,modify-1,81,0.2
same,82,stu16_bcf_p1,same,82,0.2
same,83,stu16_bcf_p1,same,83,0.2
same,84,stu16_bcf_p1,same,84,0.2
same,85,stu16_bcf_p1,same,85,0.2
same,86,stu16_bcf_p1,same,86,0.2
modify-2,87,stu16_bcf_p1,same,87,0.2
modify-2,88,stu16_bcf_p1,same,88,0.2
same,89,stu16_bcf_p1,same,89,0.2
same,90,stu16_bcf_p1,same,90,0.2
same,91,stu16_bcf_p1,same,91,0.2
same,92,stu16_bcf_p1,same,92,0.2
modify-2,93,stu16_bcf_p1,same,93,0.2
same,94,stu16_bcf_p1,same,94,0.2
same,95,stu16_bcf_p1,same,95,0.2
same,96,stu16_bcf_p1,same,96,0.2
modify-2,97,stu16_bcf_p1,same,97,0.2
same,98,stu16_bcf_p1,same,98,0.2
same,99,stu16_bcf_p1,same,99,0.2
same,100,stu16_bcf_p1,same,100,0.2
same,101,stu16_bcf_p1,same,101,0.2
modify-1,102,stu16_bcf_p1,same,102,0.2
same,103,stu16_bcf_p1,same,103,0.2
same,104,stu16_bcf_p1,modify-2,104,0.2
same,105,stu16_bcf_p1,modify-2,105,0.2
same,106,stu16_bcf_p1,modify-2,106,0.2
same,107,stu16_bcf_p1,modify-2,107,0.2
same,108,stu16_bcf_p1,modify-2,108,0.2
same,109,stu16_bcf_p1,modify-2,109,0.2
same,110,stu16_bcf_p1,modify-2,110,0.2
same,111,stu16_bcf_p1,modify-2,111,0.2
same,112,stu16_bcf_p1,modify-2,112,0.2
same,113,stu16_bcf_p1,modify-2,113,0.2
same,114,stu16_bcf_p1,modify-2,114,0.2
modify-2,115,stu16_bcf_p1,modify-2,115,0.2
same,116,stu16_bcf_p1,modify-2,116,0.2
same,117,stu16_bcf_p1,modify-1,117,0.2
same,118,stu16_bcf_p1,modify-1,118,0.2
modify-1,119,stu16_bcf_p1,same,119,0.2
same,120,stu16_bcf_p1,modify-3,120,0.2
modify-2,121,stu16_bcf_p1,modify-2,121,0.2
same,122,stu16_bcf_p1,modify-2,122,0.2
modify-1,123,stu16_bcf_p1,same,123,0.2
modify-3,124,stu16_bcf_p1,same,124,0.2
modify-3,125,stu16_bcf_p1,same,125,0.2
modify-3,126,stu16_bcf_p1,same,126,0.2
modify-1,127,stu16_bcf_p1,same,127,0.2
modify-2,128,stu16_bcf_p1,modify-1,128,0.2
modify-2,129,stu16_bcf_p1,same,129,0.2
modify-2,130,stu16_bcf_p1,same,130,0.2
modify-3,131,stu16_bcf_p1,same,131,0.2
modify-3,132,stu16_bcf_p1,same,132,0.2
modify-2,133,stu16_bcf_p1,modify-2,133,0.2
modify-2,134,stu16_bcf_p1,same,134,0.2
modify-2,135,stu16_bcf_p1,same,135,0.2
modify-2,136,stu16_bcf_p1,same,136,0.2
modify-2,137,stu16_bcf_p1,modify-2,137,0.2
modify-2,138,stu16_bcf_p1,same,138,0.2
same,139,stu16_bcf_p1,modify-2,139,0.2
modify-2,140,stu16_bcf_p1,same,140,0.2
modify-2,141,stu16_bcf_p1,same,141,0.2
same,142,stu16_bcf_p1,modify-2,142,0.2
same,143,stu16_bcf_p1,modify-2,143,0.2
same,144,stu16_bcf_p1,modify-1,144,0.2
same,145,stu16_bcf_p1,same,145,0.2
same,146,stu16_bcf_p1,same,146,0.2
same,147,stu16_bcf_p1,same,147,0.2
same,148,stu16_bcf_p1,same,148,0.2
same,149,stu16_bcf_p1,same,149,0.2
modify-2,150,stu16_bcf_p1,same,150,0.2
same,151,stu16_bcf_p1,same,151,0.2
same,152,stu16_bcf_p1,same,152,0.2
modify-2,153,stu16_bcf_p1,same,153,0.2
same,154,stu16_bcf_p1,same,154,0.2
same,155,stu16_bcf_p1,same,155,0.2
modify-1,156,stu16_bcf_p1,same,156,0.2
modify-1,157,stu16_bcf_p1,same,157,0.2
modify-2,158,stu16_bcf_p1,modify-2,158,0.2
modify-2,159,stu16_bcf_p1,same,159,0.2
modify-1,160,stu16_bcf_p1,same,160,0.2
same,161,stu16_bcf_p1,modify-2,161,0.2
same,162,stu16_bcf_p1,modify-1,162,0.2
modify-2,163,stu16_bcf_p1,modify-2,163,0.2
modify-2,164,stu16_bcf_p1,modify-2,164,0.2
modify-2,165,stu16_bcf_p1,same,165,0.2
same,166,stu16_bcf_p1,modify-2,166,0.2
modify-1,167,stu16_bcf_p1,modify-2,167,0.2
same,168,stu16_bcf_p1,modify-2,168,0.2
same,169,stu16_bcf_p1,modify-2,169,0.2
same,170,stu16_bcf_p1,modify-2,170,0.2
same,51,stu16_bcf_p1,same,51,0.3
modify-2,52,stu16_bcf_p1,same,52,0.3
same,53,stu16_bcf_p1,same,53,0.3
same,54,stu16_bcf_p1,same,54,0.3
same,55,stu16_bcf_p1,same,55,0.3
same,56,stu16_bcf_p1,same,56,0.3
same,57,stu16_bcf_p1,same,57,0.3
same,58,stu16_bcf_p1,same,58,0.3
same,59,stu16_bcf_p1,same,59,0.3
same,60,stu16_bcf_p1,same,60,0.3
same,61,stu16_bcf_p1,same,61,0.3
modify-2,62,stu16_bcf_p1,same,62,0.3
same,63,stu16_bcf_p1,same,63,0.3
same,64,stu16_bcf_p1,same,64,0.3
modify-2,65,stu16_bcf_p1,same,65,0.3
same,66,stu16_bcf_p1,same,66,0.3
same,67,stu16_bcf_p1,same,67,0.3
modify-2,68,stu16_bcf_p1,same,68,0.3
modify-2,69,stu16_bcf_p1,same,69,0.3
modify-2,70,stu16_bcf_p1,same,70,0.3
modify-2,71,stu16_bcf_p1,same,71,0.3
modify-2,72,stu16_bcf_p1,modify-3,72,0.3
modify-2,73,stu16_bcf_p1,modify-3,73,0.3
modify-2,74,stu16_bcf_p1,modify-3,74,0.3
modify-2,75,stu16_bcf_p1,same,75,0.3
modify-3,76,stu16_bcf_p1,same,76,0.3
modify-3,77,stu16_bcf_p1,modify-2,77,0.3
modify-2,78,stu16_bcf_p1,same,78,0.3
modify-2,79,stu16_bcf_p1,same,79,0.3
modify-2,80,stu16_bcf_p1,same,80,0.3
modify-2,81,stu16_bcf_p1,modify-1,81,0.3
same,82,stu16_bcf_p1,same,82,0.3
same,83,stu16_bcf_p1,same,83,0.3
same,84,stu16_bcf_p1,same,84,0.3
same,85,stu16_bcf_p1,same,85,0.3
same,86,stu16_bcf_p1,same,86,0.3
modify-2,87,stu16_bcf_p1,same,87,0.3
modify-2,88,stu16_bcf_p1,same,88,0.3
same,89,stu16_bcf_p1,same,89,0.3
same,90,stu16_bcf_p1,same,90,0.3
same,91,stu16_bcf_p1,same,91,0.3
same,92,stu16_bcf_p1,same,92,0.3
modify-2,93,stu16_bcf_p1,same,93,0.3
same,94,stu16_bcf_p1,same,94,0.3
same,95,stu16_bcf_p1,same,95,0.3
same,96,stu16_bcf_p1,same,96,0.3
modify-2,97,stu16_bcf_p1,same,97,0.3
same,98,stu16_bcf_p1,same,98,0.3
same,99,stu16_bcf_p1,same,99,0.3
same,100,stu16_bcf_p1,same,100,0.3
same,101,stu16_bcf_p1,same,101,0.3
modify-1,102,stu16_bcf_p1,same,102,0.3
same,103,stu16_bcf_p1,same,103,0.3
same,104,stu16_bcf_p1,modify-2,104,0.3
same,105,stu16_bcf_p1,modify-2,105,0.3
same,106,stu16_bcf_p1,modify-2,106,0.3
same,107,stu16_bcf_p1,modify-2,107,0.3
same,108,stu16_bcf_p1,modify-2,108,0.3
same,109,stu16_bcf_p1,modify-2,109,0.3
same,110,stu16_bcf_p1,modify-2,110,0.3
same,111,stu16_bcf_p1,modify-2,111,0.3
same,112,stu16_bcf_p1,modify-2,112,0.3
same,113,stu16_bcf_p1,modify-2,113,0.3
same,114,stu16_bcf_p1,modify-2,114,0.3
modify-2,115,stu16_bcf_p1,modify-2,115,0.3
same,116,stu16_bcf_p1,modify-2,116,0.3
same,117,stu16_bcf_p1,same,117,0.3
same,118,stu16_bcf_p1,same,118,0.3
modify-1,119,stu16_bcf_p1,same,119,0.3
same,120,stu16_bcf_p1,same,120,0.3
modify-2,121,stu16_bcf_p1,modify-3,121,0.3
same,122,stu16_bcf_p1,modify-3,122,0.3
modify-1,123,stu16_bcf_p1,same,123,0.3
modify-3,124,stu16_bcf_p1,same,124,0.3
modify-3,125,stu16_bcf_p1,same,125,0.3
modify-3,126,stu16_bcf_p1,modify-3,126,0.3
modify-1,127,stu16_bcf_p1,same,127,0.3
modify-2,128,stu16_bcf_p1,modify-2,128,0.3
modify-2,129,stu16_bcf_p1,same,129,0.3
modify-2,130,stu16_bcf_p1,modify-2,130,0.3
modify-3,131,stu16_bcf_p1,same,131,0.3
modify-3,132,stu16_bcf_p1,same,132,0.3
modify-2,133,stu16_bcf_p1,modify-2,133,0.3
modify-2,134,stu16_bcf_p1,same,134,0.3
modify-2,135,stu16_bcf_p1,same,135,0.3
modify-2,136,stu16_bcf_p1,modify-2,136,0.3
modify-2,137,stu16_bcf_p1,modify-2,137,0.3
modify-2,138,stu16_bcf_p1,modify-3,138,0.3
same,139,stu16_bcf_p1,modify-2,139,0.3
modify-2,140,stu16_bcf_p1,modify-2,140,0.3
modify-2,141,stu16_bcf_p1,modify-2,141,0.3
same,142,stu16_bcf_p1,modify-2,142,0.3
same,143,stu16_bcf_p1,modify-1,143,0.3
same,144,stu16_bcf_p1,modify-2,144,0.3
same,145,stu16_bcf_p1,modify-2,145,0.3
same,146,stu16_bcf_p1,modify-3,146,0.3
same,147,stu16_bcf_p1,modify-3,147,0.3
same,148,stu16_bcf_p1,same,148,0.3
same,149,stu16_bcf_p1,same,149,0.3
modify-2,150,stu16_bcf_p1,same,150,0.3
same,151,stu16_bcf_p1,same,151,0.3
same,152,stu16_bcf_p1,same,152,0.3
modify-2,153,stu16_bcf_p1,same,153,0.3
same,154,stu16_bcf_p1,same,154,0.3
same,155,stu16_bcf_p1,same,155,0.3
modify-1,156,stu16_bcf_p1,same,156,0.3
modify-1,157,stu16_bcf_p1,same,157,0.3
modify-2,158,stu16_bcf_p1,modify-2,158,0.3
modify-2,159,stu16_bcf_p1,same,159,0.3
modify-1,160,stu16_bcf_p1,same,160,0.3
same,161,stu16_bcf_p1,modify-3,161,0.3
same,162,stu16_bcf_p1,same,162,0.3
modify-2,163,stu16_bcf_p1,same,163,0.3
modify-2,164,stu16_bcf_p1,same,164,0.3
modify-2,165,stu16_bcf_p1,same,165,0.3
same,166,stu16_bcf_p1,modify-2,166,0.3
modify-1,167,stu16_bcf_p1,modify-3,167,0.3
same,168,stu16_bcf_p1,modify-3,168,0.3
same,169,stu16_bcf_p1,same,169,0.3
same,170,stu16_bcf_p1,same,170,0.3
modify-2,68,stu16_bcf_p1,same,68,0.4
modify-2,69,stu16_bcf_p1,same,69,0.4
modify-2,70,stu16_bcf_p1,same,70,0.4
modify-2,71,stu16_bcf_p1,same,71,0.4
modify-2,72,stu16_bcf_p1,modify-2,72,0.4
modify-2,73,stu16_bcf_p1,modify-2,73,0.4
modify-2,74,stu16_bcf_p1,modify-2,74,0.4
modify-2,75,stu16_bcf_p1,modify-2,75,0.4
modify-3,76,stu16_bcf_p1,same,76,0.4
modify-3,77,stu16_bcf_p1,modify-1,77,0.4
modify-2,78,stu16_bcf_p1,same,78,0.4
modify-2,79,stu16_bcf_p1,modify-3,79,0.4
modify-2,80,stu16_bcf_p1,same,80,0.4
modify-2,81,stu16_bcf_p1,modify-1,81,0.4
same,82,stu16_bcf_p1,same,82,0.4
same,83,stu16_bcf_p1,same,83,0.4
same,84,stu16_bcf_p1,same,84,0.4
same,85,stu16_bcf_p1,same,85,0.4
same,86,stu16_bcf_p1,same,86,0.4
modify-2,87,stu16_bcf_p1,same,87,0.4
modify-2,88,stu16_bcf_p1,same,88,0.4
same,89,stu16_bcf_p1,same,89,0.4
same,90,stu16_bcf_p1,same,90,0.4
same,91,stu16_bcf_p1,same,91,0.4
same,92,stu16_bcf_p1,same,92,0.4
modify-2,93,stu16_bcf_p1,same,93,0.4
same,94,stu16_bcf_p1,same,94,0.4
same,95,stu16_bcf_p1,same,95,0.4
same,96,stu16_bcf_p1,same,96,0.4
modify-2,97,stu16_bcf_p1,same,97,0.4
same,98,stu16_bcf_p1,same,98,0.4
same,99,stu16_bcf_p1,same,99,0.4
same,100,stu16_bcf_p1,same,100,0.4
same,101,stu16_bcf_p1,same,101,0.4
modify-1,102,stu16_bcf_p1,same,102,0.4
same,103,stu16_bcf_p1,same,103,0.4
same,104,stu16_bcf_p1,modify-2,104,0.4
same,105,stu16_bcf_p1,modify-2,105,0.4
same,106,stu16_bcf_p1,modify-2,106,0.4
same,107,stu16_bcf_p1,modify-2,107,0.4
same,108,stu16_bcf_p1,modify-2,108,0.4
same,109,stu16_bcf_p1,modify-2,109,0.4
same,110,stu16_bcf_p1,modify-2,110,0.4
same,111,stu16_bcf_p1,modify-2,111,0.4
same,112,stu16_bcf_p1,modify-2,112,0.4
same,113,stu16_bcf_p1,modify-2,113,0.4
same,114,stu16_bcf_p1,modify-2,114,0.4
modify-2,115,stu16_bcf_p1,modify-2,115,0.4
same,116,stu16_bcf_p1,modify-2,116,0.4
same,117,stu16_bcf_p1,same,117,0.4
same,118,stu16_bcf_p1,same,118,0.4
modify-1,119,stu16_bcf_p1,same,119,0.4
same,120,stu16_bcf_p1,same,120,0.4
modify-2,121,stu16_bcf_p1,modify-3,121,0.4
same,122,stu16_bcf_p1,modify-3,122,0.4
modify-1,123,stu16_bcf_p1,same,123,0.4
modify-3,124,stu16_bcf_p1,same,124,0.4
modify-3,125,stu16_bcf_p1,same,125,0.4
modify-3,126,stu16_bcf_p1,modify-2,126,0.4
modify-1,127,stu16_bcf_p1,same,127,0.4
modify-2,128,stu16_bcf_p1,same,128,0.4
modify-2,129,stu16_bcf_p1,same,129,0.4
modify-2,130,stu16_bcf_p1,modify-2,130,0.4
modify-3,131,stu16_bcf_p1,same,131,0.4
modify-3,132,stu16_bcf_p1,same,132,0.4
modify-2,133,stu16_bcf_p1,modify-2,133,0.4
modify-2,134,stu16_bcf_p1,same,134,0.4
modify-2,135,stu16_bcf_p1,same,135,0.4
modify-2,136,stu16_bcf_p1,modify-2,136,0.4
modify-2,137,stu16_bcf_p1,modify-2,137,0.4
modify-2,138,stu16_bcf_p1,modify-1,138,0.4
same,139,stu16_bcf_p1,modify-2,139,0.4
modify-2,140,stu16_bcf_p1,modify-2,140,0.4
modify-2,141,stu16_bcf_p1,modify-2,141,0.4
same,142,stu16_bcf_p1,modify-2,142,0.4
same,143,stu16_bcf_p1,modify-1,143,0.4
same,144,stu16_bcf_p1,modify-1,144,0.4
same,145,stu16_bcf_p1,modify-3,145,0.4
same,146,stu16_bcf_p1,modify-3,146,0.4
same,147,stu16_bcf_p1,modify-2,147,0.4
same,148,stu16_bcf_p1,modify-2,148,0.4
same,149,stu16_bcf_p1,modify-3,149,0.4
modify-2,150,stu16_bcf_p1,same,150,0.4
same,151,stu16_bcf_p1,modify-2,151,0.4
same,152,stu16_bcf_p1,same,152,0.4
modify-2,153,stu16_bcf_p1,same,153,0.4
same,154,stu16_bcf_p1,same,154,0.4
same,155,stu16_bcf_p1,same,155,0.4
modify-1,156,stu16_bcf_p1,same,156,0.4
modify-1,157,stu16_bcf_p1,same,157,0.4
modify-2,158,stu16_bcf_p1,modify-2,158,0.4
modify-2,159,stu16_bcf_p1,same,159,0.4
modify-1,160,stu16_bcf_p1,same,160,0.4
same,161,stu16_bcf_p1,modify-3,161,0.4
same,162,stu16_bcf_p1,same,162,0.4
modify-2,163,stu16_bcf_p1,same,163,0.4
modify-2,164,stu16_bcf_p1,same,164,0.4
modify-2,165,stu16_bcf_p1,modify-3,165,0.4
same,166,stu16_bcf_p1,modify-2,166,0.4
modify-1,167,stu16_bcf_p1,modify-3,167,0.4
same,168,stu16_bcf_p1,modify-3,168,0.4
same,169,stu16_bcf_p1,same,169,0.4
same,170,stu16_bcf_p1,same,170,0.4
same,85,stu16_bcf_p1,same,85,0.5
same,86,stu16_bcf_p1,same,86,0.5
modify-2,87,stu16_bcf_p1,same,87,0.5
modify-2,88,stu16_bcf_p1,same,88,0.5
same,89,stu16_bcf_p1,same,89,0.5
same,90,stu16_bcf_p1,same,90,0.5
same,91,stu16_bcf_p1,same,91,0.5
same,92,stu16_bcf_p1,same,92,0.5
modify-2,93,stu16_bcf_p1,same,93,0.5
same,94,stu16_bcf_p1,same,94,0.5
same,95,stu16_bcf_p1,same,95,0.5
same,96,stu16_bcf_p1,same,96,0.5
modify-2,97,stu16_bcf_p1,same,97,0.5
same,98,stu16_bcf_p1,same,98,0.5
same,99,stu16_bcf_p1,same,99,0.5
same,100,stu16_bcf_p1,same,100,0.5
same,101,stu16_bcf_p1,same,101,0.5
modify-1,102,stu16_bcf_p1,same,102,0.5
same,103,stu16_bcf_p1,same,103,0.5
same,104,stu16_bcf_p1,modify-2,104,0.5
same,105,stu16_bcf_p1,modify-2,105,0.5
same,106,stu16_bcf_p1,modify-2,106,0.5
same,107,stu16_bcf_p1,modify-2,107,0.5
same,108,stu16_bcf_p1,modify-2,108,0.5
same,109,stu16_bcf_p1,modify-2,109,0.5
same,110,stu16_bcf_p1,modify-2,110,0.5
same,111,stu16_bcf_p1,modify-2,111,0.5
same,112,stu16_bcf_p1,modify-2,112,0.5
same,113,stu16_bcf_p1,modify-2,113,0.5
same,114,stu16_bcf_p1,modify-2,114,0.5
modify-2,115,stu16_bcf_p1,modify-2,115,0.5
same,116,stu16_bcf_p1,modify-2,116,0.5
same,117,stu16_bcf_p1,same,117,0.5
same,118,stu16_bcf_p1,same,118,0.5
modify-1,119,stu16_bcf_p1,same,119,0.5
same,120,stu16_bcf_p1,same,120,0.5
modify-2,121,stu16_bcf_p1,modify-3,121,0.5
same,122,stu16_bcf_p1,modify-3,122,0.5
modify-1,123,stu16_bcf_p1,same,123,0.5
modify-3,124,stu16_bcf_p1,same,124,0.5
modify-3,125,stu16_bcf_p1,same,125,0.5
modify-3,126,stu16_bcf_p1,same,126,0.5
modify-1,127,stu16_bcf_p1,same,127,0.5
modify-2,128,stu16_bcf_p1,modify-2,128,0.5
modify-2,129,stu16_bcf_p1,same,129,0.5
modify-2,130,stu16_bcf_p1,modify-2,130,0.5
modify-3,131,stu16_bcf_p1,same,131,0.5
modify-3,132,stu16_bcf_p1,same,132,0.5
modify-2,133,stu16_bcf_p1,modify-2,133,0.5
modify-2,134,stu16_bcf_p1,same,134,0.5
modify-2,135,stu16_bcf_p1,same,135,0.5
modify-2,136,stu16_bcf_p1,modify-2,136,0.5
modify-2,137,stu16_bcf_p1,modify-2,137,0.5
modify-2,138,stu16_bcf_p1,modify-2,138,0.5
same,139,stu16_bcf_p1,modify-2,139,0.5
modify-2,140,stu16_bcf_p1,modify-2,140,0.5
modify-2,141,stu16_bcf_p1,modify-2,141,0.5
same,142,stu16_bcf_p1,modify-2,142,0.5
same,143,stu16_bcf_p1,modify-2,143,0.5
same,144,stu16_bcf_p1,modify-2,144,0.5
same,145,stu16_bcf_p1,modify-2,145,0.5
same,146,stu16_bcf_p1,modify-2,146,0.5
same,147,stu16_bcf_p1,modify-2,147,0.5
same,148,stu16_bcf_p1,modify-2,148,0.5
same,149,stu16_bcf_p1,modify-2,149,0.5
modify-2,150,stu16_bcf_p1,modify-2,150,0.5
same,151,stu16_bcf_p1,modify-2,151,0.5
same,152,stu16_bcf_p1,same,152,0.5
modify-2,153,stu16_bcf_p1,same,153,0.5
same,154,stu16_bcf_p1,same,154,0.5
same,155,stu16_bcf_p1,same,155,0.5
modify-1,156,stu16_bcf_p1,same,156,0.5
modify-1,157,stu16_bcf_p1,same,157,0.5
modify-2,158,stu16_bcf_p1,modify-2,158,0.5
modify-2,159,stu16_bcf_p1,same,159,0.5
modify-1,160,stu16_bcf_p1,same,160,0.5
same,161,stu16_bcf_p1,modify-3,161,0.5
same,162,stu16_bcf_p1,same,162,0.5
modify-2,163,stu16_bcf_p1,same,163,0.5
modify-2,164,stu16_bcf_p1,same,164,0.5
