y_true,interaction_point,user,y_pred,pred_interaction_point
modify-1,45,stu23_bdf_p1,same,45
same,46,stu23_bdf_p1,modify-3,46
same,47,stu23_bdf_p1,same,47
modify-1,48,stu23_bdf_p1,same,48
same,49,stu23_bdf_p1,same,49
modify-2,50,stu23_bdf_p1,modify-2,50
same,51,stu23_bdf_p1,modify-2,51
modify-1,52,stu23_bdf_p1,modify-2,52
modify-1,53,stu23_bdf_p1,same,53
modify-2,54,stu23_bdf_p1,same,54
modify-1,55,stu23_bdf_p1,modify-2,55
same,56,stu23_bdf_p1,same,56
same,57,stu23_bdf_p1,same,57
same,58,stu23_bdf_p1,same,58
modify-1,1,stu27_bdf_p1,modify-1,1
modify-1,2,stu27_bdf_p1,modify-1,2
same,3,stu27_bdf_p1,modify-1,3
modify-1,4,stu27_bdf_p1,same,4
modify-1,5,stu27_bdf_p1,same,5
modify-1,6,stu27_bdf_p1,same,6
modify-1,7,stu27_bdf_p1,same,7
modify-1,8,stu27_bdf_p1,same,8
modify-1,9,stu27_bdf_p1,same,9
modify-1,10,stu27_bdf_p1,same,10
same,11,stu27_bdf_p1,same,11
same,12,stu27_bdf_p1,same,12
same,13,stu27_bdf_p1,same,13
same,14,stu27_bdf_p1,same,14
modify-1,15,stu27_bdf_p1,same,15
same,16,stu27_bdf_p1,same,16
same,17,stu27_bdf_p1,same,17
same,18,stu27_bdf_p1,same,18
modify-1,19,stu27_bdf_p1,same,19
same,20,stu27_bdf_p1,same,20
same,21,stu27_bdf_p1,same,21
same,22,stu27_bdf_p1,same,22
same,23,stu27_bdf_p1,same,23
same,24,stu27_bdf_p1,same,24
modify-2,25,stu27_bdf_p1,same,25
modify-2,26,stu27_bdf_p1,same,26
same,27,stu27_bdf_p1,modify-2,27
same,28,stu27_bdf_p1,same,28
same,29,stu27_bdf_p1,same,29
same,30,stu27_bdf_p1,same,30
same,31,stu27_bdf_p1,same,31
same,32,stu27_bdf_p1,same,32
same,33,stu27_bdf_p1,same,33
same,34,stu27_bdf_p1,same,34
same,35,stu27_bdf_p1,same,35
same,36,stu27_bdf_p1,same,36
same,37,stu27_bdf_p1,same,37
same,38,stu27_bdf_p1,same,38
same,39,stu27_bdf_p1,same,39
modify-2,40,stu27_bdf_p1,same,40
modify-2,41,stu27_bdf_p1,same,41
same,42,stu27_bdf_p1,modify-2,42
same,43,stu27_bdf_p1,same,43
same,44,stu27_bdf_p1,same,44
same,45,stu27_bdf_p1,same,45
same,46,stu27_bdf_p1,same,46
same,47,stu27_bdf_p1,same,47
same,48,stu27_bdf_p1,same,48
same,49,stu27_bdf_p1,same,49
same,1,stu28_bde_p1,modify-1,1
same,2,stu28_bde_p1,modify-1,2
same,3,stu28_bde_p1,modify-1,3
same,4,stu28_bde_p1,modify-1,4
modify-1,5,stu28_bde_p1,modify-1,5
same,6,stu28_bde_p1,modify-1,6
modify-1,7,stu28_bde_p1,modify-1,7
same,8,stu28_bde_p1,modify-1,8
same,9,stu28_bde_p1,same,9
modify-1,10,stu28_bde_p1,same,10
modify-1,11,stu28_bde_p1,same,11
same,12,stu28_bde_p1,same,12
same,13,stu28_bde_p1,same,13
same,14,stu28_bde_p1,same,14
modify-1,15,stu28_bde_p1,same,15
modify-1,16,stu28_bde_p1,same,16
modify-1,17,stu28_bde_p1,same,17
modify-1,18,stu28_bde_p1,same,18
same,19,stu28_bde_p1,same,19
same,20,stu28_bde_p1,same,20
same,21,stu28_bde_p1,same,21
same,1,stu2_bce_p1,modify-1,1
modify-1,2,stu2_bce_p1,modify-1,2
modify-1,3,stu2_bce_p1,modify-1,3
modify-1,4,stu2_bce_p1,same,4
modify-1,5,stu2_bce_p1,modify-1,5
modify-1,6,stu2_bce_p1,modify-1,6
same,7,stu2_bce_p1,same,7
same,8,stu2_bce_p1,same,8
same,9,stu2_bce_p1,same,9
modify-1,10,stu2_bce_p1,same,10
same,11,stu2_bce_p1,same,11
modify-1,12,stu2_bce_p1,same,12
modify-1,13,stu2_bce_p1,same,13
same,14,stu2_bce_p1,modify-1,14
same,15,stu2_bce_p1,same,15
modify-1,16,stu2_bce_p1,same,16
modify-1,17,stu2_bce_p1,same,17
modify-1,18,stu2_bce_p1,same,18
modify-1,19,stu2_bce_p1,modify-1,19
same,20,stu2_bce_p1,modify-2,20
same,21,stu2_bce_p1,same,21
same,22,stu2_bce_p1,same,22
same,23,stu2_bce_p1,same,23
modify-1,24,stu2_bce_p1,same,24
same,25,stu2_bce_p1,same,25
modify-1,26,stu2_bce_p1,same,26
same,27,stu2_bce_p1,same,27
same,28,stu2_bce_p1,same,28
same,29,stu2_bce_p1,same,29
same,30,stu2_bce_p1,same,30
modify-3,31,stu2_bce_p1,same,31
modify-2,32,stu2_bce_p1,same,32
same,33,stu2_bce_p1,same,33
same,34,stu2_bce_p1,modify-3,34
same,35,stu2_bce_p1,modify-3,35
same,36,stu2_bce_p1,modify-3,36
same,37,stu2_bce_p1,modify-3,37
same,38,stu2_bce_p1,modify-3,38
same,39,stu2_bce_p1,modify-3,39
modify-3,40,stu2_bce_p1,modify-3,40
modify-3,41,stu2_bce_p1,modify-3,41
modify-2,42,stu2_bce_p1,same,42
modify-2,43,stu2_bce_p1,modify-3,43
modify-2,44,stu2_bce_p1,modify-2,44
modify-2,45,stu2_bce_p1,same,45
same,46,stu2_bce_p1,same,46
same,47,stu2_bce_p1,same,47
same,48,stu2_bce_p1,same,48
same,49,stu2_bce_p1,same,49
same,50,stu2_bce_p1,same,50
same,51,stu2_bce_p1,same,51
same,52,stu2_bce_p1,same,52
modify-3,53,stu2_bce_p1,same,53
modify-3,54,stu2_bce_p1,same,54
same,55,stu2_bce_p1,modify-1,55
modify-2,56,stu2_bce_p1,same,56
modify-2,57,stu2_bce_p1,same,57
modify-2,58,stu2_bce_p1,modify-1,58
modify-2,59,stu2_bce_p1,same,59
modify-2,60,stu2_bce_p1,modify-1,60
modify-2,61,stu2_bce_p1,same,61
modify-2,62,stu2_bce_p1,modify-1,62
modify-2,63,stu2_bce_p1,same,63
modify-1,64,stu2_bce_p1,modify-1,64
same,65,stu2_bce_p1,same,65
modify-1,66,stu2_bce_p1,same,66
same,67,stu2_bce_p1,same,67
same,68,stu2_bce_p1,same,68
same,69,stu2_bce_p1,same,69
same,70,stu2_bce_p1,same,70
same,71,stu2_bce_p1,same,71
modify-3,72,stu2_bce_p1,same,72
modify-3,73,stu2_bce_p1,same,73
same,74,stu2_bce_p1,modify-1,74
modify-1,75,stu2_bce_p1,same,75
modify-1,76,stu2_bce_p1,same,76
modify-1,77,stu2_bce_p1,same,77
modify-2,78,stu2_bce_p1,modify-2,78
same,79,stu2_bce_p1,modify-1,79
same,80,stu2_bce_p1,same,80
same,81,stu2_bce_p1,same,81
same,82,stu2_bce_p1,same,82
same,83,stu2_bce_p1,same,83
same,84,stu2_bce_p1,same,84
same,85,stu2_bce_p1,same,85
same,86,stu2_bce_p1,same,86
same,87,stu2_bce_p1,same,87
same,88,stu2_bce_p1,same,88
same,89,stu2_bce_p1,same,89
same,1,stu32_bce_p1,modify-1,1
modify-1,2,stu32_bce_p1,modify-1,2
same,3,stu32_bce_p1,modify-1,3
modify-1,4,stu32_bce_p1,same,4
modify-1,5,stu32_bce_p1,same,5
same,6,stu32_bce_p1,modify-1,6
same,7,stu32_bce_p1,same,7
modify-1,8,stu32_bce_p1,same,8
same,9,stu32_bce_p1,same,9
modify-1,10,stu32_bce_p1,same,10
modify-1,11,stu32_bce_p1,same,11
same,12,stu32_bce_p1,same,12
same,13,stu32_bce_p1,modify-1,13
modify-1,14,stu32_bce_p1,modify-1,14
modify-1,15,stu32_bce_p1,modify-1,15
same,16,stu32_bce_p1,modify-1,16
same,17,stu32_bce_p1,modify-1,17
modify-2,18,stu32_bce_p1,modify-1,18
modify-1,19,stu32_bce_p1,modify-1,19
modify-1,20,stu32_bce_p1,same,20
same,21,stu32_bce_p1,same,21
modify-1,22,stu32_bce_p1,same,22
same,23,stu32_bce_p1,same,23
same,24,stu32_bce_p1,same,24
same,25,stu32_bce_p1,same,25
same,26,stu32_bce_p1,same,26
modify-1,27,stu32_bce_p1,same,27
modify-1,28,stu32_bce_p1,same,28
modify-1,29,stu32_bce_p1,same,29
same,30,stu32_bce_p1,same,30
modify-1,31,stu32_bce_p1,same,31
same,32,stu32_bce_p1,same,32
same,1,stu33_bce_p1,modify-1,1
same,2,stu33_bce_p1,modify-1,2
same,3,stu33_bce_p1,modify-1,3
same,4,stu33_bce_p1,modify-1,4
modify-1,5,stu33_bce_p1,modify-1,5
same,6,stu33_bce_p1,modify-1,6
same,7,stu33_bce_p1,modify-3,7
modify-1,8,stu33_bce_p1,same,8
same,9,stu33_bce_p1,same,9
same,10,stu33_bce_p1,same,10
modify-1,11,stu33_bce_p1,same,11
same,12,stu33_bce_p1,same,12
same,13,stu33_bce_p1,same,13
same,14,stu33_bce_p1,same,14
same,15,stu33_bce_p1,same,15
same,16,stu33_bce_p1,same,16
same,17,stu33_bce_p1,same,17
same,18,stu33_bce_p1,same,18
modify-1,19,stu33_bce_p1,same,19
modify-3,20,stu33_bce_p1,same,20
modify-2,21,stu33_bce_p1,same,21
modify-1,22,stu33_bce_p1,same,22
same,23,stu33_bce_p1,same,23
modify-1,24,stu33_bce_p1,same,24
same,25,stu33_bce_p1,same,25
modify-3,26,stu33_bce_p1,same,26
modify-3,27,stu33_bce_p1,same,27
same,28,stu33_bce_p1,same,28
modify-2,29,stu33_bce_p1,same,29
modify-2,30,stu33_bce_p1,same,30
modify-2,31,stu33_bce_p1,modify-1,31
modify-2,32,stu33_bce_p1,same,32
modify-2,33,stu33_bce_p1,modify-1,33
modify-2,34,stu33_bce_p1,same,34
modify-2,35,stu33_bce_p1,modify-1,35
modify-2,36,stu33_bce_p1,same,36
modify-2,37,stu33_bce_p1,modify-1,37
modify-2,38,stu33_bce_p1,same,38
same,39,stu33_bce_p1,modify-1,39
modify-1,40,stu33_bce_p1,same,40
modify-1,41,stu33_bce_p1,same,41
modify-1,42,stu33_bce_p1,same,42
modify-1,43,stu33_bce_p1,modify-1,43
modify-1,44,stu33_bce_p1,same,44
modify-1,45,stu33_bce_p1,same,45
modify-1,46,stu33_bce_p1,modify-1,46
modify-1,47,stu33_bce_p1,same,47
modify-1,48,stu33_bce_p1,modify-1,48
modify-1,49,stu33_bce_p1,same,49
modify-1,50,stu33_bce_p1,modify-1,50
modify-1,51,stu33_bce_p1,same,51
modify-1,52,stu33_bce_p1,modify-1,52
modify-1,53,stu33_bce_p1,modify-1,53
same,54,stu33_bce_p1,modify-1,54
modify-1,55,stu33_bce_p1,same,55
same,56,stu33_bce_p1,same,56
same,57,stu33_bce_p1,same,57
same,58,stu33_bce_p1,same,58
same,59,stu33_bce_p1,same,59
same,60,stu33_bce_p1,same,60
modify-1,61,stu33_bce_p1,same,61
modify-1,62,stu33_bce_p1,same,62
modify-2,63,stu33_bce_p1,same,63
modify-2,64,stu33_bce_p1,same,64
same,65,stu33_bce_p1,modify-1,65
modify-1,66,stu33_bce_p1,same,66
same,67,stu33_bce_p1,same,67
modify-1,68,stu33_bce_p1,same,68
same,69,stu33_bce_p1,same,69
same,70,stu33_bce_p1,same,70
same,71,stu33_bce_p1,same,71
same,72,stu33_bce_p1,same,72
same,73,stu33_bce_p1,same,73
same,74,stu33_bce_p1,same,74
same,75,stu33_bce_p1,same,75
same,76,stu33_bce_p1,same,76
same,77,stu33_bce_p1,same,77
same,78,stu33_bce_p1,same,78
same,79,stu33_bce_p1,same,79
same,80,stu33_bce_p1,same,80
same,81,stu33_bce_p1,same,81
same,82,stu33_bce_p1,same,82
same,83,stu33_bce_p1,same,83
same,84,stu33_bce_p1,same,84
same,85,stu33_bce_p1,same,85
same,86,stu33_bce_p1,same,86
same,87,stu33_bce_p1,same,87
same,88,stu33_bce_p1,same,88
same,89,stu33_bce_p1,same,89
same,90,stu33_bce_p1,same,90
same,91,stu33_bce_p1,same,91
same,92,stu33_bce_p1,same,92
same,93,stu33_bce_p1,same,93
same,94,stu33_bce_p1,same,94
same,95,stu33_bce_p1,same,95
same,96,stu33_bce_p1,same,96
same,97,stu33_bce_p1,same,97
same,98,stu33_bce_p1,same,98
same,1,stu34_bcf_p1,modify-1,1
modify-2,2,stu34_bcf_p1,modify-1,2
same,3,stu34_bcf_p1,modify-1,3
same,4,stu34_bcf_p1,same,4
same,5,stu34_bcf_p1,same,5
same,6,stu34_bcf_p1,same,6
modify-2,7,stu34_bcf_p1,same,7
same,8,stu34_bcf_p1,same,8
same,9,stu34_bcf_p1,same,9
modify-2,10,stu34_bcf_p1,same,10
same,11,stu34_bcf_p1,same,11
modify-1,12,stu34_bcf_p1,modify-1,12
modify-1,13,stu34_bcf_p1,modify-1,13
same,14,stu34_bcf_p1,same,14
same,15,stu34_bcf_p1,modify-1,15
same,16,stu34_bcf_p1,modify-1,16
same,17,stu34_bcf_p1,modify-1,17
same,18,stu34_bcf_p1,modify-1,18
same,19,stu34_bcf_p1,modify-1,19
modify-2,20,stu34_bcf_p1,modify-1,20
same,21,stu34_bcf_p1,modify-1,21
same,22,stu34_bcf_p1,same,22
same,23,stu34_bcf_p1,same,23
same,24,stu34_bcf_p1,same,24
same,25,stu34_bcf_p1,same,25
same,26,stu34_bcf_p1,same,26
modify-2,27,stu34_bcf_p1,same,27
same,28,stu34_bcf_p1,same,28
modify-3,29,stu34_bcf_p1,same,29
modify-2,30,stu34_bcf_p1,same,30
modify-1,31,stu34_bcf_p1,modify-1,31
modify-1,32,stu34_bcf_p1,same,32
same,33,stu34_bcf_p1,modify-1,33
same,34,stu34_bcf_p1,modify-1,34
modify-2,35,stu34_bcf_p1,modify-1,35
same,36,stu34_bcf_p1,modify-1,36
modify-2,37,stu34_bcf_p1,same,37
same,38,stu34_bcf_p1,same,38
modify-2,39,stu34_bcf_p1,modify-1,39
same,40,stu34_bcf_p1,modify-1,40
same,41,stu34_bcf_p1,same,41
same,42,stu34_bcf_p1,same,42
same,43,stu34_bcf_p1,same,43
modify-2,44,stu34_bcf_p1,same,44
same,45,stu34_bcf_p1,same,45
modify-1,46,stu34_bcf_p1,same,46
same,47,stu34_bcf_p1,same,47
same,48,stu34_bcf_p1,same,48
modify-1,49,stu34_bcf_p1,same,49
same,50,stu34_bcf_p1,same,50
modify-2,51,stu34_bcf_p1,same,51
same,52,stu34_bcf_p1,same,52
modify-2,53,stu34_bcf_p1,modify-1,53
same,54,stu34_bcf_p1,modify-1,54
same,55,stu34_bcf_p1,same,55
same,56,stu34_bcf_p1,same,56
modify-1,57,stu34_bcf_p1,same,57
same,58,stu34_bcf_p1,same,58
modify-1,59,stu34_bcf_p1,same,59
modify-2,60,stu34_bcf_p1,same,60
modify-2,61,stu34_bcf_p1,same,61
modify-1,62,stu34_bcf_p1,modify-1,62
modify-1,63,stu34_bcf_p1,same,63
modify-1,64,stu34_bcf_p1,modify-1,64
modify-1,65,stu34_bcf_p1,modify-1,65
modify-2,66,stu34_bcf_p1,same,66
same,67,stu34_bcf_p1,same,67
modify-2,68,stu34_bcf_p1,same,68
same,69,stu34_bcf_p1,same,69
same,70,stu34_bcf_p1,same,70
modify-2,71,stu34_bcf_p1,same,71
same,72,stu34_bcf_p1,same,72
modify-2,73,stu34_bcf_p1,same,73
modify-2,74,stu34_bcf_p1,same,74
same,75,stu34_bcf_p1,same,75
same,76,stu34_bcf_p1,same,76
modify-1,77,stu34_bcf_p1,same,77
same,78,stu34_bcf_p1,same,78
modify-1,79,stu34_bcf_p1,same,79
modify-1,80,stu34_bcf_p1,same,80
modify-1,81,stu34_bcf_p1,same,81
same,82,stu34_bcf_p1,same,82
same,83,stu34_bcf_p1,same,83
same,84,stu34_bcf_p1,same,84
modify-2,85,stu34_bcf_p1,same,85
same,86,stu34_bcf_p1,same,86
same,87,stu34_bcf_p1,same,87
same,88,stu34_bcf_p1,same,88
same,89,stu34_bcf_p1,same,89
modify-2,90,stu34_bcf_p1,same,90
same,91,stu34_bcf_p1,same,91
same,92,stu34_bcf_p1,same,92
modify-2,93,stu34_bcf_p1,same,93
same,94,stu34_bcf_p1,same,94
modify-2,95,stu34_bcf_p1,same,95
same,96,stu34_bcf_p1,same,96
modify-2,97,stu34_bcf_p1,same,97
same,98,stu34_bcf_p1,same,98
same,99,stu34_bcf_p1,same,99
same,100,stu34_bcf_p1,same,100
modify-2,101,stu34_bcf_p1,same,101
same,102,stu34_bcf_p1,same,102
modify-1,1,stu35_bde_p1,same,1
modify-1,2,stu35_bde_p1,modify-1,2
modify-1,3,stu35_bde_p1,same,3
modify-1,4,stu35_bde_p1,modify-1,4
modify-1,5,stu35_bde_p1,modify-1,5
same,6,stu35_bde_p1,modify-1,6
same,7,stu35_bde_p1,modify-1,7
same,8,stu35_bde_p1,modify-1,8
modify-1,9,stu35_bde_p1,modify-1,9
modify-1,10,stu35_bde_p1,modify-1,10
same,11,stu35_bde_p1,modify-2,11
same,12,stu35_bde_p1,same,12
same,13,stu35_bde_p1,same,13
modify-1,14,stu35_bde_p1,same,14
same,15,stu35_bde_p1,same,15
modify-1,16,stu35_bde_p1,same,16
modify-1,17,stu35_bde_p1,same,17
same,18,stu35_bde_p1,modify-1,18
same,19,stu35_bde_p1,modify-1,19
modify-1,20,stu35_bde_p1,modify-1,20
modify-1,21,stu35_bde_p1,modify-1,21
same,22,stu35_bde_p1,same,22
modify-1,23,stu35_bde_p1,same,23
same,24,stu35_bde_p1,same,24
modify-1,25,stu35_bde_p1,modify-1,25
same,26,stu35_bde_p1,modify-1,26
modify-1,27,stu35_bde_p1,modify-1,27
modify-1,28,stu35_bde_p1,modify-1,28
same,29,stu35_bde_p1,modify-2,29
modify-1,30,stu35_bde_p1,modify-1,30
modify-1,31,stu35_bde_p1,modify-1,31
modify-1,32,stu35_bde_p1,modify-1,32
modify-1,33,stu35_bde_p1,modify-1,33
same,34,stu35_bde_p1,same,34
same,35,stu35_bde_p1,modify-1,35
modify-1,36,stu35_bde_p1,modify-1,36
modify-1,37,stu35_bde_p1,modify-1,37
modify-1,38,stu35_bde_p1,modify-1,38
same,39,stu35_bde_p1,modify-1,39
modify-1,40,stu35_bde_p1,modify-1,40
same,41,stu35_bde_p1,modify-1,41
same,42,stu35_bde_p1,same,42
same,43,stu35_bde_p1,same,43
same,44,stu35_bde_p1,same,44
same,45,stu35_bde_p1,same,45
modify-1,46,stu35_bde_p1,same,46
same,47,stu35_bde_p1,same,47
same,48,stu35_bde_p1,same,48
same,49,stu35_bde_p1,same,49
modify-1,50,stu35_bde_p1,same,50
modify-1,51,stu35_bde_p1,same,51
same,52,stu35_bde_p1,modify-1,52
same,53,stu35_bde_p1,same,53
modify-1,54,stu35_bde_p1,same,54
modify-1,55,stu35_bde_p1,same,55
modify-1,56,stu35_bde_p1,same,56
modify-1,57,stu35_bde_p1,same,57
modify-1,58,stu35_bde_p1,same,58
same,59,stu35_bde_p1,same,59
modify-1,60,stu35_bde_p1,same,60
same,61,stu35_bde_p1,same,61
same,62,stu35_bde_p1,modify-1,62
modify-1,63,stu35_bde_p1,modify-1,63
modify-1,64,stu35_bde_p1,modify-1,64
same,65,stu35_bde_p1,same,65
same,66,stu35_bde_p1,modify-1,66
modify-1,67,stu35_bde_p1,modify-1,67
modify-1,68,stu35_bde_p1,modify-1,68
same,69,stu35_bde_p1,same,69
same,70,stu35_bde_p1,modify-1,70
modify-1,71,stu35_bde_p1,modify-1,71
same,72,stu35_bde_p1,modify-1,72
modify-1,73,stu35_bde_p1,modify-1,73
modify-1,74,stu35_bde_p1,modify-1,74
same,75,stu35_bde_p1,modify-1,75
same,76,stu35_bde_p1,same,76
same,77,stu35_bde_p1,same,77
same,78,stu35_bde_p1,same,78
same,79,stu35_bde_p1,same,79
modify-1,80,stu35_bde_p1,same,80
modify-1,81,stu35_bde_p1,same,81
modify-1,82,stu35_bde_p1,modify-1,82
same,83,stu35_bde_p1,modify-1,83
same,84,stu35_bde_p1,modify-1,84
same,85,stu35_bde_p1,modify-1,85
modify-1,86,stu35_bde_p1,modify-1,86
same,87,stu35_bde_p1,modify-1,87
same,88,stu35_bde_p1,modify-1,88
same,89,stu35_bde_p1,modify-1,89
modify-1,90,stu35_bde_p1,modify-1,90
same,91,stu35_bde_p1,modify-1,91
modify-1,92,stu35_bde_p1,modify-2,92
same,93,stu35_bde_p1,modify-2,93
same,94,stu35_bde_p1,same,94
same,1,stu40_bdf_p1,modify-1,1
modify-1,2,stu40_bdf_p1,modify-1,2
modify-1,3,stu40_bdf_p1,modify-1,3
same,4,stu40_bdf_p1,modify-1,4
same,5,stu40_bdf_p1,modify-1,5
modify-1,6,stu40_bdf_p1,modify-1,6
modify-1,7,stu40_bdf_p1,modify-1,7
same,8,stu40_bdf_p1,modify-1,8
modify-1,9,stu40_bdf_p1,modify-1,9
same,10,stu40_bdf_p1,modify-1,10
modify-1,11,stu40_bdf_p1,modify-1,11
modify-1,12,stu40_bdf_p1,modify-1,12
modify-1,13,stu40_bdf_p1,modify-1,13
same,14,stu40_bdf_p1,same,14
same,15,stu40_bdf_p1,same,15
same,16,stu40_bdf_p1,same,16
same,17,stu40_bdf_p1,same,17
same,18,stu40_bdf_p1,same,18
same,19,stu40_bdf_p1,same,19
same,20,stu40_bdf_p1,same,20
modify-1,21,stu40_bdf_p1,same,21
same,22,stu40_bdf_p1,same,22
modify-1,23,stu40_bdf_p1,modify-1,23
modify-1,24,stu40_bdf_p1,modify-1,24
modify-1,25,stu40_bdf_p1,same,25
same,26,stu40_bdf_p1,modify-1,26
modify-1,27,stu40_bdf_p1,same,27
modify-1,28,stu40_bdf_p1,same,28
same,29,stu40_bdf_p1,modify-1,29
same,30,stu40_bdf_p1,same,30
modify-1,31,stu40_bdf_p1,same,31
modify-1,32,stu40_bdf_p1,same,32
same,33,stu40_bdf_p1,same,33
same,34,stu40_bdf_p1,same,34
same,35,stu40_bdf_p1,same,35
same,36,stu40_bdf_p1,same,36
same,37,stu40_bdf_p1,same,37
same,38,stu40_bdf_p1,same,38
modify-1,1,stu5_bcf_p1,modify-1,1
same,2,stu5_bcf_p1,modify-1,2
same,3,stu5_bcf_p1,same,3
same,4,stu5_bcf_p1,same,4
same,5,stu5_bcf_p1,same,5
modify-2,6,stu5_bcf_p1,same,6
same,7,stu5_bcf_p1,same,7
same,8,stu5_bcf_p1,same,8
same,9,stu5_bcf_p1,same,9
modify-2,10,stu5_bcf_p1,same,10
modify-1,11,stu5_bcf_p1,same,11
modify-1,12,stu5_bcf_p1,same,12
modify-2,13,stu5_bcf_p1,same,13
modify-2,14,stu5_bcf_p1,same,14
same,15,stu5_bcf_p1,same,15
modify-2,16,stu5_bcf_p1,same,16
same,17,stu5_bcf_p1,same,17
same,18,stu5_bcf_p1,same,18
same,19,stu5_bcf_p1,same,19
same,20,stu5_bcf_p1,same,20
same,21,stu5_bcf_p1,same,21
modify-2,22,stu5_bcf_p1,same,22
modify-2,23,stu5_bcf_p1,same,23
modify-2,24,stu5_bcf_p1,same,24
same,25,stu5_bcf_p1,same,25
same,26,stu5_bcf_p1,same,26
same,27,stu5_bcf_p1,same,27
modify-2,28,stu5_bcf_p1,same,28
same,29,stu5_bcf_p1,same,29
same,30,stu5_bcf_p1,same,30
modify-1,31,stu5_bcf_p1,same,31
same,32,stu5_bcf_p1,same,32
same,33,stu5_bcf_p1,same,33
modify-1,34,stu5_bcf_p1,same,34
modify-1,35,stu5_bcf_p1,same,35
same,36,stu5_bcf_p1,same,36
modify-1,37,stu5_bcf_p1,same,37
modify-1,38,stu5_bcf_p1,same,38
modify-1,39,stu5_bcf_p1,same,39
modify-2,40,stu5_bcf_p1,same,40
same,41,stu5_bcf_p1,same,41
modify-2,42,stu5_bcf_p1,same,42
same,43,stu5_bcf_p1,same,43
modify-1,44,stu5_bcf_p1,same,44
same,45,stu5_bcf_p1,same,45
same,46,stu5_bcf_p1,same,46
same,47,stu5_bcf_p1,same,47
same,48,stu5_bcf_p1,same,48
modify-2,49,stu5_bcf_p1,same,49
same,50,stu5_bcf_p1,same,50
same,51,stu5_bcf_p1,same,51
same,52,stu5_bcf_p1,same,52
same,53,stu5_bcf_p1,same,53
modify-2,54,stu5_bcf_p1,same,54
same,55,stu5_bcf_p1,same,55
same,56,stu5_bcf_p1,same,56
modify-1,57,stu5_bcf_p1,same,57
same,58,stu5_bcf_p1,same,58
same,59,stu5_bcf_p1,same,59
same,60,stu5_bcf_p1,same,60
modify-1,61,stu5_bcf_p1,same,61
modify-2,62,stu5_bcf_p1,same,62
modify-2,63,stu5_bcf_p1,same,63
same,64,stu5_bcf_p1,same,64
modify-1,1,stu8_bce_p1,modify-1,1
same,2,stu8_bce_p1,modify-1,2
same,3,stu8_bce_p1,same,3
same,4,stu8_bce_p1,same,4
same,5,stu8_bce_p1,same,5
same,6,stu8_bce_p1,same,6
same,1,stu9_bcf_p1,modify-1,1
modify-1,2,stu9_bcf_p1,same,2
modify-1,3,stu9_bcf_p1,same,3
same,4,stu9_bcf_p1,same,4
same,5,stu9_bcf_p1,same,5
same,6,stu9_bcf_p1,same,6
same,7,stu9_bcf_p1,same,7
same,8,stu9_bcf_p1,same,8
same,9,stu9_bcf_p1,same,9
same,10,stu9_bcf_p1,same,10
