UserIndex,Action,State,TimeStamp,StateActionProbab,IdleTime,Reward,Subtask_Screenshot_Time,Subtask_Idle_Time,ZoomLevel,NDSI,Subtask_Zoom,Latitude,Longitude,All_address,All_raw_address,Most_frequent_state,Angle,State_Zoom,high-level-action,LatitudeLongitude,Location,Index,User
68,pan,Foraging,2,0.75,0.515,0,2,2,3,2.57539,2,50.7487,-118.7515,"['None', 'Alberta', 'None', 'Alberta', 'None', 'Alberta', 'None', 'Alberta']","[[48.5013, -125.495], [52.9961, -112.008], [48.5013, -125.495], [52.9961, -112.008], [48.5013, -125.495], [52.9961, -112.008], [48.5013, -125.495], [52.9961, -112.008]]",None,18.17776344900567,Foraging3,same,-68.0,0.0,69,44968286-f204-4ad6-a9b5-d95b38e97866.cs
69,pan,Foraging,2,0.7619047619047619,1.016,0,2,2,3,2.5735355,2,38.427975,-108.4545125,"['None', 'Utah', 'Arizona', 'Nebraska', 'Arizona', 'Nebraska', 'Arizona', 'Nebraska']","[[35.4466, -124.124], [41.7065, -112.025], [35.0085, -111.96], [41.7484, -98.5357], [35.0085, -111.96], [41.7484, -98.5357], [35.0085, -111.96], [41.7484, -98.5357]]",Arizona,21.145358265109024,Foraging3,same,-70.0,0.0,70,44968286-f204-4ad6-a9b5-d95b38e97866.cs
70,pan,Foraging,2,0.7727272727272727,0.573,0,2,2,3,2.596156,2,50.7482875,-108.633025,"['None', 'Alberta', 'Montana', 'Manitoba', 'Montana', 'Manitoba', 'Montana', 'Manitoba']","[[48.5013, -125.495], [52.9961, -112.008], [48.5, -111.989], [52.9963, -98.5314], [48.5, -111.989], [52.9963, -98.5314], [48.5, -111.989], [52.9963, -98.5314]]",Montana,3.0110033875524964,Foraging3,same,-58.0,0.0,71,44968286-f204-4ad6-a9b5-d95b38e97866.cs
71,pan,Foraging,2,0.782608695652174,0.851,0,2,2,3,1.716327,2,38.3121375,-96.623625,"['None', 'None', 'British Columbia', 'None', 'British Columbia', 'None', 'British Columbia']","[[49.1719, -132.156], [52.9938, -125.507], [49.1719, -132.156], [52.9938, -125.507], [49.1719, -132.156], [52.9938, -125.507]]",None,349.3748684449942,Foraging3,same,-58.0,0.0,72,44968286-f204-4ad6-a9b5-d95b38e97866.cs
72,pan,Foraging,2,0.7916666666666666,2.103,0,2,2,3,2.288436,2,51.08285,-128.8315,"['None', 'British Columbia', 'None', 'British Columbia', 'None', 'British Columbia', 'None', 'British Columbia']","[[49.1719, -132.156], [52.9938, -125.507], [49.1719, -132.156], [52.9938, -125.507], [49.1719, -132.156], [52.9938, -125.507], [49.1719, -132.156], [52.9938, -125.507]]",None,5.736687422418033,Foraging3,same,-77.0,0.0,73,44968286-f204-4ad6-a9b5-d95b38e97866.cs
73,pan,Foraging,2,0.8,0.514,0,2,2,3,2.610127,2,49.3411625,-105.256025,"['Utah', 'North Dakota', 'Montana', 'Manitoba', 'Montana', 'Manitoba', 'Montana', 'Manitoba']","[[41.7504, -111.985], [48.49, -98.502], [48.5, -111.989], [52.9963, -98.5314], [48.5, -111.989], [52.9963, -98.5314], [48.5, -111.989], [52.9963, -98.5314]]",Montana,298.88545861154006,Foraging3,same,-56.0,0.0,74,44968286-f204-4ad6-a9b5-d95b38e97866.cs
74,pan,Foraging,2,0.8076923076923077,2.199,0,2,2,3,2.3949005,2,49.15365,-93.617475,"['Nebraska', 'Ontario', 'North Dakota', 'Ontario', 'North Dakota', 'Ontario', 'North Dakota', 'Ontario']","[[41.7644, -98.4982], [48.4885, -88.6355], [48.5025, -98.4653], [52.4896, -88.8034], [48.5025, -98.4653], [52.4896, -88.8034], [48.5025, -98.4653], [52.4896, -88.8034]]",Ontario,294.1294580665898,Foraging3,same,-44.0,0.0,75,44968286-f204-4ad6-a9b5-d95b38e97866.cs
75,pan,Foraging,2,0.8148148148148148,1.832,0,2,2,3,2.331352,2,50.49605,-93.63435,"['North Dakota', 'Ontario', 'North Dakota', 'Ontario', 'North Dakota', 'Ontario', 'North Dakota', 'Ontario']","[[48.5025, -98.4653], [52.4896, -88.8034], [48.5025, -98.4653], [52.4896, -88.8034], [48.5025, -98.4653], [52.4896, -88.8034], [48.5025, -98.4653], [52.4896, -88.8034]]",North Dakota,332.46373968022147,Foraging3,same,-43.0,0.0,76,44968286-f204-4ad6-a9b5-d95b38e97866.cs
76,zoom,Navigation,2,0.8297872340425532,0.757,0,2,2,4,2.4775865,2,48.494,-98.5404125,"['Montana', 'North Dakota', 'South Dakota', 'Ontario', 'Montana', 'Manitoba', 'North Dakota', 'Ontario']","[[45.1276, -105.248], [48.4992, -98.8713], [45.1255, -98.4456], [48.458, -91.7582], [48.5, -105.248], [51.8672, -98.5139], [48.5025, -98.4831], [51.872, -91.7552]]",Montana,0.0,Navigation4,change,-50.0,0.0,77,44968286-f204-4ad6-a9b5-d95b38e97866.cs
77,zoom,Navigation,2,0.8333333333333334,0.16,0,2,2,5,1.8434755,2,36.6460875,-74.2395625,"['North Dakota', 'North Dakota', 'None', 'North Dakota', 'Manitoba', 'Manitoba', 'Manitoba']","[[46.9173, -101.775], [48.6054, -98.4245], [48.6086, -101.774], [50.1158, -98.3942], [49.05, -98.3871], [49.8716, -95.1617]]",North Dakota,0.0,Navigation5,same,-38.0,0.0,78,44968286-f204-4ad6-a9b5-d95b38e97866.cs
78,pan,Sensemaking,2,0.75,7.035,10,2,2,5,2.26497,2,49.4608,-96.7744,"['Manitoba', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba', 'Manitoba']","[[49.05, -98.3871], [49.8716, -95.1617], [49.05, -98.3871], [49.8716, -95.1617], [49.05, -98.3871], [49.8716, -95.1617], [49.05, -98.3871], [49.8716, -95.1617]]",Manitoba,10.723876703046749,Sensemaking5,change,-47.0,0.0,79,44968286-f204-4ad6-a9b5-d95b38e97866.cs
79,pan,Sensemaking,3,0.7647058823529411,3.713,10,3,2,5,1.2764655,2,25.138525,-51.765375000000006,"['Montana', 'Saskatchewan', 'Saskatchewan', 'Saskatchewan', 'None', 'None']","[[48.6097, -105.153], [50.2985, -101.777], [50.3008, -105.159], [51.8992, -102.034]]",Saskatchewan,30.61412713716852,Sensemaking5,same,-26.0,0.0,80,44968286-f204-4ad6-a9b5-d95b38e97866.cs
80,pan,Sensemaking,3,0.7777777777777778,4.737,20,3,2,5,0.0,2,0.0,0.0,"['None', 'None', 'None', 'None']",[],None,13.62847983432524,Sensemaking5,same,0.0,0.0,81,44968286-f204-4ad6-a9b5-d95b38e97866.cs
81,pan,Sensemaking,3,0.7894736842105263,5.937,10,3,2,5,2.5104620000000004,2,47.7737125,-100.9411875,"['Montana', 'North Dakota', 'North Dakota', 'North Dakota', 'North Dakota', 'North Dakota', 'North Dakota', 'North Dakota']","[[47.018, -105.154], [48.6036, -101.777], [46.9173, -101.775], [48.6054, -98.4245], [46.9173, -101.775], [48.6054, -98.4245], [46.9173, -101.775], [48.6054, -98.4245]]",North Dakota,8.758078729731553,Sensemaking5,same,-53.0,0.0,82,44968286-f204-4ad6-a9b5-d95b38e97866.cs
82,zoom,Navigation,3,0.8367346938775511,2.813,10,4,2,4,2.505693,2,48.5008,-105.295525,"['Montana', 'Montana', 'Montana', 'North Dakota', 'Montana', 'Saskatchewan', 'Montana', 'Manitoba']","[[45.1258, -111.985], [48.49, -105.253], [45.1276, -105.248], [48.4992, -98.8713], [48.5219, -111.994], [51.8747, -105.251], [48.5, -105.248], [51.8672, -98.5139]]",Montana,0.0,Navigation4,change,-57.0,0.0,83,44968286-f204-4ad6-a9b5-d95b38e97866.cs
83,zoom,Navigation,3,0.84,0.336,10,4,2,3,2.5378125,2,47.8727125,-99.426225,"['Utah', 'North Dakota', 'Nebraska', 'Ontario', 'Montana', 'Manitoba', 'North Dakota', 'Ontario']","[[41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355], [48.5, -111.989], [52.9963, -98.5314], [48.5025, -98.4653], [52.4896, -88.8034]]",North Dakota,0.0,Navigation3,same,-52.0,0.0,84,44968286-f204-4ad6-a9b5-d95b38e97866.cs
84,zoom,Navigation,3,0.8431372549019608,1.727,10,4,2,2,2.5599994999999995,2,47.3906125,-88.3725875,"['Nevada', 'Ontario', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,0.0,Navigation2,same,-41.0,0.0,85,44968286-f204-4ad6-a9b5-d95b38e97866.cs
85,zoom,Navigation,3,0.8461538461538461,0.478,10,4,2,1,2.6063345,2,41.76725,-87.9112125,"['None', 'Ontario', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,0.0,Navigation1,same,-46.0,0.0,86,44968286-f204-4ad6-a9b5-d95b38e97866.cs
86,pan,Foraging,3,0.8214285714285714,2.3,10,4,2,1,2.572936,2,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,3.4243851004034846,Foraging1,change,-38.0,0.0,87,44968286-f204-4ad6-a9b5-d95b38e97866.cs
0,start,Foraging,0,0.4,0.0,0,1,1,0,2.706976,1,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,0.0,Foraging0,change,-64.0,0.0,1,6d49fab8-273b-4a91-948b-ecd14556b049.cs
1,pan,Foraging,0,0.3333333333333333,22.539,0,1,1,0,2.706976,1,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,350.24704208115577,Foraging0,same,-64.0,0.0,2,6d49fab8-273b-4a91-948b-ecd14556b049.cs
2,zoom,Foraging,0,0.2857142857142857,2.436,0,1,1,1,2.5047135,1,32.654175,-94.1993125,"['None', 'Texas', 'Olancho', 'None', 'None', 'Ontario', 'Texas', 'Newfoundland and Labrador']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151]]",None,0.0,Foraging1,same,-62.0,0.0,3,6d49fab8-273b-4a91-948b-ecd14556b049.cs
3,pan,Foraging,0,0.375,3.642,0,1,1,1,2.572936,1,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,6.3726501377526725,Foraging1,same,-38.0,0.0,4,6d49fab8-273b-4a91-948b-ecd14556b049.cs
4,pan,Foraging,1,0.4444444444444444,11.985,0,1,1,1,2.572936,1,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,350.9445391929602,Foraging1,same,-38.0,0.0,5,6d49fab8-273b-4a91-948b-ecd14556b049.cs
5,pan,Answering,1,0.4,0.343,0,1,1,1,2.572936,1,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,0.0,Answering1,change,-38.0,0.0,6,6d49fab8-273b-4a91-948b-ecd14556b049.cs
6,pan,Foraging,1,0.5,2.801,0,1,1,1,2.572936,1,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,359.4860695552312,Foraging1,change,-38.0,0.0,7,6d49fab8-273b-4a91-948b-ecd14556b049.cs
7,pan,Foraging,1,0.5454545454545454,2.015,0,1,1,1,2.572936,1,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,8.550676483102384,Foraging1,same,-38.0,0.0,8,6d49fab8-273b-4a91-948b-ecd14556b049.cs
8,zoom,Navigation,1,0.4,1.077,0,1,1,2,2.650141,1,47.379675000000006,-110.0281375,"['None', 'Alberta', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,0.0,Navigation2,change,-63.0,0.0,9,6d49fab8-273b-4a91-948b-ecd14556b049.cs
9,pan,Navigation,1,0.3333333333333333,1.115,0,1,1,2,2.631278,1,47.377750000000006,-105.25985,"['Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,359.1799122199589,Navigation2,same,-58.0,0.0,10,6d49fab8-273b-4a91-948b-ecd14556b049.cs
10,zoom,Navigation,1,0.4285714285714285,0.645,0,1,1,3,1.892573,1,36.742025,-91.477625,"['None', 'None', 'Montana', 'None', 'British Columbia', 'None', 'Alberta']","[[41.7759, -124.65], [48.4972, -112.005], [49.1719, -132.156], [52.9938, -125.507], [48.5013, -125.495], [52.9961, -112.008]]",None,0.0,Navigation3,same,-55.0,0.0,11,6d49fab8-273b-4a91-948b-ecd14556b049.cs
11,pan,Navigation,1,0.375,1.603,0,1,1,3,2.57539,1,50.7487,-118.7515,"['None', 'Alberta', 'None', 'Alberta', 'None', 'Alberta', 'None', 'Alberta']","[[48.5013, -125.495], [52.9961, -112.008], [48.5013, -125.495], [52.9961, -112.008], [48.5013, -125.495], [52.9961, -112.008], [48.5013, -125.495], [52.9961, -112.008]]",None,2.4748980209171463,Navigation3,same,-68.0,0.0,12,6d49fab8-273b-4a91-948b-ecd14556b049.cs
12,zoom,Navigation,1,0.4444444444444444,1.021,0,1,1,4,2.5818445,1,48.5021875,-118.64875,"['None', 'Washington', 'Oregon', 'Montana', 'None', 'British Columbia', 'Washington', 'Alberta']","[[45.1393, -124.664], [48.4949, -118.763], [45.1357, -118.749], [48.4972, -112.017], [48.5002, -125.495], [51.8744, -118.758], [48.505, -118.734], [51.8708, -112.01]]",None,0.0,Navigation4,same,-70.0,0.0,13,6d49fab8-273b-4a91-948b-ecd14556b049.cs
13,zoom,Navigation,1,0.5,0.744,0,1,1,5,2.5696055,1,48.6108125,-118.753,"['Washington', 'Washington', 'Washington', 'Montana', 'Washington', 'British Columbia', 'Washington', 'British Columbia']","[[46.9167, -122.076], [48.6073, -119.325], [46.9166, -118.648], [48.5908, -115.314], [48.6095, -121.938], [50.2982, -118.703], [48.6478, -118.693], [50.2996, -115.327]]",Washington,0.0,Navigation5,same,-70.0,0.0,14,6d49fab8-273b-4a91-948b-ecd14556b049.cs
14,pan,Sensemaking,1,0.4,5.127,0,1,1,5,2.477398,1,49.4737,-117.01,"['Washington', 'British Columbia', 'Washington', 'British Columbia', 'Washington', 'British Columbia', 'Washington', 'British Columbia']","[[48.6478, -118.693], [50.2996, -115.327], [48.6478, -118.693], [50.2996, -115.327], [48.6478, -118.693], [50.2996, -115.327], [48.6478, -118.693], [50.2996, -115.327]]",Washington,357.79368526563724,Sensemaking5,change,-68.0,0.0,15,6d49fab8-273b-4a91-948b-ecd14556b049.cs
15,pan,Sensemaking,1,0.5,4.284,10,1,1,5,2.2205625,1,46.9108,-122.556,"['Oregon', 'Washington', 'Oregon', 'Washington', 'None', 'Washington', 'None', 'Washington']","[[45.225, -124.028], [46.873, -122.084], [45.2255, -122.077], [46.9143, -118.749], [46.9181, -124.675], [48.6062, -122.08], [46.9181, -124.675], [48.6062, -122.08]]",Washington,12.55249586110251,Sensemaking5,same,-76.0,0.0,16,6d49fab8-273b-4a91-948b-ecd14556b049.cs
16,zoom,Navigation,1,0.5454545454545454,9.061,10,2,1,4,2.5818445,1,48.5021875,-118.64875,"['None', 'Washington', 'Oregon', 'Montana', 'None', 'British Columbia', 'Washington', 'Alberta']","[[45.1393, -124.664], [48.4949, -118.763], [45.1357, -118.749], [48.4972, -112.017], [48.5002, -125.495], [51.8744, -118.758], [48.505, -118.734], [51.8708, -112.01]]",None,0.0,Navigation4,change,-70.0,0.0,17,6d49fab8-273b-4a91-948b-ecd14556b049.cs
17,zoom,Navigation,1,0.5833333333333334,0.473,10,2,1,3,1.892573,1,36.742025,-91.477625,"['None', 'None', 'Montana', 'None', 'British Columbia', 'None', 'Alberta']","[[41.7759, -124.65], [48.4972, -112.005], [49.1719, -132.156], [52.9938, -125.507], [48.5013, -125.495], [52.9961, -112.008]]",None,0.0,Navigation3,same,-55.0,0.0,18,6d49fab8-273b-4a91-948b-ecd14556b049.cs
18,zoom,Navigation,1,0.6153846153846154,0.615,10,2,1,2,2.650141,1,47.379675000000006,-110.0281375,"['None', 'Alberta', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,0.0,Navigation2,same,-63.0,0.0,19,6d49fab8-273b-4a91-948b-ecd14556b049.cs
19,zoom,Navigation,1,0.6428571428571429,0.936,10,2,1,1,2.70653,1,41.7686,-113.03835,"['None', 'Ontario', 'None', 'Ontario', 'None', 'Ontario', 'None', 'Ontario']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5427, -132.053], [52.9945, -94.0237], [30.5427, -132.053], [52.9945, -94.0237], [30.5427, -132.053], [52.9945, -94.0237]]",None,0.0,Navigation1,same,-72.0,0.0,20,6d49fab8-273b-4a91-948b-ecd14556b049.cs
20,pan,Foraging,1,0.5833333333333334,2.635,10,2,1,1,2.471315,1,32.653725,-85.8236,"['None', 'Texas', 'Olancho', 'None', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,353.0392850166183,Foraging1,change,-53.0,0.0,21,6d49fab8-273b-4a91-948b-ecd14556b049.cs
21,pan,Foraging,1,0.6153846153846154,2.528,10,2,1,1,2.572936,1,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,359.26885082512626,Foraging1,same,-38.0,0.0,22,6d49fab8-273b-4a91-948b-ecd14556b049.cs
22,pan,Foraging,1,0.6428571428571429,1.146,10,2,1,1,2.572936,1,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,351.1354024459848,Foraging1,same,-38.0,0.0,23,6d49fab8-273b-4a91-948b-ecd14556b049.cs
23,pan,Foraging,1,0.6666666666666666,1.423,0,2,1,1,2.572936,1,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,16.078120895519323,Foraging1,same,-38.0,0.0,24,6d49fab8-273b-4a91-948b-ecd14556b049.cs
24,zoom,Navigation,1,0.6666666666666666,1.812,0,2,1,2,2.6040545,1,42.36835000000001,-113.9495375,"['None', 'Nevada', 'None', 'Iowa', 'None', 'Alberta', 'Nevada', 'Ontario']","[[35.4656, -124.134], [41.6637, -116.597], [30.5427, -116.467], [41.7484, -95.2126], [41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237]]",None,0.0,Navigation2,change,-71.0,0.0,25,6d49fab8-273b-4a91-948b-ecd14556b049.cs
25,pan,Navigation,1,0.25,3.061,0,2,1,2,2.4314659999999995,1,44.5777875,-82.364875,"['Louisiana', 'Rhode Island', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[30.5342, -90.8979], [41.7187, -71.5601], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,353.59461514039225,Navigation2,same,-38.0,0.0,26,6d49fab8-273b-4a91-948b-ecd14556b049.cs
26,zoom,Navigation,1,0.6470588235294118,0.979,0,2,1,3,2.5469574999999995,1,41.83425,-99.685,"['Arizona', 'Nebraska', 'Oklahoma', 'Iowa', 'Utah', 'North Dakota', 'Nebraska', 'Ontario']","[[35.0085, -111.96], [41.7484, -98.5357], [35.6837, -98.4657], [41.7401, -90.8979], [41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355]]",Nebraska,0.0,Navigation3,same,-58.0,0.0,27,6d49fab8-273b-4a91-948b-ecd14556b049.cs
27,pan,Navigation,1,0.2777777777777778,1.131,0,2,1,3,2.585546,1,45.126450000000006,-93.56685,"['Nebraska', 'Ontario', 'Nebraska', 'Ontario', 'Nebraska', 'Ontario', 'Nebraska', 'Ontario']","[[41.7644, -98.4982], [48.4885, -88.6355], [41.7644, -98.4982], [48.4885, -88.6355], [41.7644, -98.4982], [48.4885, -88.6355], [41.7644, -98.4982], [48.4885, -88.6355]]",Nebraska,356.5327252057421,Navigation3,same,-48.0,0.0,28,6d49fab8-273b-4a91-948b-ecd14556b049.cs
28,zoom,Navigation,1,0.631578947368421,0.661,0,2,1,4,2.5382765000000003,1,45.122037500000005,-105.2935375,"['Utah', 'Montana', 'Wyoming', 'South Dakota', 'Montana', 'Montana', 'Montana', 'North Dakota']","[[41.75, -111.985], [45.124, -105.26], [41.7504, -105.244], [45.1093, -98.502], [45.1258, -111.985], [48.49, -105.253], [45.1276, -105.248], [48.4992, -98.8713]]",Montana,0.0,Navigation4,same,-60.0,0.0,29,6d49fab8-273b-4a91-948b-ecd14556b049.cs
29,pan,Navigation,1,0.3,1.411,0,2,1,4,2.526502,1,41.89895,-97.20775,"['Colorado', 'Nebraska', 'Kansas', 'Iowa', 'Nebraska', 'Wisconsin', 'Nebraska', 'Wisconsin']","[[38.3755, -105.001], [41.7499, -98.5189], [39.5587, -98.4872], [41.7471, -95.1461], [41.7565, -98.4982], [45.1237, -91.7562], [41.7565, -98.4982], [45.1237, -91.7562]]",Nebraska,354.51733939999946,Navigation4,same,-56.0,0.0,30,6d49fab8-273b-4a91-948b-ecd14556b049.cs
30,zoom,Navigation,1,0.6190476190476191,1.999,0,2,1,5,2.427724,1,43.5398375,-101.92505,"['Wyoming', 'South Dakota', 'Nebraska', 'South Dakota', 'Wyoming', 'South Dakota', 'South Dakota', 'South Dakota']","[[41.841, -104.835], [43.4649, -101.781], [41.8411, -101.771], [43.5311, -98.3933], [43.6998, -105.152], [45.2228, -103.442], [43.5325, -101.632], [45.1855, -98.3941]]",South Dakota,0.0,Navigation5,same,-58.0,0.0,31,6d49fab8-273b-4a91-948b-ecd14556b049.cs
31,zoom,Navigation,1,0.6363636363636364,1.142,0,2,1,6,2.5465265,1,43.5318875,-100.06735,"['Nebraska', 'South Dakota', 'Nebraska', 'South Dakota', 'South Dakota', 'South Dakota', 'South Dakota', 'South Dakota']","[[42.686, -101.776], [43.5318, -100.084], [42.6861, -100.084], [43.5317, -98.3921], [43.5321, -101.642], [44.3777, -100.085], [43.532, -100.083], [44.3777, -98.3927]]",South Dakota,0.0,Navigation6,same,-57.0,0.0,32,6d49fab8-273b-4a91-948b-ecd14556b049.cs
32,pan,Sensemaking,1,0.5714285714285714,1.491,0,2,1,6,2.562848,1,43.95484999999999,-99.23785,"['South Dakota', 'South Dakota', 'South Dakota', 'South Dakota', 'South Dakota', 'South Dakota', 'South Dakota', 'South Dakota']","[[43.532, -100.083], [44.3777, -98.3927], [43.532, -100.083], [44.3777, -98.3927], [43.532, -100.083], [44.3777, -98.3927], [43.532, -100.083], [44.3777, -98.3927]]",South Dakota,5.69108527196449,Sensemaking6,change,-56.0,0.0,33,6d49fab8-273b-4a91-948b-ecd14556b049.cs
33,zoom,Navigation,1,0.6521739130434783,0.669,0,2,1,5,2.427724,1,43.5398375,-101.92505,"['Wyoming', 'South Dakota', 'Nebraska', 'South Dakota', 'Wyoming', 'South Dakota', 'South Dakota', 'South Dakota']","[[41.841, -104.835], [43.4649, -101.781], [41.8411, -101.771], [43.5311, -98.3933], [43.6998, -105.152], [45.2228, -103.442], [43.5325, -101.632], [45.1855, -98.3941]]",South Dakota,0.0,Navigation5,change,-58.0,0.0,34,6d49fab8-273b-4a91-948b-ecd14556b049.cs
