Action,State,TimeStamp,StateActionProbab,IdleTime,Reward,Subtask_Screenshot_Time,Subtask_Idle_Time,ZoomLevel,NDSI,Subtask_Zoom,Longitude,Latitude,Angle,State_Zoom,high-level-action,LatitudeLongitude,Index,User
pan,Sensemaking,0,0.8571428571428571,0.584,0,1,2,2,0.6537195,1,89.0625,46.5,322.8819918699639,Sensemaking2,same,135.0,21,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.8636363636363636,0.631,0,1,2,2,0.6724585000000001,1,72.5,44.5,306.0929714840393,Sensemaking2,same,116.0,22,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.8695652173913043,0.666,0,1,2,2,0.6724585000000001,1,72.5,44.5,331.6127786668264,Sensemaking2,same,116.0,23,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.875,1.167,0,1,2,2,0.6544165625,1,99.6875,46.9375,327.945144026246,Sensemaking2,same,145.0,24,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.88,0.671,0,1,2,2,0.6578195,1,89.5,44.5,351.2842396027679,Sensemaking2,same,133.0,25,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.8846153846153846,0.65,0,1,2,2,0.66972275,1,101.125,46.375,303.8063916243428,Sensemaking2,same,147.0,26,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.8888888888888888,0.776,0,1,2,2,0.669296,1,89.5,44.5,315.9530319386171,Sensemaking2,same,133.0,27,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.8928571428571429,0.716,0,1,2,2,0.663892375,1,102.5625,46.25,274.10883643723764,Sensemaking2,same,148.0,28,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.896551724137931,0.781,0,1,2,2,0.6571875,1,89.5,44.5,339.8678938188916,Sensemaking2,same,133.0,29,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.9,0.669,0,1,2,2,0.6571875,1,89.5,44.5,268.88416684778446,Sensemaking2,same,133.0,30,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.9032258064516128,0.714,0,1,2,2,0.6310904374999999,1,88.1875,47.125,326.9845723059675,Sensemaking2,same,135.0,31,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.90625,0.689,0,1,2,2,0.6332825,1,73.5,44.5,344.6430700624019,Sensemaking2,same,117.0,32,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.9090909090909092,0.712,0,1,2,2,0.657051625,1,103.0625,46.6875,225.8596374665415,Sensemaking2,same,149.0,33,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.9117647058823528,0.785,0,1,2,2,0.659735,1,89.5,44.5,321.1498124575008,Sensemaking2,same,133.0,34,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.9142857142857144,0.621,0,1,2,2,0.659735,1,89.5,44.5,323.4014354711685,Sensemaking2,same,133.0,35,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,0,0.9166666666666666,0.737,0,1,2,2,0.659735,1,89.5,44.5,325.227732488502,Sensemaking2,same,133.0,36,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,1,0.918918918918919,3.215,0,1,2,2,0.659735,1,89.5,44.5,12.255205374163513,Sensemaking2,same,133.0,37,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
radioClick,Answering,1,0.4,23.319,0,1,2,2,0.659735,1,89.5,44.5,0.0,Answering2,change,133.0,38,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,1,0.9210526315789472,8.894,0,1,2,2,0.6310904374999999,1,88.1875,47.125,26.003311515354408,Sensemaking2,change,135.0,39,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,1,0.9230769230769232,0.551,0,1,2,2,0.6332825,1,73.5,44.5,17.149027998210094,Sensemaking2,same,117.0,40,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,1,0.925,0.559,0,1,2,2,0.663892375,1,102.5625,46.25,20.961356670523124,Sensemaking2,same,148.0,41,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,1,0.926829268292683,0.783,0,1,2,2,0.6571875,1,89.5,44.5,15.65439293354054,Sensemaking2,same,133.0,42,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,1,0.9285714285714286,0.667,0,1,2,2,0.66972275,1,101.125,46.375,19.35293479201816,Sensemaking2,same,147.0,43,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,1,0.9302325581395348,0.774,0,1,2,2,0.669296,1,89.5,44.5,12.7161024611682,Sensemaking2,same,133.0,44,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,1,0.9318181818181818,0.737,0,1,2,2,0.6544165625,1,99.6875,46.9375,21.700091148756044,Sensemaking2,same,145.0,45,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,1,0.9333333333333332,0.854,0,1,2,2,0.663892375,1,102.5625,46.25,320.227374988685,Sensemaking2,same,148.0,46,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
radioClick,Answering,1,0.5,4.508,0,1,2,2,0.6571875,1,89.5,44.5,0.0,Answering2,change,133.0,47,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
zoom,Navigation,1,0.5714285714285714,11.658,0,1,2,3,0.6397829375,1,96.1875,49.5625,0.0,Navigation3,change,145.0,48,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
zoom,Navigation,1,0.625,0.83,0,1,2,4,0.661229625,1,114.5,51.1875,0.0,Navigation4,same,165.0,49,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
zoom,Navigation,1,0.6666666666666666,0.815,0,1,2,5,0.6644369999999999,1,89.5,44.5,0.0,Navigation5,same,133.0,50,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
zoom,Navigation,2,0.7,1.361,0,1,2,4,0.661229625,1,114.5,51.1875,0.0,Navigation4,same,165.0,51,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9347826086956522,2.604,0,1,2,4,0.6644369999999999,1,89.5,44.5,31.439407058440334,Sensemaking4,change,133.0,52,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9361702127659576,7.622,0,1,2,4,0.6644369999999999,1,89.5,44.5,343.50582591747195,Sensemaking4,same,133.0,53,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9375,0.55,0,1,2,4,0.566811875,1,129.3125,34.625,301.5468826604321,Sensemaking4,same,163.0,54,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9387755102040816,0.723,0,1,2,4,0.563435,1,144.5,21.5,314.6234562126655,Sensemaking4,same,165.0,55,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.94,0.694,0,1,2,4,0.594102,1,101.25,47.625,271.8295342580629,Sensemaking4,same,148.0,56,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9411764705882352,1.11,0,1,2,4,0.6649284999999999,1,101.75,47.8125,35.13169513978431,Sensemaking4,same,148.0,57,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
start,Foraging,2,0.4285714285714285,10.322,0,1,2,4,0.6400338750000001,1,52.125,65.8125,0.0,Foraging4,change,117.0,58,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
radioClick,Answering,2,0.5714285714285714,6.023,0,1,2,4,0.6354235,1,46.5,68.5,0.0,Answering4,change,114.0,59,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
radioClick,Answering,2,0.625,1.999,0,1,2,4,0.6354235,1,46.5,68.5,0.0,Answering4,same,114.0,60,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Foraging,2,0.375,3.998,0,1,2,4,0.6354235,1,46.5,68.5,348.75584865065,Foraging4,change,114.0,61,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
zoom,Navigation,2,0.7272727272727273,2.323,0,1,2,1,0.4078096249999999,1,58.6875,35.125,0.0,Navigation1,change,93.0,62,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
zoom,Navigation,2,0.75,0.448,0,1,2,2,0.4352143125,1,51.5625,38.1875,0.0,Navigation2,same,89.0,63,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
zoom,Navigation,2,0.7692307692307693,0.744,0,1,2,3,0.4521436875,1,47.9375,28.625,0.0,Navigation3,same,75.0,64,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
zoom,Navigation,2,0.7857142857142857,0.488,0,1,2,4,0.226069375,1,27.875,14.625,0.0,Navigation4,same,41.0,65,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9423076923076924,0.68,0,1,2,4,0.407148875,1,58.3125,38.5625,24.025347283017293,Sensemaking4,change,96.0,66,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9433962264150944,0.549,0,1,2,4,0.555011,1,89.5,51.0,28.559441603215557,Sensemaking4,same,140.0,67,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9444444444444444,0.512,0,1,2,4,0.6019594375,1,71.9375,44.75,20.73844810593285,Sensemaking4,same,115.0,68,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9454545454545454,0.473,0,1,2,4,0.5289425,1,71.4375,38.9375,20.31573690955064,Sensemaking4,same,109.0,69,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9464285714285714,0.541,0,1,2,4,0.6270815,1,89.5,44.5,12.574785667205912,Sensemaking4,same,133.0,70,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9473684210526316,0.558,0,1,2,4,0.6270815,1,89.5,44.5,19.4429416408,Sensemaking4,same,133.0,71,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9482758620689656,0.513,0,1,2,4,0.6153935625,1,110.9375,42.4375,17.83875573801898,Sensemaking4,same,152.0,72,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9491525423728814,1.022,0,1,2,4,0.626964,1,114.5,41.0,9.388860268934932,Sensemaking4,same,155.0,73,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.95,0.643,0,1,2,4,0.638278875,1,97.3125,46.6875,21.05573633743122,Sensemaking4,same,143.0,74,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9508196721311476,0.911,0,1,2,4,0.6722520000000001,1,89.5,44.5,12.393386805938777,Sensemaking4,same,133.0,75,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9516129032258064,0.776,0,1,2,4,0.6722520000000001,1,89.5,44.5,355.8074493179715,Sensemaking4,same,133.0,76,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9523809523809524,2.438,0,1,2,4,0.6722520000000001,1,89.5,44.5,341.8447091713703,Sensemaking4,same,133.0,77,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.953125,0.51,0,1,2,4,0.661026875,1,97.1875,45.0625,227.2997962299852,Sensemaking4,same,142.0,78,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.953846153846154,0.573,0,1,2,4,0.618511375,1,98.0,44.8125,250.4836109654469,Sensemaking4,same,142.0,79,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9545454545454546,0.575,0,1,2,4,0.661314,1,89.5,44.5,226.14520530784893,Sensemaking4,same,133.0,80,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9552238805970148,0.535,0,1,2,4,0.6492439375,1,95.5,48.0625,253.30994209673125,Sensemaking4,same,143.0,81,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9558823529411764,0.551,0,1,2,4,0.5683451875000001,1,101.3125,46.0625,272.47154218315256,Sensemaking4,same,147.0,82,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9565217391304348,0.536,0,1,2,4,0.5829035,1,95.0,44.5,295.1826811993244,Sensemaking4,same,139.0,83,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9571428571428572,0.538,10,1,2,4,0.6624615625,1,100.5,46.625,283.69307372878376,Sensemaking4,same,146.0,84,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9577464788732394,0.521,10,1,2,4,0.560503625,1,95.3125,47.375,338.0432178346708,Sensemaking4,same,142.0,85,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9583333333333334,0.582,10,1,2,4,0.5865015,1,93.0,44.5,323.786897161047,Sensemaking4,same,137.0,86,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.958904109589041,0.63,10,1,2,4,0.5574900625,1,98.375,46.25,322.9657505882428,Sensemaking4,same,144.0,87,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9594594594594594,0.556,10,1,2,4,0.6027148125,1,107.5625,47.75,304.5825347785342,Sensemaking4,same,154.0,88,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.96,0.697,10,1,2,4,0.5995785,1,100.5,44.5,314.0535158222543,Sensemaking4,same,144.0,89,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9605263157894736,0.874,10,1,2,4,0.657144625,1,102.5,47.875,279.32038779462937,Sensemaking4,same,149.0,90,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.961038961038961,0.621,10,1,2,4,0.65725,1,90.0,44.5,299.4141264318618,Sensemaking4,same,134.0,91,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,2,0.9615384615384616,0.616,10,1,2,4,0.6649284999999999,1,101.75,47.8125,312.91564979277496,Sensemaking4,same,148.0,92,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
pan,Sensemaking,3,0.9620253164556962,7.188,20,2,2,4,0.566811875,1,129.3125,34.625,23.158379930423056,Sensemaking4,same,163.0,93,733a1ac5-0b01-485e-9b29-ac33932aa240.cs
start,Foraging,0,0.4,0.0,0,1,1,0,0.6400338750000001,1,52.125,65.8125,0.0,Foraging0,change,117.0,1,7d014c75-453b-4188-9e4e-fb086984896a.cs
zoom,Navigation,1,0.4,29.107,0,1,1,1,0.3800685,1,57.0625,30.9375,0.0,Navigation1,change,87.0,2,7d014c75-453b-4188-9e4e-fb086984896a.cs
zoom,Navigation,1,0.5,0.539,0,1,1,2,0.338582375,1,36.5,27.0625,0.0,Navigation2,same,63.0,3,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.4,0.628,0,1,1,2,0.4950851249999999,1,113.5,37.0,0.7889543833536017,Sensemaking2,change,150.0,4,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.5,0.737,0,1,1,2,0.6329504375,1,93.625,44.5625,2.345652595990296,Sensemaking2,same,137.0,5,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.5714285714285714,1.543,0,1,1,2,0.6327995,1,89.0,44.5,2.5307685946180696,Sensemaking2,same,133.0,6,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.625,6.957,0,1,1,2,0.6327995,1,89.0,44.5,349.9056954085621,Sensemaking2,same,133.0,7,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.6666666666666666,0.535,0,1,1,2,0.65440125,1,99.375,46.375,345.5901075355067,Sensemaking2,same,145.0,8,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.7,0.693,0,1,1,2,0.6507815,1,89.5,44.5,347.09982134360985,Sensemaking2,same,133.0,9,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.7272727272727273,0.486,0,1,1,2,0.6324280625,1,105.0,46.375,336.753597425813,Sensemaking2,same,151.0,10,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.75,0.704,0,1,1,2,0.6326205,1,89.5,44.5,349.3422716875252,Sensemaking2,same,133.0,11,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.7692307692307693,0.48,0,1,1,2,0.6326205,1,89.5,44.5,345.2217235808321,Sensemaking2,same,133.0,12,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.7857142857142857,0.5,0,1,1,2,0.6480446875,1,97.5625,45.375,341.9368236444526,Sensemaking2,same,142.0,13,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.8,0.629,0,1,1,2,0.6433225,1,87.5,44.5,344.8070202476032,Sensemaking2,same,131.0,14,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.8125,0.472,0,1,1,2,0.638858375,1,100.125,46.0625,343.0214623342475,Sensemaking2,same,146.0,15,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.8235294117647058,0.584,0,1,1,2,0.6399275,1,89.5,44.5,349.56727969043595,Sensemaking2,same,133.0,16,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.8333333333333334,0.435,0,1,1,2,0.6399275,1,89.5,44.5,345.0363678339183,Sensemaking2,same,133.0,17,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.8421052631578947,0.557,0,1,1,2,0.6533806875,1,102.5,46.125,342.00596454208966,Sensemaking2,same,148.0,18,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.85,1.079,0,1,1,2,0.6553595,1,89.5,44.5,353.08609015169725,Sensemaking2,same,133.0,19,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.8571428571428571,0.516,0,1,1,2,0.6373518749999999,1,95.25,44.9375,343.08973674982497,Sensemaking2,same,139.0,20,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.8636363636363636,0.5,0,1,1,2,0.6450739999999999,1,78.5,44.5,345.3420586884835,Sensemaking2,same,122.0,21,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.8695652173913043,0.504,0,1,1,2,0.6537195,1,89.0625,46.5,344.50634406099704,Sensemaking2,same,135.0,22,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.875,0.544,0,1,1,2,0.6724585000000001,1,72.5,44.5,347.1882351322807,Sensemaking2,same,116.0,23,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.88,0.536,0,1,1,2,0.6724585000000001,1,72.5,44.5,339.08062347001777,Sensemaking2,same,116.0,24,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.8846153846153846,0.514,0,1,1,2,0.6544165625,1,99.6875,46.9375,317.5254394086941,Sensemaking2,same,145.0,25,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.8888888888888888,0.646,0,1,1,2,0.6578195,1,89.5,44.5,330.47074072710177,Sensemaking2,same,133.0,26,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.8928571428571429,0.459,0,1,1,2,0.66972275,1,101.125,46.375,319.32201071636666,Sensemaking2,same,147.0,27,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.896551724137931,0.581,0,1,1,2,0.669296,1,89.5,44.5,342.0098478519987,Sensemaking2,same,133.0,28,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.9,0.498,0,1,1,2,0.663892375,1,102.5625,46.25,331.71152678492,Sensemaking2,same,148.0,29,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.9032258064516128,0.551,0,1,1,2,0.6571875,1,89.5,44.5,340.11702597093864,Sensemaking2,same,133.0,30,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.90625,0.471,0,1,1,2,0.6310904374999999,1,88.1875,47.125,337.7732473279983,Sensemaking2,same,135.0,31,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.9090909090909092,0.543,0,1,1,2,0.6332825,1,73.5,44.5,345.8288804510059,Sensemaking2,same,117.0,32,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.9117647058823528,0.46,0,1,1,2,0.657051625,1,103.0625,46.6875,341.0708172324555,Sensemaking2,same,149.0,33,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.9142857142857144,0.535,0,1,1,2,0.659735,1,89.5,44.5,341.0744591139814,Sensemaking2,same,133.0,34,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.9166666666666666,0.569,0,1,1,2,0.659735,1,89.5,44.5,340.5820069520141,Sensemaking2,same,133.0,35,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.918918918918919,0.501,0,1,1,2,0.659735,1,89.5,44.5,334.18763551227505,Sensemaking2,same,133.0,36,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.9210526315789472,0.686,0,1,1,2,0.657051625,1,103.0625,46.6875,20.0588897622954,Sensemaking2,same,149.0,37,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.9230769230769232,0.468,0,1,1,2,0.6310904374999999,1,88.1875,47.125,13.304847117065474,Sensemaking2,same,135.0,38,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.925,0.455,0,1,1,2,0.6332825,1,73.5,44.5,42.910357696298256,Sensemaking2,same,117.0,39,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.926829268292683,0.455,0,1,1,2,0.663892375,1,102.5625,46.25,28.78626396793808,Sensemaking2,same,148.0,40,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,1,0.9285714285714286,0.472,0,1,1,2,0.66972275,1,101.125,46.375,23.15886968915533,Sensemaking2,same,147.0,41,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9302325581395348,16.205,0,1,1,2,0.669296,1,89.5,44.5,25.745005646328632,Sensemaking2,same,133.0,42,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9318181818181818,0.453,0,1,2,2,0.669296,1,89.5,44.5,20.28817911065649,Sensemaking2,same,133.0,43,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9333333333333332,0.512,0,1,2,2,0.0,1,0.0,0.0,312.695751999592,Sensemaking2,same,0.0,44,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9347826086956522,0.591,0,1,2,2,0.6649100625,1,98.5625,44.75,340.73489638751005,Sensemaking2,same,142.0,45,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9361702127659576,0.943,0,1,2,2,0.6571875,1,89.5,44.5,354.64344784652576,Sensemaking2,same,133.0,46,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9375,0.88,0,1,2,2,0.6571875,1,89.5,44.5,9.534405874817008,Sensemaking2,same,133.0,47,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9387755102040816,0.409,0,1,2,2,0.6544165625,1,99.6875,46.9375,12.421295952625943,Sensemaking2,same,145.0,48,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.94,0.448,0,1,2,2,0.6578195,1,89.5,44.5,6.755481201822597,Sensemaking2,same,133.0,49,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9411764705882352,0.426,0,1,2,2,0.6537195,1,89.0625,46.5,8.700790130198575,Sensemaking2,same,135.0,50,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9423076923076924,0.455,0,1,2,2,0.6724585000000001,1,72.5,44.5,9.483881799614355,Sensemaking2,same,116.0,51,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9433962264150944,0.451,0,1,2,2,0.6373518749999999,1,95.25,44.9375,11.642848179029182,Sensemaking2,same,139.0,52,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9444444444444444,0.435,0,1,2,2,0.6450739999999999,1,78.5,44.5,9.617913610104182,Sensemaking2,same,122.0,53,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9454545454545454,0.441,0,1,2,2,0.6533806875,1,102.5,46.125,9.644226178830497,Sensemaking2,same,148.0,54,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9464285714285714,0.439,0,1,2,2,0.6553595,1,89.5,44.5,5.393611298262057,Sensemaking2,same,133.0,55,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9473684210526316,0.448,0,1,2,2,0.638858375,1,100.125,46.0625,6.898573081086383,Sensemaking2,same,146.0,56,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9482758620689656,0.457,0,1,2,2,0.6399275,1,89.5,44.5,9.617001254672129,Sensemaking2,same,133.0,57,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9491525423728814,0.407,0,1,2,2,0.6480446875,1,97.5625,45.375,9.754172064268914,Sensemaking2,same,142.0,58,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.95,0.232,0,1,2,2,0.6433225,1,87.5,44.5,0.8264711576776986,Sensemaking2,same,131.0,59,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9508196721311476,0.232,0,1,2,2,0.6324280625,1,105.0,46.375,8.435932935352424,Sensemaking2,same,151.0,60,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9516129032258064,0.464,0,1,2,2,0.6326205,1,89.5,44.5,9.117873924862064,Sensemaking2,same,133.0,61,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9523809523809524,0.442,0,1,2,2,0.65440125,1,99.375,46.375,11.08004593021406,Sensemaking2,same,145.0,62,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.953125,0.439,0,1,2,2,0.6507815,1,89.5,44.5,11.823381859373404,Sensemaking2,same,133.0,63,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.953846153846154,0.46,0,1,2,2,0.6442717499999999,1,94.875,45.0625,10.67478947816966,Sensemaking2,same,139.0,64,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9545454545454546,0.419,0,1,2,2,0.61133975,1,71.5,45.9375,7.448736725152243,Sensemaking2,same,116.0,65,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9552238805970148,0.483,0,1,2,2,0.6350065,1,58.0,45.0,7.293997567157132,Sensemaking2,same,103.0,66,7d014c75-453b-4188-9e4e-fb086984896a.cs
