y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-1,51,pro8_acf_p1,same,51,0.2
same,52,pro8_acf_p1,same,52,0.2
same,53,pro8_acf_p1,same,53,0.2
same,54,pro8_acf_p1,same,54,0.2
modify-1,55,pro8_acf_p1,same,55,0.2
modify-1,56,pro8_acf_p1,same,56,0.2
same,57,pro8_acf_p1,modify-2,57,0.2
same,58,pro8_acf_p1,same,58,0.2
modify-2,59,pro8_acf_p1,same,59,0.2
modify-2,60,pro8_acf_p1,same,60,0.2
same,61,pro8_acf_p1,same,61,0.2
same,62,pro8_acf_p1,modify-2,62,0.2
same,63,pro8_acf_p1,modify-2,63,0.2
modify-2,64,pro8_acf_p1,modify-2,64,0.2
same,65,pro8_acf_p1,modify-2,65,0.2
same,66,pro8_acf_p1,modify-1,66,0.2
same,67,pro8_acf_p1,modify-1,67,0.2
same,68,pro8_acf_p1,modify-1,68,0.2
modify-2,69,pro8_acf_p1,modify-1,69,0.2
modify-1,70,pro8_acf_p1,modify-1,70,0.2
modify-2,71,pro8_acf_p1,modify-2,71,0.2
same,72,pro8_acf_p1,modify-1,72,0.2
modify-2,73,pro8_acf_p1,same,73,0.2
same,74,pro8_acf_p1,same,74,0.2
modify-2,75,pro8_acf_p1,modify-2,75,0.2
modify-2,76,pro8_acf_p1,modify-2,76,0.2
same,77,pro8_acf_p1,same,77,0.2
modify-1,78,pro8_acf_p1,same,78,0.2
same,79,pro8_acf_p1,same,79,0.2
same,80,pro8_acf_p1,modify-1,80,0.2
modify-1,81,pro8_acf_p1,modify-3,81,0.2
same,82,pro8_acf_p1,same,82,0.2
modify-2,83,pro8_acf_p1,modify-2,83,0.2
same,84,pro8_acf_p1,modify-2,84,0.2
modify-2,85,pro8_acf_p1,same,85,0.2
same,86,pro8_acf_p1,same,86,0.2
modify-2,87,pro8_acf_p1,modify-2,87,0.2
modify-2,88,pro8_acf_p1,modify-2,88,0.2
same,89,pro8_acf_p1,modify-2,89,0.2
same,90,pro8_acf_p1,same,90,0.2
modify-1,91,pro8_acf_p1,same,91,0.2
modify-2,92,pro8_acf_p1,same,92,0.2
same,93,pro8_acf_p1,modify-2,93,0.2
same,94,pro8_acf_p1,modify-2,94,0.2
modify-1,95,pro8_acf_p1,modify-3,95,0.2
modify-2,96,pro8_acf_p1,modify-3,96,0.2
modify-1,97,pro8_acf_p1,modify-1,97,0.2
same,98,pro8_acf_p1,modify-1,98,0.2
modify-1,99,pro8_acf_p1,modify-2,99,0.2
same,100,pro8_acf_p1,modify-2,100,0.2
same,101,pro8_acf_p1,modify-1,101,0.2
modify-3,102,pro8_acf_p1,modify-1,102,0.2
modify-1,103,pro8_acf_p1,modify-1,103,0.2
same,104,pro8_acf_p1,same,104,0.2
same,105,pro8_acf_p1,same,105,0.2
same,106,pro8_acf_p1,same,106,0.2
same,107,pro8_acf_p1,same,107,0.2
same,108,pro8_acf_p1,same,108,0.2
same,109,pro8_acf_p1,same,109,0.2
same,110,pro8_acf_p1,same,110,0.2
modify-1,33,pro8_acf_p1,modify-1,33,0.3
same,34,pro8_acf_p1,modify-1,34,0.3
modify-2,35,pro8_acf_p1,modify-3,35,0.3
same,36,pro8_acf_p1,modify-2,36,0.3
same,37,pro8_acf_p1,same,37,0.3
modify-2,38,pro8_acf_p1,same,38,0.3
same,39,pro8_acf_p1,same,39,0.3
modify-1,40,pro8_acf_p1,same,40,0.3
modify-1,41,pro8_acf_p1,same,41,0.3
same,42,pro8_acf_p1,modify-2,42,0.3
modify-2,43,pro8_acf_p1,same,43,0.3
same,44,pro8_acf_p1,same,44,0.3
same,45,pro8_acf_p1,same,45,0.3
modify-1,46,pro8_acf_p1,same,46,0.3
same,47,pro8_acf_p1,same,47,0.3
same,48,pro8_acf_p1,modify-2,48,0.3
modify-2,49,pro8_acf_p1,modify-2,49,0.3
modify-2,50,pro8_acf_p1,modify-2,50,0.3
modify-1,51,pro8_acf_p1,same,51,0.3
same,52,pro8_acf_p1,modify-2,52,0.3
same,53,pro8_acf_p1,same,53,0.3
same,54,pro8_acf_p1,same,54,0.3
modify-1,55,pro8_acf_p1,same,55,0.3
modify-1,56,pro8_acf_p1,same,56,0.3
same,57,pro8_acf_p1,modify-2,57,0.3
same,58,pro8_acf_p1,same,58,0.3
modify-2,59,pro8_acf_p1,same,59,0.3
modify-2,60,pro8_acf_p1,same,60,0.3
same,61,pro8_acf_p1,same,61,0.3
same,62,pro8_acf_p1,modify-2,62,0.3
same,63,pro8_acf_p1,modify-2,63,0.3
modify-2,64,pro8_acf_p1,modify-2,64,0.3
same,65,pro8_acf_p1,modify-2,65,0.3
same,66,pro8_acf_p1,modify-2,66,0.3
same,67,pro8_acf_p1,modify-2,67,0.3
same,68,pro8_acf_p1,modify-2,68,0.3
modify-2,69,pro8_acf_p1,modify-2,69,0.3
modify-1,70,pro8_acf_p1,modify-2,70,0.3
modify-2,71,pro8_acf_p1,modify-2,71,0.3
same,72,pro8_acf_p1,modify-1,72,0.3
modify-2,73,pro8_acf_p1,same,73,0.3
same,74,pro8_acf_p1,same,74,0.3
modify-2,75,pro8_acf_p1,modify-2,75,0.3
modify-2,76,pro8_acf_p1,modify-2,76,0.3
same,77,pro8_acf_p1,same,77,0.3
modify-1,78,pro8_acf_p1,same,78,0.3
same,79,pro8_acf_p1,same,79,0.3
same,80,pro8_acf_p1,same,80,0.3
modify-1,81,pro8_acf_p1,same,81,0.3
same,82,pro8_acf_p1,same,82,0.3
modify-2,83,pro8_acf_p1,modify-2,83,0.3
same,84,pro8_acf_p1,modify-2,84,0.3
modify-2,85,pro8_acf_p1,same,85,0.3
same,86,pro8_acf_p1,same,86,0.3
modify-2,87,pro8_acf_p1,modify-2,87,0.3
modify-2,88,pro8_acf_p1,modify-2,88,0.3
same,89,pro8_acf_p1,modify-2,89,0.3
same,90,pro8_acf_p1,same,90,0.3
modify-1,91,pro8_acf_p1,same,91,0.3
modify-2,92,pro8_acf_p1,same,92,0.3
same,93,pro8_acf_p1,same,93,0.3
same,94,pro8_acf_p1,modify-2,94,0.3
modify-1,95,pro8_acf_p1,modify-1,95,0.3
modify-2,96,pro8_acf_p1,modify-1,96,0.3
modify-1,97,pro8_acf_p1,modify-3,97,0.3
same,98,pro8_acf_p1,modify-1,98,0.3
modify-1,99,pro8_acf_p1,modify-1,99,0.3
same,100,pro8_acf_p1,modify-1,100,0.3
same,101,pro8_acf_p1,modify-2,101,0.3
modify-3,102,pro8_acf_p1,modify-2,102,0.3
modify-1,103,pro8_acf_p1,modify-3,103,0.3
same,104,pro8_acf_p1,same,104,0.3
same,105,pro8_acf_p1,same,105,0.3
same,106,pro8_acf_p1,same,106,0.3
same,107,pro8_acf_p1,same,107,0.3
same,108,pro8_acf_p1,same,108,0.3
same,109,pro8_acf_p1,same,109,0.3
same,110,pro8_acf_p1,same,110,0.3
same,44,pro8_acf_p1,same,44,0.4
same,45,pro8_acf_p1,same,45,0.4
modify-1,46,pro8_acf_p1,same,46,0.4
same,47,pro8_acf_p1,same,47,0.4
same,48,pro8_acf_p1,modify-2,48,0.4
modify-2,49,pro8_acf_p1,modify-2,49,0.4
modify-2,50,pro8_acf_p1,modify-2,50,0.4
modify-1,51,pro8_acf_p1,same,51,0.4
same,52,pro8_acf_p1,modify-2,52,0.4
same,53,pro8_acf_p1,same,53,0.4
same,54,pro8_acf_p1,same,54,0.4
modify-1,55,pro8_acf_p1,same,55,0.4
modify-1,56,pro8_acf_p1,same,56,0.4
same,57,pro8_acf_p1,same,57,0.4
same,58,pro8_acf_p1,same,58,0.4
modify-2,59,pro8_acf_p1,same,59,0.4
modify-2,60,pro8_acf_p1,same,60,0.4
same,61,pro8_acf_p1,same,61,0.4
same,62,pro8_acf_p1,modify-2,62,0.4
same,63,pro8_acf_p1,modify-2,63,0.4
modify-2,64,pro8_acf_p1,modify-2,64,0.4
same,65,pro8_acf_p1,modify-2,65,0.4
same,66,pro8_acf_p1,modify-2,66,0.4
same,67,pro8_acf_p1,modify-2,67,0.4
same,68,pro8_acf_p1,modify-2,68,0.4
modify-2,69,pro8_acf_p1,modify-2,69,0.4
modify-1,70,pro8_acf_p1,modify-2,70,0.4
modify-2,71,pro8_acf_p1,modify-2,71,0.4
same,72,pro8_acf_p1,modify-1,72,0.4
modify-2,73,pro8_acf_p1,same,73,0.4
same,74,pro8_acf_p1,same,74,0.4
modify-2,75,pro8_acf_p1,modify-2,75,0.4
modify-2,76,pro8_acf_p1,modify-2,76,0.4
same,77,pro8_acf_p1,same,77,0.4
modify-1,78,pro8_acf_p1,same,78,0.4
same,79,pro8_acf_p1,same,79,0.4
same,80,pro8_acf_p1,modify-1,80,0.4
modify-1,81,pro8_acf_p1,modify-2,81,0.4
same,82,pro8_acf_p1,modify-1,82,0.4
modify-2,83,pro8_acf_p1,same,83,0.4
same,84,pro8_acf_p1,same,84,0.4
modify-2,85,pro8_acf_p1,same,85,0.4
same,86,pro8_acf_p1,same,86,0.4
modify-2,87,pro8_acf_p1,same,87,0.4
modify-2,88,pro8_acf_p1,same,88,0.4
same,89,pro8_acf_p1,modify-2,89,0.4
same,90,pro8_acf_p1,same,90,0.4
modify-1,91,pro8_acf_p1,same,91,0.4
modify-2,92,pro8_acf_p1,same,92,0.4
same,93,pro8_acf_p1,same,93,0.4
same,94,pro8_acf_p1,modify-1,94,0.4
modify-1,95,pro8_acf_p1,modify-3,95,0.4
modify-2,96,pro8_acf_p1,modify-3,96,0.4
modify-1,97,pro8_acf_p1,modify-3,97,0.4
same,98,pro8_acf_p1,same,98,0.4
modify-1,99,pro8_acf_p1,same,99,0.4
same,100,pro8_acf_p1,same,100,0.4
same,101,pro8_acf_p1,modify-1,101,0.4
modify-3,102,pro8_acf_p1,modify-3,102,0.4
modify-1,103,pro8_acf_p1,modify-3,103,0.4
same,104,pro8_acf_p1,same,104,0.4
same,105,pro8_acf_p1,same,105,0.4
same,106,pro8_acf_p1,same,106,0.4
same,107,pro8_acf_p1,same,107,0.4
same,108,pro8_acf_p1,same,108,0.4
same,109,pro8_acf_p1,same,109,0.4
same,110,pro8_acf_p1,same,110,0.4
modify-1,55,pro8_acf_p1,same,55,0.5
modify-1,56,pro8_acf_p1,same,56,0.5
same,57,pro8_acf_p1,same,57,0.5
same,58,pro8_acf_p1,same,58,0.5
modify-2,59,pro8_acf_p1,same,59,0.5
modify-2,60,pro8_acf_p1,same,60,0.5
same,61,pro8_acf_p1,same,61,0.5
same,62,pro8_acf_p1,modify-2,62,0.5
same,63,pro8_acf_p1,modify-2,63,0.5
modify-2,64,pro8_acf_p1,modify-2,64,0.5
same,65,pro8_acf_p1,modify-2,65,0.5
same,66,pro8_acf_p1,modify-2,66,0.5
same,67,pro8_acf_p1,modify-2,67,0.5
same,68,pro8_acf_p1,modify-2,68,0.5
modify-2,69,pro8_acf_p1,modify-2,69,0.5
modify-1,70,pro8_acf_p1,modify-2,70,0.5
modify-2,71,pro8_acf_p1,modify-2,71,0.5
same,72,pro8_acf_p1,modify-1,72,0.5
modify-2,73,pro8_acf_p1,same,73,0.5
same,74,pro8_acf_p1,same,74,0.5
modify-2,75,pro8_acf_p1,modify-2,75,0.5
modify-2,76,pro8_acf_p1,modify-2,76,0.5
same,77,pro8_acf_p1,same,77,0.5
modify-1,78,pro8_acf_p1,same,78,0.5
same,79,pro8_acf_p1,same,79,0.5
same,80,pro8_acf_p1,modify-1,80,0.5
modify-1,81,pro8_acf_p1,modify-1,81,0.5
same,82,pro8_acf_p1,modify-1,82,0.5
modify-2,83,pro8_acf_p1,same,83,0.5
same,84,pro8_acf_p1,same,84,0.5
modify-2,85,pro8_acf_p1,modify-1,85,0.5
same,86,pro8_acf_p1,modify-1,86,0.5
modify-2,87,pro8_acf_p1,same,87,0.5
modify-2,88,pro8_acf_p1,same,88,0.5
same,89,pro8_acf_p1,modify-2,89,0.5
same,90,pro8_acf_p1,modify-1,90,0.5
modify-1,91,pro8_acf_p1,modify-1,91,0.5
modify-2,92,pro8_acf_p1,modify-1,92,0.5
same,93,pro8_acf_p1,same,93,0.5
same,94,pro8_acf_p1,modify-3,94,0.5
modify-1,95,pro8_acf_p1,modify-2,95,0.5
modify-2,96,pro8_acf_p1,modify-3,96,0.5
modify-1,97,pro8_acf_p1,modify-2,97,0.5
same,98,pro8_acf_p1,same,98,0.5
modify-1,99,pro8_acf_p1,modify-3,99,0.5
same,100,pro8_acf_p1,same,100,0.5
same,101,pro8_acf_p1,same,101,0.5
modify-3,102,pro8_acf_p1,same,102,0.5
modify-1,103,pro8_acf_p1,same,103,0.5
same,104,pro8_acf_p1,same,104,0.5
same,105,pro8_acf_p1,same,105,0.5
same,106,pro8_acf_p1,same,106,0.5
same,107,pro8_acf_p1,same,107,0.5
same,108,pro8_acf_p1,same,108,0.5
same,109,pro8_acf_p1,same,109,0.5
same,110,pro8_acf_p1,same,110,0.5
same,66,pro8_acf_p1,modify-2,66,0.6
same,67,pro8_acf_p1,modify-2,67,0.6
same,68,pro8_acf_p1,modify-2,68,0.6
modify-2,69,pro8_acf_p1,modify-2,69,0.6
modify-1,70,pro8_acf_p1,modify-2,70,0.6
modify-2,71,pro8_acf_p1,same,71,0.6
same,72,pro8_acf_p1,modify-1,72,0.6
modify-2,73,pro8_acf_p1,same,73,0.6
same,74,pro8_acf_p1,same,74,0.6
modify-2,75,pro8_acf_p1,same,75,0.6
modify-2,76,pro8_acf_p1,same,76,0.6
same,77,pro8_acf_p1,same,77,0.6
modify-1,78,pro8_acf_p1,same,78,0.6
same,79,pro8_acf_p1,same,79,0.6
same,80,pro8_acf_p1,modify-3,80,0.6
modify-1,81,pro8_acf_p1,same,81,0.6
same,82,pro8_acf_p1,modify-2,82,0.6
modify-2,83,pro8_acf_p1,same,83,0.6
same,84,pro8_acf_p1,same,84,0.6
modify-2,85,pro8_acf_p1,modify-1,85,0.6
same,86,pro8_acf_p1,modify-1,86,0.6
modify-2,87,pro8_acf_p1,same,87,0.6
modify-2,88,pro8_acf_p1,same,88,0.6
same,89,pro8_acf_p1,same,89,0.6
same,90,pro8_acf_p1,modify-1,90,0.6
modify-1,91,pro8_acf_p1,modify-1,91,0.6
modify-2,92,pro8_acf_p1,modify-1,92,0.6
same,93,pro8_acf_p1,same,93,0.6
same,94,pro8_acf_p1,modify-1,94,0.6
modify-1,95,pro8_acf_p1,modify-3,95,0.6
modify-2,96,pro8_acf_p1,modify-1,96,0.6
modify-1,97,pro8_acf_p1,modify-2,97,0.6
same,98,pro8_acf_p1,modify-2,98,0.6
modify-1,99,pro8_acf_p1,modify-3,99,0.6
same,100,pro8_acf_p1,modify-2,100,0.6
same,101,pro8_acf_p1,modify-2,101,0.6
modify-3,102,pro8_acf_p1,modify-1,102,0.6
modify-1,103,pro8_acf_p1,modify-1,103,0.6
same,104,pro8_acf_p1,same,104,0.6
same,105,pro8_acf_p1,same,105,0.6
same,106,pro8_acf_p1,same,106,0.6
same,107,pro8_acf_p1,same,107,0.6
same,108,pro8_acf_p1,same,108,0.6
same,109,pro8_acf_p1,same,109,0.6
same,110,pro8_acf_p1,same,110,0.6
same,77,pro8_acf_p1,same,77,0.7
modify-1,78,pro8_acf_p1,same,78,0.7
same,79,pro8_acf_p1,same,79,0.7
same,80,pro8_acf_p1,modify-1,80,0.7
modify-1,81,pro8_acf_p1,same,81,0.7
same,82,pro8_acf_p1,modify-2,82,0.7
modify-2,83,pro8_acf_p1,same,83,0.7
same,84,pro8_acf_p1,same,84,0.7
modify-2,85,pro8_acf_p1,modify-1,85,0.7
same,86,pro8_acf_p1,modify-1,86,0.7
modify-2,87,pro8_acf_p1,same,87,0.7
modify-2,88,pro8_acf_p1,same,88,0.7
same,89,pro8_acf_p1,modify-2,89,0.7
same,90,pro8_acf_p1,modify-1,90,0.7
modify-1,91,pro8_acf_p1,modify-1,91,0.7
modify-2,92,pro8_acf_p1,modify-1,92,0.7
same,93,pro8_acf_p1,same,93,0.7
same,94,pro8_acf_p1,modify-1,94,0.7
modify-1,95,pro8_acf_p1,same,95,0.7
modify-2,96,pro8_acf_p1,modify-2,96,0.7
modify-1,97,pro8_acf_p1,modify-2,97,0.7
same,98,pro8_acf_p1,modify-1,98,0.7
modify-1,99,pro8_acf_p1,modify-2,99,0.7
same,100,pro8_acf_p1,modify-2,100,0.7
same,101,pro8_acf_p1,modify-3,101,0.7
modify-3,102,pro8_acf_p1,modify-3,102,0.7
modify-1,103,pro8_acf_p1,modify-3,103,0.7
same,104,pro8_acf_p1,same,104,0.7
same,105,pro8_acf_p1,same,105,0.7
same,106,pro8_acf_p1,same,106,0.7
same,107,pro8_acf_p1,same,107,0.7
same,108,pro8_acf_p1,same,108,0.7
same,109,pro8_acf_p1,same,109,0.7
same,110,pro8_acf_p1,same,110,0.7
modify-2,88,pro8_acf_p1,same,88,0.8
same,89,pro8_acf_p1,modify-2,89,0.8
same,90,pro8_acf_p1,modify-1,90,0.8
modify-1,91,pro8_acf_p1,modify-1,91,0.8
modify-2,92,pro8_acf_p1,modify-1,92,0.8
same,93,pro8_acf_p1,same,93,0.8
same,94,pro8_acf_p1,same,94,0.8
modify-1,95,pro8_acf_p1,same,95,0.8
modify-2,96,pro8_acf_p1,same,96,0.8
modify-1,97,pro8_acf_p1,modify-1,97,0.8
same,98,pro8_acf_p1,modify-2,98,0.8
modify-1,99,pro8_acf_p1,same,99,0.8
same,100,pro8_acf_p1,same,100,0.8
same,101,pro8_acf_p1,modify-1,101,0.8
modify-3,102,pro8_acf_p1,modify-1,102,0.8
modify-1,103,pro8_acf_p1,modify-1,103,0.8
same,104,pro8_acf_p1,same,104,0.8
same,105,pro8_acf_p1,same,105,0.8
same,106,pro8_acf_p1,same,106,0.8
same,107,pro8_acf_p1,same,107,0.8
same,108,pro8_acf_p1,same,108,0.8
same,109,pro8_acf_p1,same,109,0.8
same,110,pro8_acf_p1,same,110,0.8
modify-1,99,pro8_acf_p1,same,99,0.9
same,100,pro8_acf_p1,same,100,0.9
same,101,pro8_acf_p1,modify-1,101,0.9
modify-3,102,pro8_acf_p1,modify-1,102,0.9
modify-1,103,pro8_acf_p1,modify-1,103,0.9
same,104,pro8_acf_p1,same,104,0.9
same,105,pro8_acf_p1,same,105,0.9
same,106,pro8_acf_p1,same,106,0.9
same,107,pro8_acf_p1,same,107,0.9
same,108,pro8_acf_p1,same,108,0.9
same,109,pro8_acf_p1,same,109,0.9
same,110,pro8_acf_p1,same,110,0.9
modify-1,1,pro9_acf_p1,same,1,0.05
modify-1,2,pro9_acf_p1,modify-1,2,0.05
same,3,pro9_acf_p1,modify-3,3,0.05
modify-1,4,pro9_acf_p1,modify-1,4,0.05
same,5,pro9_acf_p1,modify-1,5,0.05
modify-1,6,pro9_acf_p1,modify-2,6,0.05
modify-1,7,pro9_acf_p1,modify-3,7,0.05
same,8,pro9_acf_p1,modify-1,8,0.05
modify-1,9,pro9_acf_p1,modify-3,9,0.05
modify-1,10,pro9_acf_p1,modify-2,10,0.05
modify-2,11,pro9_acf_p1,same,11,0.05
modify-2,12,pro9_acf_p1,modify-2,12,0.05
same,13,pro9_acf_p1,modify-2,13,0.05
same,14,pro9_acf_p1,modify-3,14,0.05
same,15,pro9_acf_p1,modify-1,15,0.05
same,16,pro9_acf_p1,modify-2,16,0.05
same,17,pro9_acf_p1,modify-2,17,0.05
same,18,pro9_acf_p1,same,18,0.05
same,19,pro9_acf_p1,same,19,0.05
modify-2,20,pro9_acf_p1,same,20,0.05
same,21,pro9_acf_p1,same,21,0.05
same,22,pro9_acf_p1,modify-2,22,0.05
same,23,pro9_acf_p1,modify-2,23,0.05
same,24,pro9_acf_p1,modify-2,24,0.05
same,25,pro9_acf_p1,modify-2,25,0.05
same,26,pro9_acf_p1,modify-2,26,0.05
same,27,pro9_acf_p1,modify-2,27,0.05
same,28,pro9_acf_p1,modify-2,28,0.05
same,29,pro9_acf_p1,modify-2,29,0.05
modify-2,30,pro9_acf_p1,modify-2,30,0.05
modify-2,31,pro9_acf_p1,modify-2,31,0.05
modify-2,32,pro9_acf_p1,same,32,0.05
same,33,pro9_acf_p1,modify-2,33,0.05
modify-1,34,pro9_acf_p1,same,34,0.05
same,35,pro9_acf_p1,same,35,0.05
same,3,pro9_acf_p1,modify-2,3,0.1
modify-1,4,pro9_acf_p1,modify-1,4,0.1
same,5,pro9_acf_p1,modify-1,5,0.1
modify-1,6,pro9_acf_p1,modify-2,6,0.1
modify-1,7,pro9_acf_p1,modify-3,7,0.1
same,8,pro9_acf_p1,modify-1,8,0.1
modify-1,9,pro9_acf_p1,same,9,0.1
modify-1,10,pro9_acf_p1,same,10,0.1
modify-2,11,pro9_acf_p1,modify-2,11,0.1
modify-2,12,pro9_acf_p1,modify-2,12,0.1
same,13,pro9_acf_p1,modify-3,13,0.1
same,14,pro9_acf_p1,modify-3,14,0.1
same,15,pro9_acf_p1,same,15,0.1
same,16,pro9_acf_p1,same,16,0.1
same,17,pro9_acf_p1,same,17,0.1
same,18,pro9_acf_p1,same,18,0.1
same,19,pro9_acf_p1,same,19,0.1
modify-2,20,pro9_acf_p1,same,20,0.1
same,21,pro9_acf_p1,same,21,0.1
same,22,pro9_acf_p1,modify-2,22,0.1
same,23,pro9_acf_p1,modify-2,23,0.1
same,24,pro9_acf_p1,modify-2,24,0.1
same,25,pro9_acf_p1,modify-2,25,0.1
same,26,pro9_acf_p1,modify-2,26,0.1
same,27,pro9_acf_p1,modify-2,27,0.1
same,28,pro9_acf_p1,modify-2,28,0.1
same,29,pro9_acf_p1,modify-2,29,0.1
modify-2,30,pro9_acf_p1,modify-2,30,0.1
modify-2,31,pro9_acf_p1,modify-2,31,0.1
modify-2,32,pro9_acf_p1,same,32,0.1
same,33,pro9_acf_p1,modify-2,33,0.1
modify-1,34,pro9_acf_p1,same,34,0.1
same,35,pro9_acf_p1,same,35,0.1
modify-1,7,pro9_acf_p1,modify-1,7,0.2
same,8,pro9_acf_p1,modify-1,8,0.2
modify-1,9,pro9_acf_p1,same,9,0.2
modify-1,10,pro9_acf_p1,same,10,0.2
modify-2,11,pro9_acf_p1,modify-2,11,0.2
modify-2,12,pro9_acf_p1,modify-3,12,0.2
same,13,pro9_acf_p1,modify-2,13,0.2
same,14,pro9_acf_p1,modify-2,14,0.2
same,15,pro9_acf_p1,modify-1,15,0.2
same,16,pro9_acf_p1,modify-3,16,0.2
same,17,pro9_acf_p1,modify-1,17,0.2
same,18,pro9_acf_p1,modify-1,18,0.2
same,19,pro9_acf_p1,modify-1,19,0.2
modify-2,20,pro9_acf_p1,same,20,0.2
same,21,pro9_acf_p1,same,21,0.2
same,22,pro9_acf_p1,same,22,0.2
same,23,pro9_acf_p1,same,23,0.2
same,24,pro9_acf_p1,same,24,0.2
same,25,pro9_acf_p1,same,25,0.2
same,26,pro9_acf_p1,same,26,0.2
same,27,pro9_acf_p1,same,27,0.2
same,28,pro9_acf_p1,same,28,0.2
same,29,pro9_acf_p1,same,29,0.2
modify-2,30,pro9_acf_p1,same,30,0.2
modify-2,31,pro9_acf_p1,same,31,0.2
modify-2,32,pro9_acf_p1,same,32,0.2
same,33,pro9_acf_p1,same,33,0.2
modify-1,34,pro9_acf_p1,same,34,0.2
same,35,pro9_acf_p1,same,35,0.2
modify-1,10,pro9_acf_p1,modify-1,10,0.3
modify-2,11,pro9_acf_p1,modify-1,11,0.3
modify-2,12,pro9_acf_p1,modify-1,12,0.3
same,13,pro9_acf_p1,modify-3,13,0.3
same,14,pro9_acf_p1,modify-3,14,0.3
same,15,pro9_acf_p1,same,15,0.3
same,16,pro9_acf_p1,same,16,0.3
same,17,pro9_acf_p1,same,17,0.3
same,18,pro9_acf_p1,same,18,0.3
same,19,pro9_acf_p1,same,19,0.3
modify-2,20,pro9_acf_p1,same,20,0.3
same,21,pro9_acf_p1,same,21,0.3
same,22,pro9_acf_p1,modify-3,22,0.3
same,23,pro9_acf_p1,modify-2,23,0.3
same,24,pro9_acf_p1,modify-3,24,0.3
same,25,pro9_acf_p1,modify-1,25,0.3
same,26,pro9_acf_p1,modify-3,26,0.3
same,27,pro9_acf_p1,modify-1,27,0.3
same,28,pro9_acf_p1,modify-3,28,0.3
same,29,pro9_acf_p1,modify-1,29,0.3
modify-2,30,pro9_acf_p1,same,30,0.3
modify-2,31,pro9_acf_p1,same,31,0.3
modify-2,32,pro9_acf_p1,same,32,0.3
same,33,pro9_acf_p1,modify-2,33,0.3
modify-1,34,pro9_acf_p1,same,34,0.3
same,35,pro9_acf_p1,same,35,0.3
same,14,pro9_acf_p1,modify-1,14,0.4
same,15,pro9_acf_p1,modify-2,15,0.4
same,16,pro9_acf_p1,modify-3,16,0.4
same,17,pro9_acf_p1,modify-2,17,0.4
same,18,pro9_acf_p1,modify-3,18,0.4
same,19,pro9_acf_p1,same,19,0.4
modify-2,20,pro9_acf_p1,same,20,0.4
same,21,pro9_acf_p1,same,21,0.4
same,22,pro9_acf_p1,modify-2,22,0.4
same,23,pro9_acf_p1,modify-2,23,0.4
same,24,pro9_acf_p1,modify-2,24,0.4
same,25,pro9_acf_p1,modify-2,25,0.4
same,26,pro9_acf_p1,modify-2,26,0.4
same,27,pro9_acf_p1,modify-2,27,0.4
same,28,pro9_acf_p1,modify-2,28,0.4
same,29,pro9_acf_p1,modify-2,29,0.4
modify-2,30,pro9_acf_p1,modify-2,30,0.4
modify-2,31,pro9_acf_p1,modify-2,31,0.4
modify-2,32,pro9_acf_p1,same,32,0.4
same,33,pro9_acf_p1,modify-2,33,0.4
modify-1,34,pro9_acf_p1,same,34,0.4
same,35,pro9_acf_p1,same,35,0.4
same,18,pro9_acf_p1,same,18,0.5
same,19,pro9_acf_p1,same,19,0.5
modify-2,20,pro9_acf_p1,same,20,0.5
same,21,pro9_acf_p1,same,21,0.5
same,22,pro9_acf_p1,modify-2,22,0.5
same,23,pro9_acf_p1,modify-2,23,0.5
same,24,pro9_acf_p1,modify-2,24,0.5
same,25,pro9_acf_p1,modify-2,25,0.5
same,26,pro9_acf_p1,modify-2,26,0.5
same,27,pro9_acf_p1,modify-2,27,0.5
same,28,pro9_acf_p1,modify-2,28,0.5
same,29,pro9_acf_p1,modify-2,29,0.5
modify-2,30,pro9_acf_p1,modify-2,30,0.5
modify-2,31,pro9_acf_p1,modify-2,31,0.5
modify-2,32,pro9_acf_p1,same,32,0.5
same,33,pro9_acf_p1,modify-2,33,0.5
modify-1,34,pro9_acf_p1,same,34,0.5
same,35,pro9_acf_p1,same,35,0.5
same,21,pro9_acf_p1,same,21,0.6
same,22,pro9_acf_p1,modify-2,22,0.6
same,23,pro9_acf_p1,modify-2,23,0.6
same,24,pro9_acf_p1,modify-2,24,0.6
same,25,pro9_acf_p1,modify-2,25,0.6
same,26,pro9_acf_p1,modify-2,26,0.6
same,27,pro9_acf_p1,modify-2,27,0.6
same,28,pro9_acf_p1,modify-2,28,0.6
same,29,pro9_acf_p1,modify-2,29,0.6
modify-2,30,pro9_acf_p1,modify-2,30,0.6
modify-2,31,pro9_acf_p1,modify-2,31,0.6
modify-2,32,pro9_acf_p1,same,32,0.6
same,33,pro9_acf_p1,modify-2,33,0.6
modify-1,34,pro9_acf_p1,same,34,0.6
same,35,pro9_acf_p1,same,35,0.6
same,25,pro9_acf_p1,same,25,0.7
same,26,pro9_acf_p1,same,26,0.7
same,27,pro9_acf_p1,same,27,0.7
same,28,pro9_acf_p1,same,28,0.7
same,29,pro9_acf_p1,same,29,0.7
modify-2,30,pro9_acf_p1,same,30,0.7
modify-2,31,pro9_acf_p1,same,31,0.7
modify-2,32,pro9_acf_p1,same,32,0.7
same,33,pro9_acf_p1,same,33,0.7
modify-1,34,pro9_acf_p1,same,34,0.7
same,35,pro9_acf_p1,same,35,0.7
same,28,pro9_acf_p1,same,28,0.8
